region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.673,1.671,-0.096,4.561,-0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.016,0.013,-16.666,0.036,-0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.011,0.008,-25.031,0.022,-0
4e81520c-1b33-49b6-9756-28b947e2ea3e,6.148,6.004,-2.354,16.383,-0.004
da309e3c-32fb-443c-af43-1478956538da,0.196,0.188,-4.376,0.513,-0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.005,0.498,0.015,0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.026,0.029,9.724,0.079,0
4bc1fda2-a46c-49f4-b7ca-f834f0a1e0f1,0.099,0.055,-44.646,0.15,-0.001
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,4.842,4.879,0.766,13.314,0.001
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.395,0.395,0,1.077,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.116,0.129,11.215,0.353,0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,-0.511,0.029,-0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.01,0.013,25.07,0.036,0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.053,0.053,-0.073,0.144,-0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.001,0.003,165.05,0.007,0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.126,0.157,25.003,0.428,0.001
b4af6737-1424-4b3b-bd36-76047cc4e252,0.2,0.2,0,0.545,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.922,0.932,1.151,2.544,0
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.011,0.02,89.051,0.055,0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.473,0.449,-5.023,1.225,-0.001
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.065,0.065,-0.259,0.176,-0
c264ac15-a014-44ed-804c-bd03b7c53184,0.068,0.072,7.229,0.198,0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.877,0.877,0,2.393,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.031,0.029,-8.354,0.079,-0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.705,0.7,-0.694,1.911,-0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.661,4.661,0,12.718,0
577d9788-aaea-4b22-af56-12fdc60c9b37,0.48,0.455,-5.218,1.241,-0.001
1845f2d5-245d-4319-9192-7bab2db347f0,1.638,1.638,0,4.471,0
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.083,0.083,0.693,0.228,0
b561054a-2d55-4c93-a304-9fe226bd7e0e,3.237,3.188,-1.521,8.7,-0.001
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.003,-50,0.007,-0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.108,1.174,5.945,3.203,0.002
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.206,0.184,-10.336,0.503,-0.001
6d73c737-a3ed-432d-a005-046e60784769,0.813,0.786,-3.352,2.144,-0.001
8ab8fad5-7370-491f-8845-45044791eed9,0.021,0.027,27.909,0.074,0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.114,1.059,-4.911,2.89,-0.001
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,-0.927,0.029,-0
b15f457c-af91-4062-87aa-6015ee18f01c,0.016,0.021,33.189,0.057,0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.011,0.005,-50,0.014,-0
ecfedecf-7869-46ba-9602-ed7f60634175,0.001,0.008,686.65,0.021,0.001
