region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.671,1.671,0.023,5.456,0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.021,0.01,-50,0.034,-0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.026,0.013,-50,0.043,-0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.516,5.824,5.585,19.012,0.011
da309e3c-32fb-443c-af43-1478956538da,0.167,0.171,2.739,0.559,0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.016,0.008,-50,0.026,-0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,2.83,2.869,1.382,9.366,0.001
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.525,0.525,0,1.714,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.1,0.05,-50,0.163,-0.001
354a3269-50c0-460a-a58f-0a302aee7c29,0.005,0.003,-50,0.009,-0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.005,-50,0.017,-0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.021,0.011,-50,0.034,-0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.016,0.008,-50,0.026,-0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.147,0.073,-50,0.239,-0.001
b4af6737-1424-4b3b-bd36-76047cc4e252,0.736,0.736,0,2.404,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.803,0.868,8.082,2.832,0.002
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.016,0.008,-50,0.026,-0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.423,0.211,-50,0.69,-0.003
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.058,0.029,-50,0.095,-0
cd83f580-a33c-4a95-a505-a74d227d2cf8,0.005,0.003,-50,0.009,-0
c264ac15-a014-44ed-804c-bd03b7c53184,0.057,0.073,27.287,0.237,0.001
93a20c1f-56e5-4bcb-b122-e46d523db468,0.766,0.766,0,2.499,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.032,0.016,-50,0.052,-0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.321,0.321,0,1.047,0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.68,4.707,0.57,15.364,0.001
577d9788-aaea-4b22-af56-12fdc60c9b37,0.413,0.419,1.508,1.368,0
1845f2d5-245d-4319-9192-7bab2db347f0,1.521,1.558,2.406,5.084,0.001
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.073,0.073,-0.041,0.239,-0
b561054a-2d55-4c93-a304-9fe226bd7e0e,2.987,2.874,-3.787,9.382,-0.004
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.003,-50,0.009,-0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.091,1.082,-0.867,3.532,-0
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.179,0.089,-50,0.292,-0.001
6d73c737-a3ed-432d-a005-046e60784769,0.749,0.375,-50,1.222,-0.006
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.005,0.003,-50,0.009,-0
8ab8fad5-7370-491f-8845-45044791eed9,0.022,0.027,25.104,0.089,0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.058,0.997,-5.761,3.256,-0.002
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,-1.064,0.035,-0
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.068,0.034,-50,0.111,-0.001
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.016,0.008,-50,0.026,-0
bfbabb2e-7d34-43bf-afdf-0e08fcb711fe,0.021,0.029,38.012,0.095,0
ecfedecf-7869-46ba-9602-ed7f60634175,0.01,0.005,-50,0.017,-0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.117,1.149,2.946,3.752,0.001
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.047,0.024,-50,0.077,-0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.011,0.005,-50,0.017,-0
22823505-0b95-43b1-bede-47ffe6af0a82,0.011,0.005,-50,0.017,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.329,0.164,-50,0.536,-0.003
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.005,0.003,-50.037,0.009,-0
9383f9f8-4f24-4237-a2d4-14934af1d512,0.001,0.003,163.55,0.009,0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.083,0.084,1.455,0.275,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.136,0.068,-50,0.222,-0.001
e2607cb4-0a32-480c-9488-b3a02d451474,0.026,0.013,-50,0.043,-0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.75,0.751,0.108,2.452,0
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.299,0.649,-50,2.12,-0.011
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.016,0.008,-50,0.025,-0
cac00d23-2882-410b-b532-e899f34dcb97,0.01,0.005,-50,0.017,-0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.044,0.034,-22.807,0.112,-0
ff82a135-710a-455e-a63f-cf9cfe578a54,0.01,0.005,-50,0.017,-0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.005,0.003,-50,0.009,-0
77b37abb-8091-4fc9-93a9-f21226908234,0.241,0.121,-50,0.394,-0.002
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.5,0.547,9.411,1.785,0.002
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.112,0.056,-50,0.183,-0.001
f813ca77-a78b-463b-a225-bcbf066d3c59,0.039,0.038,-0.947,0.126,-0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.021,0.01,-50,0.034,-0
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,-0.903,0.017,-0
fc5e6348-d530-4998-8843-3e09518bfbb9,0.005,0.001,-81.298,0.003,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.612,0.306,-50,1,-0.005
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.021,0.01,-50,0.034,-0
