region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.681,1.671,-0.597,4.581,-0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.011,0.016,49.683,0.043,0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.037,0.021,-42.803,0.058,-0
4e81520c-1b33-49b6-9756-28b947e2ea3e,6.004,6.004,0,16.456,0
da309e3c-32fb-443c-af43-1478956538da,0.182,0.188,3.104,0.515,0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.006,0.006,-0.956,0.015,-0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.01,0.016,51.851,0.044,0
4bc1fda2-a46c-49f4-b7ca-f834f0a1e0f1,0.001,0.053,5165.55,0.144,0.075
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,4.816,4.879,1.307,13.374,0.002
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.636,0.636,0,1.742,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.121,0.121,0.086,0.333,0
354a3269-50c0-460a-a58f-0a302aee7c29,0.001,0.003,165.15,0.007,0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,0.024,0.029,0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.021,0.018,-12.367,0.05,-0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.052,0.066,25.524,0.18,0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.001,0.005,425.25,0.014,0.001
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.131,0.129,-1.656,0.352,-0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.189,0.189,0,0.519,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.878,0.932,6.209,2.556,0.002
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.007,0.009,34.764,0.025,0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.451,0.451,0.126,1.236,0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.064,0.065,2.113,0.179,0
c264ac15-a014-44ed-804c-bd03b7c53184,0.068,0.072,6.766,0.199,0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.887,0.887,0,2.43,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.021,0.024,12.186,0.065,0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.701,0.7,-0.054,1.919,-0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.786,4.661,-2.62,12.775,-0.003
577d9788-aaea-4b22-af56-12fdc60c9b37,0.432,0.455,5.31,1.247,0.001
1845f2d5-245d-4319-9192-7bab2db347f0,1.55,1.638,5.734,4.491,0.003
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.083,0.083,0,0.229,0
b561054a-2d55-4c93-a304-9fe226bd7e0e,3.228,3.188,-1.219,8.739,-0.001
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.005,0.375,0.015,0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.126,1.174,4.247,3.218,0.001
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.205,0.203,-1.234,0.556,-0
17b6d269-8336-4f30-9952-23d22b91913c,0.001,0.003,164.9,0.007,0
6d73c737-a3ed-432d-a005-046e60784769,0.739,0.742,0.352,2.034,0
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.005,0.008,49.095,0.022,0
8ab8fad5-7370-491f-8845-45044791eed9,0.027,0.027,-1.028,0.074,-0
778ad175-ea55-4815-bdd0-bf9632d90e31,0.005,0.003,-50,0.007,-0
f201d701-1ed1-49fe-bca6-58672da8c973,0.005,0.003,-50,0.007,-0
