region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.673,1.671,-0.116,5.032,-0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.021,0.016,-24.871,0.048,-0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.021,0.018,-12.969,0.056,-0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.566,5.824,4.633,17.534,0.008
bd0fc82a-e807-43ba-8235-72fc6dd203ca,0.005,0.003,-50,0.008,-0
da309e3c-32fb-443c-af43-1478956538da,0.172,0.171,-0.64,0.516,-0
e91eca24-2ee2-44df-b974-5bd0fd39c6c9,0.01,0.005,-50,0.016,-0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.005,-1.21,0.016,-0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.026,0.024,-9.836,0.071,-0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,2.92,2.869,-1.735,8.638,-0.001
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.314,0.314,0,0.945,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.1,0.106,5.202,0.318,0
354a3269-50c0-460a-a58f-0a302aee7c29,0.001,0.003,168.45,0.008,0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,0.147,0.032,0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.001,0.01,944.3,0.031,0.003
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.005,0.003,-50,0.008,-0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.026,0.018,-29.69,0.055,-0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.104,0.117,12.394,0.353,0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.735,0.735,0,2.214,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.888,0.868,-2.339,2.612,-0.001
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.022,0.019,-12.897,0.057,-0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.444,0.447,0.863,1.347,0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.053,0.055,3.421,0.167,0
c264ac15-a014-44ed-804c-bd03b7c53184,0.069,0.073,5.442,0.219,0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.762,0.762,0,2.294,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.042,0.034,-18.759,0.103,-0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.325,0.321,-1.226,0.966,-0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.74,4.707,-0.714,14.169,-0.001
577d9788-aaea-4b22-af56-12fdc60c9b37,0.474,0.419,-11.637,1.262,-0.001
1845f2d5-245d-4319-9192-7bab2db347f0,1.562,1.558,-0.31,4.689,-0
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.068,0.073,7.808,0.22,0
b561054a-2d55-4c93-a304-9fe226bd7e0e,2.929,2.874,-1.889,8.653,-0.002
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.005,-0.028,0.016,-0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.139,1.082,-4.984,3.257,-0.002
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.151,0.155,2.225,0.466,0
6d73c737-a3ed-432d-a005-046e60784769,0.751,0.743,-1.048,2.236,-0
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.005,0.003,-50,0.008,-0
8ab8fad5-7370-491f-8845-45044791eed9,0.027,0.027,-0.575,0.082,-0
f201d701-1ed1-49fe-bca6-58672da8c973,0.001,0.005,420.4,0.016,0.001
ce2fac1a-0554-4a7d-b432-26eb32899772,1.037,0.997,-3.814,3.003,-0.001
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,0.136,0.032,0
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.094,0.081,-13.871,0.244,-0
fe5462dd-7cda-4de7-986f-6f0511299590,0.005,0.003,-50,0.008,-0
dd3fee58-c1c9-40c0-86ed-7d2407c9241e,0.001,0.003,169.2,0.008,0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.016,0.016,-0.25,0.047,-0
ecfedecf-7869-46ba-9602-ed7f60634175,0.01,0.016,50.372,0.048,0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.113,1.149,3.23,3.46,0.001
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.047,0.047,-0.113,0.143,-0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.011,0.016,49.938,0.047,0
22823505-0b95-43b1-bede-47ffe6af0a82,0.01,0.005,-50,0.016,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.261,0.284,8.869,0.855,0.001
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.005,0.001,-81.136,0.003,-0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.083,0.084,1.739,0.254,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.164,0.16,-2.142,0.482,-0
e2607cb4-0a32-480c-9488-b3a02d451474,0.026,0.024,-10.234,0.071,-0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.736,0.751,2.019,2.262,0
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.27,1.28,0.716,3.852,0
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.01,0.005,-50,0.016,-0
cac00d23-2882-410b-b532-e899f34dcb97,0.016,0.013,-15.789,0.039,-0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.001,0.011,960.5,0.032,0.003
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.013,0.009,-29.04,0.028,-0
77b37abb-8091-4fc9-93a9-f21226908234,0.323,0.316,-2.208,0.952,-0
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.516,0.547,6.049,1.646,0.001
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.159,0.15,-5.124,0.453,-0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.043,0.043,0,0.129,0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.01,0.013,25.837,0.039,0
8698fd37-6152-43d9-90d7-496233f170d1,0.404,0.391,-3.167,1.178,-0
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.011,0.005,-49.592,0.016,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.611,0.617,1.067,1.858,0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.016,0.014,-13.443,0.041,-0
