region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.674,1.671,-0.139,5.034,-0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.021,0.018,-12.329,0.055,-0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.021,0.024,13.412,0.071,0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.65,5.824,3.081,17.542,0.005
da309e3c-32fb-443c-af43-1478956538da,0.172,0.171,-0.271,0.516,-0
e91eca24-2ee2-44df-b974-5bd0fd39c6c9,0.005,0.003,-50,0.008,-0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.021,0.026,25.141,0.079,0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,2.838,2.869,1.087,8.642,0.001
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.288,0.288,0,0.868,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.084,0.077,-9.176,0.23,-0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,-0.109,0.032,-0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.011,0.005,-50,0.016,-0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.001,0.003,167.6,0.008,0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.016,0.021,33.235,0.063,0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.151,0.157,3.895,0.473,0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.769,0.769,0,2.316,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.872,0.868,-0.461,2.613,-0
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.019,0.019,-2.203,0.057,-0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.424,0.432,1.939,1.302,0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.063,0.062,-1.3,0.188,-0
c264ac15-a014-44ed-804c-bd03b7c53184,0.063,0.073,15.72,0.219,0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.729,0.729,0,2.194,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.026,0.034,29.6,0.103,0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.318,0.321,0.827,0.966,0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.603,4.707,2.238,14.176,0.003
577d9788-aaea-4b22-af56-12fdc60c9b37,0.424,0.419,-1.225,1.262,-0
1845f2d5-245d-4319-9192-7bab2db347f0,1.584,1.558,-1.66,4.691,-0.001
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.068,0.073,8.077,0.22,0
b561054a-2d55-4c93-a304-9fe226bd7e0e,2.879,2.874,-0.184,8.657,-0
a4b8288e-8939-4e2b-a20e-a099676c4367,0.001,0.003,169.65,0.008,0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.14,1.082,-5.131,3.259,-0.002
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.168,0.173,3.135,0.521,0
17b6d269-8336-4f30-9952-23d22b91913c,0.006,0.003,-50,0.009,-0
6d73c737-a3ed-432d-a005-046e60784769,0.732,0.727,-0.755,2.188,-0
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.001,0.003,165.15,0.008,0
8ab8fad5-7370-491f-8845-45044791eed9,0.027,0.027,-0.011,0.082,-0
f201d701-1ed1-49fe-bca6-58672da8c973,0.011,0.011,-1.214,0.032,-0
ce2fac1a-0554-4a7d-b432-26eb32899772,0.957,0.997,4.255,3.004,0.001
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,-1.175,0.032,-0
89746784-2a06-4645-9e90-ce1b1856102c,0.001,0.005,426.3,0.016,0.001
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.079,0.079,-0.095,0.237,-0
dd3fee58-c1c9-40c0-86ed-7d2407c9241e,0.001,0.003,165.8,0.008,0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.011,0.01,-0.697,0.032,-0
ecfedecf-7869-46ba-9602-ed7f60634175,0.016,0.011,-33.571,0.032,-0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.179,1.149,-2.549,3.462,-0.001
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.052,0.052,0.24,0.158,0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.021,0.011,-50,0.032,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.308,0.324,4.984,0.975,0
6f1c994f-20f0-4d08-9ff6-09451c4a8fed,0.005,0.003,-50,0.008,-0
786137cf-eba7-4dd8-8714-9df2721afbe8,0.001,0.003,168.2,0.008,0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.089,0.084,-5.416,0.254,-0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.129,0.14,8.127,0.421,0
e2607cb4-0a32-480c-9488-b3a02d451474,0.026,0.026,-0.084,0.079,-0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.77,0.751,-2.375,2.263,-0.001
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.294,1.285,-0.636,3.872,-0
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.001,0.005,421.05,0.016,0.001
cac00d23-2882-410b-b532-e899f34dcb97,0.026,0.026,-0.099,0.079,-0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.001,0.013,1215.8,0.04,0.005
2253584d-d422-4e9d-9f62-efb963ec64bc,0.005,0.005,0,0.016,0
ff82a135-710a-455e-a63f-cf9cfe578a54,0.01,0.013,24.893,0.039,0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.005,0.003,-50,0.008,-0
77b37abb-8091-4fc9-93a9-f21226908234,0.304,0.301,-0.962,0.906,-0
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.56,0.547,-2.407,1.647,-0
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.125,0.147,17.036,0.441,0.001
376385e2-f612-42ef-a3db-8a32358f3d63,0.01,0.001,-90.461,0.003,-0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.032,0.035,10.154,0.107,0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.001,0.008,687,0.024,0.002
8698fd37-6152-43d9-90d7-496233f170d1,0.416,0.391,-5.948,1.179,-0.001
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,-0.166,0.016,-0
fc5e6348-d530-4998-8843-3e09518bfbb9,0.005,0.005,0.962,0.016,0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.61,0.607,-0.383,1.829,-0
7e40cac1-1d49-494b-b6ed-7d3488461ce6,0.005,0.003,-50,0.008,-0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.001,0.008,748.35,0.026,0.002
