region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.657,1.671,0.896,5.002,0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.026,0.021,-19.259,0.063,-0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.021,0.021,-0.364,0.063,-0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.735,5.824,1.557,17.43,0.003
da309e3c-32fb-443c-af43-1478956538da,0.173,0.171,-1.108,0.512,-0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.001,0.005,435.9,0.016,0.001
ab6b0432-9dda-4f80-8135-0eda715507ec,0.016,0.018,17.063,0.055,0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,2.901,2.869,-1.099,8.587,-0.001
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.487,0.49,0.633,1.467,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.095,0.098,2.992,0.292,0
354a3269-50c0-460a-a58f-0a302aee7c29,0.001,0.003,165.45,0.008,0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,0.323,0.032,0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.011,0.008,-24.76,0.024,-0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.001,0.003,163.85,0.008,0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.016,0.016,-0.137,0.047,-0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.141,0.143,1.748,0.429,0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.739,0.733,-0.785,2.193,-0
0350d126-4420-4d9a-8214-e55bab33ae96,0.905,0.868,-4.113,2.597,-0.001
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.011,0.015,33.969,0.045,0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.403,0.416,3.403,1.246,0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.058,0.062,5.698,0.184,0
c264ac15-a014-44ed-804c-bd03b7c53184,0.058,0.073,26.263,0.217,0.001
93a20c1f-56e5-4bcb-b122-e46d523db468,0.765,0.747,-2.366,2.235,-0.001
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.032,0.029,-9.372,0.086,-0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.324,0.321,-0.883,0.96,-0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.778,4.707,-1.492,14.085,-0.002
577d9788-aaea-4b22-af56-12fdc60c9b37,0.387,0.419,8.319,1.254,0.001
1845f2d5-245d-4319-9192-7bab2db347f0,1.652,1.558,-5.697,4.661,-0.003
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.073,0.073,0.438,0.219,0
b561054a-2d55-4c93-a304-9fe226bd7e0e,2.825,2.874,1.747,8.602,0.002
a4b8288e-8939-4e2b-a20e-a099676c4367,0.001,0.005,430.85,0.016,0.001
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.013,1.082,6.8,3.238,0.002
