region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.676,1.671,-0.304,5.03,-0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.021,0.021,0.196,0.064,0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.021,0.021,-0.321,0.063,-0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.807,5.824,0.286,17.529,0.001
bec967d8-da3f-4fba-b152-616188cab051,0.005,0.001,-81.224,0.003,-0
bd0fc82a-e807-43ba-8235-72fc6dd203ca,0.011,0.001,-90.511,0.003,-0
da309e3c-32fb-443c-af43-1478956538da,0.15,0.171,13.845,0.515,0.001
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.005,-1.634,0.016,-0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.016,0.018,17.447,0.055,0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,2.859,2.869,0.348,8.636,0
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.33,0.325,-1.596,0.978,-0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.101,0.098,-2.823,0.294,-0
354a3269-50c0-460a-a58f-0a302aee7c29,0.001,0.003,165.45,0.008,0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,-0.321,0.032,-0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.016,0.008,-49.551,0.024,-0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.001,0.003,163.85,0.008,0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.016,0.016,0.662,0.047,0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.146,0.143,-1.689,0.431,-0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.744,0.726,-2.451,2.185,-0.001
0350d126-4420-4d9a-8214-e55bab33ae96,0.867,0.868,0.018,2.611,0
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.019,0.015,-20.227,0.046,-0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.376,0.416,10.791,1.253,0.001
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.062,0.062,-1.082,0.185,-0
c264ac15-a014-44ed-804c-bd03b7c53184,0.083,0.073,-12.963,0.219,-0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.791,0.771,-2.514,2.322,-0.001
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.032,0.029,-8.5,0.087,-0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.32,0.321,0.24,0.966,0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.68,4.707,0.569,14.166,0.001
577d9788-aaea-4b22-af56-12fdc60c9b37,0.402,0.419,4.197,1.261,0.001
1845f2d5-245d-4319-9192-7bab2db347f0,1.447,1.558,7.62,4.688,0.004
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.094,0.073,-21.899,0.22,-0
b561054a-2d55-4c93-a304-9fe226bd7e0e,2.959,2.874,-2.854,8.651,-0.002
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.005,-0.366,0.016,-0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.082,1.082,0,3.256,0
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.169,0.171,1.498,0.516,0
6d73c737-a3ed-432d-a005-046e60784769,0.797,0.747,-6.18,2.249,-0.001
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.001,0.005,429,0.016,0.001
8ab8fad5-7370-491f-8845-45044791eed9,0.028,0.027,-4.428,0.082,-0
