region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.693,1.671,-1.297,5.849,-0.001
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.001,0.01,947.2,0.037,0.003
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.001,0.013,1218.3,0.046,0.006
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.83,5.824,-0.107,20.382,-0
da309e3c-32fb-443c-af43-1478956538da,0.158,0.171,8.157,0.599,0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.001,0.008,682.6,0.027,0.002
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,2.784,2.869,3.046,10.041,0.003
b606e89b-fd65-4479-a619-b42047e17237,0.005,0.001,-80.901,0.003,-0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.001,0.05,4891.7,0.175,0.085
354a3269-50c0-460a-a58f-0a302aee7c29,0.001,0.003,170.2,0.009,0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.001,0.005,426.6,0.018,0.001
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.001,0.011,955.8,0.037,0.004
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.001,0.008,687.9,0.028,0.002
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.001,0.073,7227.35,0.256,0.185
0350d126-4420-4d9a-8214-e55bab33ae96,0.903,0.868,-3.906,3.036,-0.001
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.001,0.008,685.9,0.028,0.002
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.001,0.211,21029.8,0.739,1.555
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.001,0.029,2803.25,0.102,0.028
c264ac15-a014-44ed-804c-bd03b7c53184,0.068,0.073,7.496,0.254,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.001,0.016,1477.8,0.055,0.008
2a7ab489-7c24-4784-b77f-96f049a478ed,0.316,0.321,1.507,1.123,0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.707,4.707,0,16.471,0
577d9788-aaea-4b22-af56-12fdc60c9b37,0.485,0.419,-13.583,1.467,-0.002
1845f2d5-245d-4319-9192-7bab2db347f0,1.595,1.558,-2.377,5.451,-0.001
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.099,0.073,-26.171,0.256,-0.001
b561054a-2d55-4c93-a304-9fe226bd7e0e,2.924,2.874,-1.691,10.058,-0.002
a4b8288e-8939-4e2b-a20e-a099676c4367,0.001,0.003,168.65,0.009,0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.07,1.082,1.099,3.786,0
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.001,0.089,8834.75,0.313,0.276
6d73c737-a3ed-432d-a005-046e60784769,0.001,0.375,37350.05,1.311,4.895
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.001,0.003,168.6,0.009,0
8ab8fad5-7370-491f-8845-45044791eed9,0.032,0.027,-15.389,0.095,-0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.076,0.997,-7.265,3.49,-0.003
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.001,0.011,959.9,0.037,0.004
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.001,0.034,3298.75,0.119,0.039
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.001,0.008,688.6,0.028,0.002
ecfedecf-7869-46ba-9602-ed7f60634175,0.001,0.005,424.55,0.018,0.001
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.153,1.149,-0.311,4.022,-0
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.001,0.024,2265.25,0.083,0.019
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.001,0.005,426.4,0.018,0.001
22823505-0b95-43b1-bede-47ffe6af0a82,0.001,0.005,427.6,0.018,0.001
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.001,0.164,16333.15,0.575,0.939
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.005,0.003,-50.028,0.009,-0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.094,0.084,-10.498,0.295,-0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.001,0.068,6712.3,0.238,0.16
e2607cb4-0a32-480c-9488-b3a02d451474,0.001,0.013,1202.1,0.046,0.005
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.671,0.751,12.009,2.629,0.003
a906b1ce-41b0-4a67-80d7-f65b69efd683,0.001,0.649,64829,2.272,14.731
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.001,0.008,680,0.027,0.002
cac00d23-2882-410b-b532-e899f34dcb97,0.001,0.005,420.3,0.018,0.001
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.001,0.034,3332.1,0.12,0.04
ff82a135-710a-455e-a63f-cf9cfe578a54,0.001,0.005,424.4,0.018,0.001
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.001,0.003,164.45,0.009,0
77b37abb-8091-4fc9-93a9-f21226908234,0.001,0.121,11954.95,0.422,0.504
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.556,0.547,-1.648,1.913,-0
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.001,0.056,5501.85,0.196,0.108
376385e2-f612-42ef-a3db-8a32358f3d63,0.016,0.001,-93.576,0.003,-0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.054,0.039,-27.709,0.136,-0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.001,0.01,945.25,0.037,0.003
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.001,0.005,432.45,0.019,0.001
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.001,0.306,30524.65,1.072,3.271
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.001,0.01,948.45,0.037,0.003
