configuration,measured,performance
"[FORBID_CREATION, CIPHER, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",false,9.2
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]",false,9.79
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, OPTIMIZE_DISTINCT]",false,10.44
"[ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS]",false,8.04
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]",false,16.72
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,12.19
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS]",false,9.38
"[FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]",false,9.18
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]",false,9.99
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]",false,7.51
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA]",false,5.83
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE]",false,11.78
"[ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]",false,7.11
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,12.27
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE, OPTIMIZE_DISTINCT]",false,8.7
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]",false,11.8
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, MV_STORE, CACHE_TYPE, COMPRESS]",false,7.32
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]",false,9.92
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]",false,6.77
"[AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, OPTIMIZE_DISTINCT]",false,9.64
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,10.5
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE]",false,7.44
"[FORBID_CREATION, PAGE_SIZE, FILE_LOCK, CACHE_TYPE]",false,12.1
