configuration,measured,BF,GT,,minci,maxci,ciwindow,BF in ci,,absolute error,relative percent error,squared error
"[]","true",16.64,16.68,,16.327,17.197,0.869,*,,0.04,0.24,0.002
"[SCALE_IS_HEIGHT_DP]","true",16.69,16.69,,16.478,16.914,0.436,*,,0,0,0
"[OUT_COMPRESSION]","true",16.64,16.66,,16.621,16.703,0.081,*,,0.02,0.12,0
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SCALE]","true",132.84,131.05,,125.47,134.73,9.259,*,,1.79,1.366,3.204
"[PLATFORM, SCALE]","true",130.2,127.71,,125.989,132.503,6.514,*,,2.49,1.95,6.2
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION]","true",16.64,16.77,,16.607,16.945,0.338,*,,0.13,0.775,0.017
"[PLATFORM]","true",16.69,16.71,,16.521,16.935,0.414,*,,0.02,0.12,0
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, SCALE]","true",129.5,129.34,,125.77,133.418,7.647,*,,0.16,0.124,0.026
"[PLATFORM, SCALE_IS_HEIGHT_DP]","true",16.62,16.7,,16.588,16.792,0.203,*,,0.08,0.479,0.006
"[COMPRESSION_QUALITY, SCALE]","true",130.62,130.79,,129.184,133.364,4.18,*,,0.17,0.13,0.029
"[PLATFORM, OUT_COMPRESSION, SCALE]","true",129.32,130.68,,125.841,136.695,10.854,*,,1.36,1.041,1.85
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION]","true",16.63,16.6,,16.336,17.08,0.745,*,,0.03,0.181,0.001
"[SCALE]","true",129.74,131.82,,130.669,132.867,2.197,,,2.08,1.578,4.326
"[SCALE_IS_HEIGHT_DP, SCALE]","true",129.3,136.99,,130.329,143.051,12.722,,,7.69,5.614,59.136
"[COMPRESSION_QUALITY, OUT_COMPRESSION]","true",16.69,16.74,,16.287,17.213,0.926,*,,0.05,0.299,0.002
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SCALE]","true",131.63,132.58,,125.981,151.383,25.403,*,,0.95,0.717,0.903
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]","true",129.55,129.02,,125.603,134.733,9.131,*,,0.53,0.411,0.281
"[PLATFORM, COMPRESSION_QUALITY, SCALE]","true",130.46,135.03,,129.762,140.346,10.583,*,,4.57,3.384,20.885
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY]","true",16.8,16.62,,16.443,16.957,0.515,*,,0.18,1.083,0.032
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION]","true",16.71,16.78,,16.39,16.954,0.564,*,,0.07,0.417,0.005
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]","true",131.34,127.3,,124.773,132.535,7.762,*,,4.04,3.174,16.322
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, SCALE]","true",131.06,129.43,,125.635,133.941,8.306,*,,1.63,1.259,2.657
"[PLATFORM, COMPRESSION_QUALITY]","true",16.67,16.86,,16.624,17.108,0.483,*,,0.19,1.127,0.036
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]","true",129.14,129.22,,124.724,135.552,10.828,*,,0.08,0.062,0.006
"[COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]","true",130.26,135.83,,126.963,139.045,12.082,*,,5.57,4.101,31.025
"[COMPRESSION_QUALITY]","true",16.56,16.65,,16.458,16.834,0.377,*,,0.09,0.541,0.008
"[PLATFORM, SCALE_IS_HEIGHT_DP, SCALE]","true",128.78,131.12,,124.839,134.281,9.442,*,,2.34,1.785,5.476
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION]","true",16.64,16.69,,16.556,16.864,0.309,*,,0.05,0.3,0.003
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION]","true",16.62,16.83,,16.654,16.978,0.324,,,0.21,1.248,0.044
"[OUT_COMPRESSION, SCALE]","true",129.71,135.39,,130.981,138.491,7.509,,,5.68,4.195,32.262
"[PLATFORM, OUT_COMPRESSION]","true",16.75,16.83,,16.418,17.302,0.883,*,,0.08,0.475,0.006
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY]","true",16.86,16.67,,16.526,16.75,0.224,,,0.19,1.14,0.036

Total: 32

Predictions within CI: 27
Predictions within CI: 84.375%

Pearsons correlation: 0.999
Spearmans correlation: 0.763

Min Absolute Error: 0 secs.
Max Absolute Error: 7.69 secs.
Mean Absolute Error: 1.33 secs.
Median Absolute Error: 0.185 secs.

Min Relative Percent Error: 0%
Max Relative Percent Error: 5.614%
Mean Relative Percent Error: 1.232%
Median Relative Percent Error: 0.746%

Mean Squared Error: 5.775

Mean Absolute Percentage Error: 1.232%
