configuration,measured,IDTA,GT,,minci,maxci,ciwindow,IDTA in ci,,absolute error,relative percent error,squared error
"[]","true",20.694,16.68,,16.327,17.197,0.869,,,4.014,24.065,16.112
"[SCALE_IS_HEIGHT_DP]","false",20.694,16.69,,16.478,16.914,0.436,,,4.004,23.99,16.032
"[OUT_COMPRESSION]","false",20.694,16.66,,16.621,16.703,0.081,,,4.034,24.214,16.273
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SCALE]","false",156.169,131.05,,125.47,134.73,9.259,,,25.119,19.167,630.964
"[PLATFORM, SCALE]","false",165.221,127.71,,125.989,132.503,6.514,,,37.511,29.372,1407.075
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION]","false",20.694,16.77,,16.607,16.945,0.338,,,3.924,23.399,15.398
"[PLATFORM]","true",21.455,16.71,,16.521,16.935,0.414,,,4.745,28.396,22.515
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, SCALE]","false",156.169,129.34,,125.77,133.418,7.647,,,26.829,20.743,719.795
"[PLATFORM, SCALE_IS_HEIGHT_DP]","false",21.455,16.7,,16.588,16.792,0.203,,,4.755,28.473,22.61
"[COMPRESSION_QUALITY, SCALE]","false",156.169,130.79,,129.184,133.364,4.18,,,25.379,19.404,644.094
"[PLATFORM, OUT_COMPRESSION, SCALE]","true",165.221,130.68,,125.841,136.695,10.854,,,34.541,26.432,1193.081
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION]","false",20.694,16.6,,16.336,17.08,0.745,,,4.094,24.663,16.761
"[SCALE]","true",156.169,131.82,,130.669,132.867,2.197,,,24.349,18.471,592.874
"[SCALE_IS_HEIGHT_DP, SCALE]","false",156.169,136.99,,130.329,143.051,12.722,,,19.179,14,367.834
"[COMPRESSION_QUALITY, OUT_COMPRESSION]","false",20.694,16.74,,16.287,17.213,0.926,,,3.954,23.62,15.634
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SCALE]","false",165.221,132.58,,125.981,151.383,25.403,,,32.641,24.62,1065.435
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]","false",165.221,129.02,,125.603,134.733,9.131,,,36.201,28.058,1310.512
"[PLATFORM, COMPRESSION_QUALITY, SCALE]","false",165.221,135.03,,129.762,140.346,10.583,,,30.191,22.359,911.496
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY]","false",21.455,16.62,,16.443,16.957,0.515,,,4.835,29.091,23.377
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION]","false",21.455,16.78,,16.39,16.954,0.564,,,4.675,27.861,21.856
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]","false",165.221,127.3,,124.773,132.535,7.762,,,37.921,29.789,1438.002
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, SCALE]","false",165.221,129.43,,125.635,133.941,8.306,,,35.791,27.653,1280.996
"[PLATFORM, COMPRESSION_QUALITY]","false",21.455,16.86,,16.624,17.108,0.483,,,4.595,27.254,21.114
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]","false",156.169,129.22,,124.724,135.552,10.828,,,26.949,20.855,726.249
"[COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]","false",156.169,135.83,,126.963,139.045,12.082,,,20.339,14.974,413.675
"[COMPRESSION_QUALITY]","false",20.694,16.65,,16.458,16.834,0.377,,,4.044,24.288,16.354
"[PLATFORM, SCALE_IS_HEIGHT_DP, SCALE]","false",165.221,131.12,,124.839,134.281,9.442,,,34.101,26.007,1162.878
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION]","false",21.455,16.69,,16.556,16.864,0.309,,,4.765,28.55,22.705
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION]","false",21.455,16.83,,16.654,16.978,0.324,,,4.625,27.481,21.391
"[OUT_COMPRESSION, SCALE]","false",156.169,135.39,,130.981,138.491,7.509,,,20.779,15.348,431.767
"[PLATFORM, OUT_COMPRESSION]","false",21.455,16.83,,16.418,17.302,0.883,,,4.625,27.481,21.391
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY]","false",20.694,16.67,,16.526,16.75,0.224,,,4.024,24.139,16.193

Total: 32

Predictions within CI: 0
Predictions within CI: 0.0%

Pearsons correlation: 0.998
Spearmans correlation: 0.789

Min Absolute Error: 3.924 secs.
Max Absolute Error: 37.921 secs.
Mean Absolute Error: 16.798 secs.
Median Absolute Error: 12.007 secs.

Min Relative Percent Error: 14%
Max Relative Percent Error: 29.789%
Mean Relative Percent Error: 24.194%
Median Relative Percent Error: 24.454%

Mean Squared Error: 456.326

Mean Absolute Percentage Error: 24.194%
