configuration,measured,FW,GT,,minci,maxci,ciwindow,FW in ci,,absolute error,relative percent error,squared error
"[]","false",16.66,16.68,,16.327,17.197,0.869,*,,0.02,0.12,0
"[SCALE_IS_HEIGHT_DP]","true",16.66,16.69,,16.478,16.914,0.436,*,,0.03,0.18,0.001
"[OUT_COMPRESSION]","true",16.66,16.66,,16.621,16.703,0.081,*,,0,0,0
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SCALE]","false",128.2,131.05,,125.47,134.73,9.259,*,,2.85,2.175,8.123
"[PLATFORM, SCALE]","false",128.2,127.71,,125.989,132.503,6.514,*,,0.49,0.384,0.24
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION]","false",16.66,16.77,,16.607,16.945,0.338,*,,0.11,0.656,0.012
"[PLATFORM]","true",16.66,16.71,,16.521,16.935,0.414,*,,0.05,0.299,0.003
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, SCALE]","false",128.2,129.34,,125.77,133.418,7.647,*,,1.14,0.881,1.3
"[PLATFORM, SCALE_IS_HEIGHT_DP]","false",16.66,16.7,,16.588,16.792,0.203,*,,0.04,0.24,0.002
"[COMPRESSION_QUALITY, SCALE]","false",128.2,130.79,,129.184,133.364,4.18,,,2.59,1.98,6.708
"[PLATFORM, OUT_COMPRESSION, SCALE]","false",128.2,130.68,,125.841,136.695,10.854,*,,2.48,1.898,6.15
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION]","false",16.66,16.6,,16.336,17.08,0.745,*,,0.06,0.361,0.004
"[SCALE]","true",128.2,131.82,,130.669,132.867,2.197,,,3.62,2.746,13.104
"[SCALE_IS_HEIGHT_DP, SCALE]","false",128.2,136.99,,130.329,143.051,12.722,,,8.79,6.417,77.264
"[COMPRESSION_QUALITY, OUT_COMPRESSION]","false",16.66,16.74,,16.287,17.213,0.926,*,,0.08,0.478,0.006
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SCALE]","false",128.2,132.58,,125.981,151.383,25.403,*,,4.38,3.304,19.184
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]","false",128.2,129.02,,125.603,134.733,9.131,*,,0.82,0.636,0.672
"[PLATFORM, COMPRESSION_QUALITY, SCALE]","false",128.2,135.03,,129.762,140.346,10.583,,,6.83,5.058,46.649
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY]","false",16.66,16.62,,16.443,16.957,0.515,*,,0.04,0.241,0.002
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION]","false",16.66,16.78,,16.39,16.954,0.564,*,,0.12,0.715,0.014
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]","false",128.2,127.3,,124.773,132.535,7.762,*,,0.9,0.707,0.81
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, SCALE]","false",128.2,129.43,,125.635,133.941,8.306,*,,1.23,0.95,1.513
"[PLATFORM, COMPRESSION_QUALITY]","false",16.66,16.86,,16.624,17.108,0.483,*,,0.2,1.186,0.04
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]","false",128.2,129.22,,124.724,135.552,10.828,*,,1.02,0.789,1.04
"[COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]","false",128.2,135.83,,126.963,139.045,12.082,*,,7.63,5.617,58.217
"[COMPRESSION_QUALITY]","true",16.66,16.65,,16.458,16.834,0.377,*,,0.01,0.06,0
"[PLATFORM, SCALE_IS_HEIGHT_DP, SCALE]","false",128.2,131.12,,124.839,134.281,9.442,*,,2.92,2.227,8.526
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION]","false",16.66,16.69,,16.556,16.864,0.309,*,,0.03,0.18,0.001
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION]","false",16.66,16.83,,16.654,16.978,0.324,*,,0.17,1.01,0.029
"[OUT_COMPRESSION, SCALE]","false",128.2,135.39,,130.981,138.491,7.509,,,7.19,5.311,51.696
"[PLATFORM, OUT_COMPRESSION]","false",16.66,16.83,,16.418,17.302,0.883,*,,0.17,1.01,0.029
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY]","false",16.66,16.67,,16.526,16.75,0.224,*,,0.01,0.06,0

Total: 32

Predictions within CI: 27
Predictions within CI: 84.375%

Pearsons correlation: 0.999
Spearmans correlation: 0.867

Min Absolute Error: 0 secs.
Max Absolute Error: 8.79 secs.
Mean Absolute Error: 1.751 secs.
Median Absolute Error: 0.345 secs.

Min Relative Percent Error: 0%
Max Relative Percent Error: 6.417%
Mean Relative Percent Error: 1.496%
Median Relative Percent Error: 0.752%

Mean Squared Error: 9.417

Mean Absolute Percentage Error: 1.496%
