region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.598,1.609,0.722,52.573,0.004
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,-1.873,0.353,-0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.021,0.031,48.415,1.026,0.005
19ebc699-add5-4789-a22d-f110b0e116cf,0.064,0.056,-12.61,1.82,-0.002
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.011,0.001,-90.733,0.033,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.079,0.016,-79.869,0.521,-0.004
fd707b7e-221f-4d6a-b315-5533934d8c59,0.005,0.003,-50.373,0.089,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.016,0.016,-0.96,0.517,-0
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.01,945.85,0.342,0.032
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.022,0.021,-4.342,0.694,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.021,0.016,-24.878,0.518,-0.001
140ea302-cf81-476a-8515-710a582e93ab,0.021,0.021,0.092,0.69,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.013,25.604,0.431,0.001
e1653e67-30ff-42d3-a415-301d72112395,0.001,0.005,436.1,0.175,0.008
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.016,47.008,0.516,0.002
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.016,0.016,0.371,0.521,0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.011,0.011,-0.956,0.348,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.003,-74.039,0.089,-0.001
5a612b8a-9731-4095-a5be-387a94355e97,0.006,0.001,-82.034,0.033,-0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.048,0.032,-33.566,1.04,-0.003
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,0.374,0.175,0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.06,0.062,2.465,2.025,0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.011,0.001,-90.562,0.033,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.005,0.011,98.213,0.344,0.003
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.017,0.007,-62.105,0.215,-0.001
1cfbb480-432e-4261-899f-3315139df1bd,0.011,0.001,-90.732,0.033,-0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.004,252.15,0.115,0.003
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-0.367,0.709,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.095,0.034,-63.956,1.121,-0.007
6eb74ef9-9234-4c11-86e5-263e25b372fa,0.005,0.003,-50,0.088,-0
3e96bced-d932-4358-be49-2a09addc6077,0.026,0.016,-39.921,0.519,-0.002
0907e476-9db9-4b6e-a5bc-623355502b7f,0.386,0.409,5.747,13.344,0.008
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.016,-0.583,0.518,-0
