region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.592,1.61,1.092,53.996,0.006
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,-0.833,0.357,-0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.021,0.026,22.848,0.882,0.002
19ebc699-add5-4789-a22d-f110b0e116cf,0.043,0.045,5.621,1.514,0.001
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.005,0.005,-1.446,0.18,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.064,0.021,-66.925,0.707,-0.005
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-50.852,0.092,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.001,0.011,956,0.354,0.034
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.011,952.1,0.353,0.034
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.021,0.022,4.4,0.741,0
6227109b-fca3-4412-b67d-946448bed0d7,0.021,0.016,-24.592,0.535,-0.001
140ea302-cf81-476a-8515-710a582e93ab,0.021,0.018,-12.164,0.62,-0.001
8a385d43-4afd-4efb-9574-6239cb8c7736,0.01,0.003,-74.04,0.091,-0.001
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.005,0.008,52.284,0.267,0.001
e1653e67-30ff-42d3-a415-301d72112395,0.005,0.001,-81.628,0.034,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.005,0.003,-50,0.092,-0
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.011,0.01,-0.328,0.352,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.016,0.016,-0.387,0.531,-0
5d1a3ce6-b6c4-4f26-ab7c-c46a68dbb6c8,0.005,0.001,-81.291,0.034,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.001,0.011,957.75,0.355,0.034
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.032,0.027,-16.524,0.893,-0.001
bff9921b-588b-4e53-839a-516a590e5193,0.006,0.005,-7.45,0.18,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.063,0.063,-0.096,2.102,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.011,0.011,-0.222,0.354,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.011,0.006,-42.368,0.209,-0.001
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.006,0.006,-2.781,0.189,-0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-0.61,0.732,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.085,0.029,-65.709,0.975,-0.006
3e96bced-d932-4358-be49-2a09addc6077,0.011,0.011,0.208,0.356,0
7ec5c28f-c97e-4968-9afa-ae7f713bf81d,0.011,0.001,-90.508,0.034,-0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.359,0.391,8.915,13.12,0.012
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.013,-15.845,0.453,-0.001
75a33885-0529-46fc-8504-0134bc0c548a,0.005,0.001,-81.34,0.034,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.082,0.082,0.032,2.738,0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.001,0.003,163.9,0.089,0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.005,0.003,-50,0.09,-0
