region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.601,1.61,0.544,54.637,0.003
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.005,0.011,99.205,0.366,0.004
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.027,0.026,-1.013,0.893,-0
3c3c2f41-464a-473a-872e-7d35317c194a,0.005,0.001,-81.273,0.034,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.074,0.04,-46.14,1.348,-0.006
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.005,0.005,-0.14,0.182,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.128,0.021,-83.484,0.716,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,173.9,0.093,0.002
2283ce29-36a2-42b0-b919-3a0836a82d5d,0.005,0.001,-81.43,0.034,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.021,0.011,-49.705,0.358,-0.002
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.011,952.1,0.357,0.034
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.026,0.022,-16.555,0.75,-0.001
6227109b-fca3-4412-b67d-946448bed0d7,0.017,0.016,-4.455,0.542,-0
140ea302-cf81-476a-8515-710a582e93ab,0.032,0.003,-91.58,0.09,-0.001
8a385d43-4afd-4efb-9574-6239cb8c7736,0.005,0.003,-50,0.092,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.008,-25.096,0.27,-0.001
e1653e67-30ff-42d3-a415-301d72112395,0.011,0.001,-90.58,0.034,-0
eb6dee22-01b2-4a03-aca9-fe81db4c5736,0.005,0.003,-50,0.09,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.005,0.008,47.947,0.269,0.001
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.001,0.01,947.85,0.356,0.034
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.032,0.016,-50.107,0.538,-0.003
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.008,-24.024,0.271,-0.001
d3dc33eb-7096-4d0d-a4bb-74afc57559e2,0.011,0.001,-90.521,0.034,-0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.037,0.027,-28.257,0.903,-0.003
bff9921b-588b-4e53-839a-516a590e5193,0.006,0.005,-3.175,0.182,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.061,0.063,2.166,2.127,0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.016,0.011,-32.968,0.358,-0.001
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.006,0.006,11.56,0.212,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.006,464.55,0.192,0.009
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.058,0.029,-50,0.986,-0.005
3e96bced-d932-4358-be49-2a09addc6077,0.032,0.011,-66.588,0.36,-0.002
0907e476-9db9-4b6e-a5bc-623355502b7f,0.306,0.391,27.794,13.275,0.037
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.013,-15.262,0.456,-0.001
949b4d89-b392-4ef7-b37a-fc8125747485,0.086,0.082,-5.002,2.77,-0.001
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.011,0.003,-75.447,0.09,-0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.001,0.003,168.7,0.091,0.002
75533147-b4cd-47c6-9298-91a99f81f137,0.011,0.001,-90.685,0.034,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.016,0.426,0.544,0
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.005,0.008,47.324,0.274,0.001
484e59c6-0b70-4ebc-81ea-e298ef623375,0.042,0.041,-0.26,1.406,-0
95bc957d-a39c-4f0c-8120-d91f7774184a,0.005,0.001,-81.499,0.034,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.005,0.008,50.028,0.275,0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.01,0.001,-90.419,0.034,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.007,-38.168,0.231,-0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.01,0.003,-74.578,0.091,-0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.005,435.75,0.182,0.008
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.011,966,0.362,0.035
22468b22-032e-450f-a37a-31ea7a0933b8,0.01,0.001,-90.394,0.034,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.048,0.07,45.734,2.369,0.011
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.005,0.005,-2.195,0.182,-0
81c3cf7c-e107-403f-bebc-ce6e5ec82d6e,0.005,0.001,-81.301,0.034,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.011,0.011,-1.213,0.361,-0
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,0.974,0.377,0
e59cdc7a-ca1a-402b-87f2-6f3a5bcd3dc6,0.001,0.005,420.2,0.177,0.007
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.022,-3.845,0.734,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.017,4.492,0.565,0
84a15689-836a-4627-a6ac-34e0528322c4,0.016,0.011,-34.783,0.357,-0.001
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.001,0.011,953.25,0.358,0.034
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.006,0.005,-4.083,0.182,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.005,0.001,-81.312,0.034,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.005,0.001,-81.471,0.034,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.026,0.014,-48.482,0.461,-0.002
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,0.755,0.179,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.011,-0.915,0.357,-0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.022,0.019,-13.892,0.632,-0.001
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.011,0.005,-50.583,0.186,-0.001
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.005,0.001,-81.132,0.034,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.048,0.054,12.346,1.817,0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.016,51.008,0.539,0.003
83832764-ebde-40cd-9f6a-669f78955801,0.011,0.001,-90.476,0.034,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.005,0.001,-81.354,0.034,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.003,166.7,0.091,0.002
604f7cb0-afad-4ead-869f-a7af954d2f70,0.006,0.011,91.429,0.36,0.003
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.011,-0.16,0.36,-0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.011,0.005,-52.235,0.183,-0.001
0e28973b-cfe1-4eab-9e60-a31517031529,0.011,0.001,-90.547,0.034,-0
5ac93910-900c-482e-bdbb-d314c2010845,0.005,0.001,-81.423,0.034,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.011,-0.014,0.363,-0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.016,0.006,-65.342,0.187,-0.001
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.016,0.001,-93.723,0.034,-0
5b51e6d5-8a6c-4d80-85ad-b66ae0b00e91,0.005,0.001,-81.371,0.034,-0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.011,975.65,0.365,0.036
90d82db8-e03c-42d3-875a-6940341eb258,0.011,0.001,-90.518,0.034,-0
c4d3cdf3-b149-4275-9bed-59cb9b2f2cc0,0.005,0.001,-81.42,0.034,-0
