region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.59,1.61,1.227,51.773,0.006
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,-1.839,0.343,-0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.032,0.026,-17.762,0.846,-0.002
d888fc8c-70b8-4182-b20f-9b9defa1eb37,0.005,0.001,-81.249,0.032,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.063,0.053,-16.826,1.697,-0.003
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.011,0.005,-49.318,0.172,-0.001
a6fa0726-62f5-4269-a848-68f20c095dbb,0.116,0.021,-81.903,0.678,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-50.308,0.088,-0
2283ce29-36a2-42b0-b919-3a0836a82d5d,0.005,0.001,-81.536,0.032,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.026,0.001,-96.212,0.032,-0
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.013,1224.5,0.426,0.052
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.023,0.022,-4.044,0.711,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.016,0.016,0.295,0.513,0
140ea302-cf81-476a-8515-710a582e93ab,0.032,0.024,-24.427,0.768,-0.002
8a385d43-4afd-4efb-9574-6239cb8c7736,0.011,0.005,-50,0.173,-0.001
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.001,0.008,696.75,0.256,0.018
e1653e67-30ff-42d3-a415-301d72112395,0.011,0.005,-50,0.169,-0.001
586950f5-63c7-44d7-afa4-c690c09b4eee,0.021,0.013,-38.027,0.426,-0.002
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.021,0.016,-25.124,0.51,-0.001
c3cb3d7a-2e4f-4891-8889-7dfe5c92c969,0.005,0.001,-80.894,0.032,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.016,0.008,-50,0.255,-0.001
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.005,0.008,46.241,0.257,0.001
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.026,0.021,-19.113,0.684,-0.001
bff9921b-588b-4e53-839a-516a590e5193,0.006,0.003,-52.817,0.087,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.064,0.063,-2.51,2.015,-0.001
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.016,0.011,-32.564,0.343,-0.001
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.005,0.006,13.407,0.201,0
1cfbb480-432e-4261-899f-3315139df1bd,0.005,0.001,-81.661,0.032,-0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.011,0.006,-46.463,0.182,-0.001
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-0.302,0.702,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.09,0.029,-67.731,0.935,-0.006
046278ca-762d-4af1-a740-388dc98ee7dd,0.005,0.001,-81.34,0.032,-0
3c0540d8-6bf0-4f3f-8bd9-e87dd35f4106,0.005,0.001,-81.752,0.032,-0
3e96bced-d932-4358-be49-2a09addc6077,0.016,0.011,-33.555,0.341,-0.001
ef416585-26cc-41d0-b760-f2bb34fc8d05,0.005,0.001,-81.641,0.032,-0
e2c08a64-8db9-4868-bd9b-121064d8f7db,0.001,0.005,429.25,0.17,0.007
0907e476-9db9-4b6e-a5bc-623355502b7f,0.322,0.391,21.259,12.562,0.027
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.013,-15.991,0.434,-0.001
fe4d1600-d104-494b-857a-264aed883ce4,0.001,0.003,169.45,0.087,0.001
949b4d89-b392-4ef7-b37a-fc8125747485,0.082,0.082,-0.63,2.625,-0
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.001,0.003,169.35,0.087,0.001
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.016,-0.927,0.516,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.145,0.131,-9.222,4.222,-0.004
