region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,9.278,9.192,-0.925,19.028,-0.002
ac7793f0-93da-4dc5-ae24-5ac7b5d9b8a0,0.829,0.868,4.724,1.797,0.001
8084a7cd-0f75-412a-b36e-ba3376109659,0.31,0.302,-2.805,0.625,-0
ed05b5d1-8907-4b62-9a22-27c5a3b1fce0,0.579,0.56,-3.275,1.159,-0
3b8d5a32-cbae-4b0d-870e-ab619f531206,0.317,0.299,-5.889,0.618,-0
4d5535b3-467f-4bdd-b7f8-6aeb906ca006,0.026,0.026,-0.038,0.054,-0
bfaf3854-9bc0-44af-b60a-dc7520b05212,0.142,0.163,14.93,0.337,0.001
6b8266ac-80af-4bd9-879b-fca46fe8c2d8,0.194,0.213,9.292,0.44,0
2a1e97b2-d9bb-468d-b105-cc1ab1a86ea1,0.1,0.098,-2.664,0.202,-0
237c6468-befd-4402-a0e1-f40987c6360e,0.439,0.469,6.885,0.971,0.001
9b576680-72ac-4e62-b01f-6ed36507da04,0.223,0.217,-2.607,0.449,-0
3172d093-6ff1-4148-8678-905fb10be0ab,0.021,0.021,-0.224,0.044,-0
eafadb28-b33b-43a5-9307-bea6b23ff7da,0.026,0.013,-50,0.027,-0
272306e2-46fc-45a4-a483-cda189e15b4a,0.826,0.87,5.325,1.8,0.001
45b1d4d6-5ee0-43bf-bc88-43adeac6d8e9,0.615,0.601,-2.407,1.243,-0
a531dd6e-2d18-4160-ae78-eac2971adebf,0.021,0.021,-0.194,0.044,-0
f3faa7e5-5281-4595-9e46-1c70e1d7d137,2.051,2.061,0.474,4.266,0
a3dd2a87-4598-4384-8435-37c180c5c58a,0.253,0.286,13.119,0.592,0.001
a1a82c2c-8664-4522-9bae-cd889a3b30d3,0.153,0.153,-0.22,0.317,-0
5d31f763-4d2a-48f2-b40d-6d33db47b7c1,7.114,7.14,0.361,14.78,0.001
7b342a10-4236-477d-b0e8-0ea72795ef80,0.457,0.486,6.4,1.007,0.001
01b2a062-e0e6-437d-960c-b542a72a9c77,0.053,0.053,-0.212,0.11,-0
a98e6c5f-7f6c-4627-895d-66975906f832,0.042,0.037,-12.337,0.076,-0
94ae59ab-6b73-4fdd-a928-3bddcccd9d00,0.777,0.779,0.288,1.612,0
a81aed0d-1b2c-400d-9df4-4eaab1349ee8,0.206,0.213,3.591,0.442,0
1a4a9a43-25be-45a8-a8e4-3787091bac86,2.969,2.97,0.056,6.149,0
d744425e-5d17-4482-a78f-9e4c47383096,0.143,0.138,-3.747,0.285,-0
769e0be3-add7-4837-8bbc-3cccdaec2e08,0.101,0.109,7.802,0.226,0
c585f298-7044-456e-86af-52408d5c08a6,0.053,0.053,-0.019,0.11,-0
1935bbc3-7c70-4692-85fd-5bb64153e443,0.364,0.336,-7.703,0.696,-0.001
e0ce1b04-9c12-404e-a256-f99a9347f445,0.022,0.022,0.649,0.045,0
046868f5-3dca-4711-9af0-9a6210c5cd6f,0.017,0.009,-50,0.018,-0
f351af4e-52f8-4c01-bd5c-a2776a0d3460,0.048,0.048,-0.282,0.098,-0
1de5054b-508f-4631-8a3f-e0d7adbdb55b,0.021,0.024,12.067,0.049,0
42c4965b-42b3-4dd8-b794-62ea4bc06963,0.021,0.011,-50,0.022,-0
8f24ee0f-d35e-4b23-85f6-ad49c1a46cec,0.116,0.142,22.603,0.294,0.001
8fb8dc8a-f71b-44f5-bb1f-6a25adb200ff,0.001,0.013,1222.25,0.027,0.003
23f388d6-18cf-44b3-bd95-346715c9f7db,0.19,0.209,9.964,0.433,0
968e0811-bb43-4e1a-a075-41efe14817c8,0.541,0.535,-1.244,1.107,-0
11cccf0e-bf89-467d-915e-17a480448d65,0.789,0.786,-0.292,1.628,-0
d7c27ae8-6fa6-45f7-9864-866208c194a3,0.138,0.135,-1.97,0.279,-0
b89a8a3a-ac7b-4d04-aa55-361d733da993,0.61,0.602,-1.327,1.246,-0
07433e5b-df20-4997-993f-0356991aa9e0,0.111,0.105,-4.872,0.218,-0
3e63db19-0eb4-4534-9d76-f8ea7929471a,0.165,0.179,8.53,0.371,0
545c561d-6953-4185-ab74-d08ba0b7ac5c,0.001,0.011,953.05,0.022,0.002
81c703db-3483-4fd4-88e3-ac141ef25ec8,0.951,0.977,2.809,2.023,0.001
e635acf7-215c-45b5-a72e-9c1f131adb8f,0.058,0.058,-0.273,0.12,-0
fa1a78f4-04d7-4405-9d4f-367633b56f10,0.026,0.013,-50,0.027,-0
5b235745-6451-46ca-8c4c-404722ca6d89,0.159,0.161,1.615,0.334,0
a1ceae97-ca14-41c7-8a26-f6f0f867158c,0.163,0.147,-9.748,0.305,-0
eaa39c55-2eca-4e00-b15b-870d2aff872e,0.643,0.644,0.239,1.334,0
c9c4b39b-6dc1-43b9-a5e2-a11395567060,0.12,0.118,-2.129,0.244,-0
7381674d-a118-40fd-b9eb-81539665ce1f,0.101,0.098,-2.678,0.203,-0
34735f0c-4121-4215-953d-513c745b1608,0.242,0.251,3.398,0.519,0
30d460c9-0170-496b-a768-04ad904f5daf,0.061,0.06,-1.283,0.125,-0
9a333051-d2e7-4319-b295-4745fe3ee643,0.293,0.276,-5.749,0.572,-0
2589849b-a9bb-4a13-b204-d33fb3583696,0.536,0.571,6.613,1.182,0.001
1f0e1268-eff6-4404-b51f-b39bb034b671,0.184,0.181,-1.613,0.376,-0
e393a61d-7d23-4ac6-a23c-007216ed709f,0.063,0.055,-12.353,0.114,-0
4d186911-e11d-4246-8a95-45c92fa761c6,0.001,0.011,954.6,0.022,0.002
9fe30698-d2b2-4a1a-88c1-205c64e7ab2d,0.126,0.118,-6.43,0.245,-0
5cefac2f-6067-465c-af82-0d37f6408c9b,1.3,1.347,3.6,2.789,0.001
