region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.624,1.61,-0.869,8.372,-0.001
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.021,0.021,0,0.11,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.069,0.07,1.687,0.366,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.027,2554.95,0.138,0.035
fd707b7e-221f-4d6a-b315-5533934d8c59,0.011,0.011,-1.409,0.055,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.01,0.01,-0.21,0.054,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.011,0.013,25.035,0.069,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.026,0.024,-9.806,0.124,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.001,0.008,693.35,0.041,0.003
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.026,0.021,-19.745,0.11,-0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.053,0.063,19.627,0.33,0.001
c512ea06-622c-427d-ad8d-56958d4791c4,0.001,0.005,421.7,0.027,0.001
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.021,0.019,-12.075,0.097,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.016,0.016,-0.338,0.083,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.011,0.011,0,0.055,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.047,0.053,10.798,0.274,0
1e40b843-8c65-4339-b0e8-b1f7ac60fd9c,0.011,0.001,-90.52,0.005,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2813.5,0.152,0.043
0adb8a18-0190-4315-a24a-bca452f12fbb,0.023,0.015,-36.462,0.076,-0
046278ca-762d-4af1-a740-388dc98ee7dd,0.105,0.119,12.718,0.617,0.001
3e96bced-d932-4358-be49-2a09addc6077,0.027,0.026,-0.463,0.138,-0
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.005,-0.709,0.027,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.005,0.016,193.282,0.083,0.002
0535deab-c0cf-4533-9722-6d8808808616,0.032,0.032,0,0.164,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.092,0.092,0.302,0.48,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.001,0.008,732.75,0.043,0.003
59c29d3a-612d-462f-936e-2f1a1fda7298,0.005,0.001,-81.326,0.005,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.127,0.159,25.073,0.825,0.002
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.001,0.013,1215.1,0.068,0.008
484e59c6-0b70-4ebc-81ea-e298ef623375,0.01,0.01,0,0.054,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.011,0.005,-50,0.028,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.001,0.005,426.35,0.027,0.001
aad6e1f7-a8c1-46f5-97d5-1f76c1556787,0.011,0.001,-90.537,0.005,-0
df272272-25eb-4d48-b742-c0df06b287a7,0.021,0.016,-25.048,0.083,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.016,0.016,-3.019,0.083,-0
146d1430-9af5-4723-9768-702f9bc68a93,0.016,0.021,33.554,0.11,0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.001,0.005,430.6,0.028,0.001
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.016,0.016,0.032,0.082,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.005,0.005,-0.989,0.028,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.032,0.032,-0.6,0.166,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.016,0.011,-33.231,0.055,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.016,0.013,-17.42,0.069,-0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,0,0.056,0
a7c72674-2039-41db-a962-a6f780541347,0.053,0.053,-0.166,0.275,-0
d48eb570-626b-47e0-b759-5c963eab2df3,0.016,0.001,-93.629,0.005,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.021,0.021,-0.21,0.11,-0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.016,0.016,0,0.082,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.001,0.011,965.1,0.055,0.005
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,-0.218,0.082,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.016,0.013,-16.637,0.069,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.011,0.005,-50.362,0.027,-0
aa9ed9cd-472d-4909-9fa1-5900f9659765,0.001,0.003,168.55,0.014,0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.016,0.011,-33.47,0.055,-0
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.011,0.001,-90.717,0.005,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,16.068,16.068,0,83.575,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.01,0.001,-90.44,0.005,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.011,955.45,0.055,0.005
6acdad91-1332-4d7d-8a98-df696d610fd2,0.011,0.008,-25.312,0.043,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.021,0.019,-12.373,0.096,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.111,0.09,-19.111,0.467,-0.001
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.005,-50.527,0.027,-0
9fbc0a66-487e-418c-a737-0472b1c3e83c,0.011,0.005,-50.34,0.027,-0
ed4bb4a6-e874-4f67-aefd-6e353b968334,0.016,0.013,-16.609,0.068,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.028,0.03,7.193,0.154,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.047,0.047,0,0.247,0
44478505-2fd7-4181-bb1c-135c50883161,0.006,0.001,-82.41,0.005,-0
9289f818-3e3f-46dd-bb9c-df1dffac5799,0.006,0.001,-81.825,0.005,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.001,0.011,958.3,0.055,0.005
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.008,-24.616,0.041,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.031,0.019,-41.109,0.096,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.001,0.003,163.75,0.014,0
5ac93910-900c-482e-bdbb-d314c2010845,0.001,0.005,429.05,0.028,0.001
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.016,0.016,0,0.082,0
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.001,0.005,424.9,0.027,0.001
39eb1743-e078-4bc4-89db-99e991fb239e,0.011,0.001,-90.53,0.005,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.016,0.013,-16.858,0.069,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.01,0.01,0.163,0.054,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.011,0.005,-50,0.028,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.006,0.005,-0.598,0.029,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.011,0.011,0,0.055,0
