region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.626,1.61,-1.042,14.442,-0.002
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.016,0.016,0,0.143,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.075,0.07,-5.616,0.632,-0
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.016,0.003,-82.952,0.024,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.021,2008.05,0.189,0.038
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.006,-2.611,0.052,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.011,0.099,0.095,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.011,0.011,0.444,0.095,0
4d6711ad-5d75-4ad1-a5fe-7021dda18345,0.01,0.001,-90.41,0.009,-0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.026,0.026,0.282,0.236,0
d485a972-b03f-481b-a8d9-4fb970f0ca37,0.005,0.001,-80.817,0.009,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.001,-90.534,0.009,-0
140ea302-cf81-476a-8515-710a582e93ab,0.011,0.001,-90.611,0.009,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.01,-1.157,0.094,-0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.001,0.016,1489.2,0.143,0.021
586950f5-63c7-44d7-afa4-c690c09b4eee,0.016,0.013,-17.908,0.117,-0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.053,0.048,-9.971,0.426,-0
ef683184-17d6-4867-88bc-1d04a3f7f7f6,0.001,0.003,170.25,0.024,0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.021,0.021,0,0.191,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.013,25.052,0.119,0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.005,0.011,97.252,0.095,0.001
03eec4ed-d7ad-4653-9e14-33154b9f5959,0.005,0.001,-81.249,0.009,-0
5626636e-6026-470b-bba6-ab3383a85016,0.021,0.019,-12.775,0.166,-0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.058,0.053,-9.37,0.474,-0
1e40b843-8c65-4339-b0e8-b1f7ac60fd9c,0.01,0.001,-90.455,0.009,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2805.4,0.261,0.073
0adb8a18-0190-4315-a24a-bca452f12fbb,0.022,0.014,-35.704,0.128,-0
046278ca-762d-4af1-a740-388dc98ee7dd,0.005,0.001,-81.301,0.009,-0
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.032,49.662,0.284,0.001
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.016,-0.421,0.143,-0
8d01ed2a-47db-4ea2-8bee-0b567ce9e74f,0.011,0.001,-90.481,0.009,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.086,0.087,0.723,0.777,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.005,0.011,99.726,0.095,0.001
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.048,0.032,-33.347,0.285,-0.001
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.001,0.011,954,0.095,0.009
0dfdb6e2-a9d7-49c5-a3e3-e197fab078d4,0.011,0.001,-90.666,0.009,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.001,0.005,425.95,0.047,0.002
32ebd18c-699c-4fcc-af34-a27c7020033d,0.011,0.011,0.244,0.096,0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.017,0.016,-5.261,0.143,-0
146d1430-9af5-4723-9768-702f9bc68a93,0.016,0.019,18.237,0.167,0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.001,0.008,690.75,0.071,0.005
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.011,0.011,-1.114,0.094,-0
