region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.62,1.609,-0.627,53.09,-0.003
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.006,0.011,90.955,0.35,0.003
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.031,0.031,-0.21,1.036,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.058,0.05,-13.775,1.658,-0.002
a6fa0726-62f5-4269-a848-68f20c095dbb,0.127,0.016,-87.448,0.526,-0.005
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,172.95,0.09,0.002
2283ce29-36a2-42b0-b919-3a0836a82d5d,0.005,0.001,-81.611,0.033,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.011,0.011,-0.351,0.351,-0
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.013,1223.85,0.437,0.053
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.01,0.021,103.244,0.701,0.007
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.016,42.585,0.523,0.002
140ea302-cf81-476a-8515-710a582e93ab,0.011,0.011,-0.042,0.349,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.017,0.013,-23.899,0.436,-0.001
586950f5-63c7-44d7-afa4-c690c09b4eee,0.021,0.011,-49.851,0.349,-0.002
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.016,0.016,0.735,0.52,0
c3cb3d7a-2e4f-4891-8889-7dfe5c92c969,0.011,0.001,-90.54,0.033,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.01,0.016,51.449,0.522,0.003
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.001,0.008,695.45,0.262,0.018
d3dc33eb-7096-4d0d-a4bb-74afc57559e2,0.011,0.003,-74.678,0.088,-0.001
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.026,0.029,10.309,0.957,0.001
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,0.501,0.179,0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.064,0.062,-3.821,2.045,-0.001
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.016,0.001,-93.796,0.033,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.016,0.011,-33.354,0.347,-0.001
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.006,0.007,17.187,0.217,0
1cfbb480-432e-4261-899f-3315139df1bd,0.006,0.001,-82.307,0.033,-0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.016,0.004,-77.815,0.116,-0.001
72a71d22-b0e7-487c-896b-cc0de76aacd9,0.006,0.006,0,0.181,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.09,0.034,-61.977,1.132,-0.007
3e96bced-d932-4358-be49-2a09addc6077,0.011,0.016,50.749,0.524,0.003
e2c08a64-8db9-4868-bd9b-121064d8f7db,0.001,0.005,428.1,0.174,0.007
0907e476-9db9-4b6e-a5bc-623355502b7f,0.353,0.357,1.054,11.77,0.001
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,2.524,0.377,0
7ac1922e-1779-4768-9f9b-960676a05588,0.001,0.005,430.35,0.175,0.008
949b4d89-b392-4ef7-b37a-fc8125747485,0.086,0.082,-5.267,2.696,-0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.001,0.003,169.9,0.089,0.002
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.021,0.016,-24.261,0.528,-0.001
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.016,0.008,-50,0.263,-0.001
3448e3ca-2e6a-40da-a26e-7994b6b57e88,0.011,0.001,-90.494,0.033,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.128,0.113,-11.513,3.723,-0.004
95bc957d-a39c-4f0c-8120-d91f7774184a,0.005,0.001,-81.199,0.033,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.011,0.011,0.883,0.353,0
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.011,0.005,-48.986,0.178,-0.001
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.001,0.011,1005.8,0.365,0.037
7378ac00-3c20-4963-a901-87bf835d9be5,0.016,0.003,-83.215,0.088,-0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.003,164.9,0.087,0.001
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.008,687.05,0.26,0.018
bdb41ac9-8be9-4450-886d-c717da401963,0.043,0.058,36.787,1.93,0.007
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.001,0.005,436.65,0.177,0.008
