region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.618,1.61,-0.533,1.856,-0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.053,0.053,0,0.061,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.069,0.07,1.791,0.081,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.027,2554.95,0.031,0.008
fd707b7e-221f-4d6a-b315-5533934d8c59,0.016,0.011,-34.994,0.012,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.011,0,0.012,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.016,0.016,0,0.018,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.021,0.021,0,0.024,0
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.001,-90.766,0.001,-0
9269ca37-0af9-4a48-8c42-c147042d695c,0.011,0.011,0,0.012,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.021,0.008,-62.523,0.009,-0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.026,0.026,0,0.03,0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.058,0.058,0,0.067,0
8f7f4c95-3717-4a1e-a192-b29604449972,2.742,2.742,0,3.163,0
c512ea06-622c-427d-ad8d-56958d4791c4,0.005,0.005,-1.062,0.006,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.019,17.591,0.021,0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.021,0.016,-24.825,0.018,-0
1bf3dc38-3b6a-4e76-9f25-7718cb9268ef,0.016,0.016,0,0.018,0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.027,0.027,0,0.031,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.048,0.053,10.784,0.061,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2813.5,0.034,0.009
0adb8a18-0190-4315-a24a-bca452f12fbb,0.022,0.015,-33.833,0.017,-0
046278ca-762d-4af1-a740-388dc98ee7dd,0.101,0.119,17.909,0.137,0
3e96bced-d932-4358-be49-2a09addc6077,0.026,0.026,0.281,0.031,0
642928ee-5f30-437a-af74-88020d7f7096,0.016,0.016,0,0.018,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.011,-34.533,0.012,-0
0535deab-c0cf-4533-9722-6d8808808616,0.037,0.037,0,0.043,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.092,0.092,0,0.106,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.006,0.008,49.856,0.01,0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.148,0.159,7.088,0.183,0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.016,0.013,-17.605,0.015,-0
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.011,0.011,0,0.012,0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.142,0.142,0,0.164,0
a06a953d-387a-47c2-86d2-2b977e9fd209,0.011,0.001,-90.487,0.001,-0
5b41af4f-dc75-4f6d-9853-7ae3a3ff8d10,0.026,0.026,0,0.03,0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.001,0.005,426.35,0.006,0
df272272-25eb-4d48-b742-c0df06b287a7,0.016,0.016,0.693,0.018,0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,50.835,0.018,0
146d1430-9af5-4723-9768-702f9bc68a93,0.016,0.016,0,0.018,0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.605,0.605,0,0.697,0
ac024ff0-2ca3-48f2-bce9-70c7ab457b29,0.005,0.001,-81.207,0.001,-0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.001,0.005,430.6,0.006,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.011,0.016,49.654,0.018,0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.016,0.016,0,0.018,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.001,0.005,440.5,0.006,0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.032,0.032,0,0.036,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.016,0.011,-33.412,0.012,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.013,25.232,0.015,0
2d905a8b-de87-4def-88c6-fa75a68eec27,0.011,0.011,0,0.012,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.016,0.016,0,0.019,0
a7c72674-2039-41db-a962-a6f780541347,0.057,0.053,-8.093,0.061,-0
2b84f059-ca06-4960-8127-863e775b6df5,0.016,0.016,0,0.018,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.017,0.021,21.344,0.024,0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.032,0.032,0,0.037,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.011,0.011,-0.56,0.012,-0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,-0.586,0.018,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.069,0.069,0,0.079,0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.001,0.005,421.5,0.006,0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.001,0.011,953.9,0.012,0.001
317ce17d-63d6-4378-a837-1e9a0390e879,0.005,0.005,0,0.006,0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,79.622,79.622,0,91.838,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.011,-1.212,0.012,-0
