region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.608,1.61,0.088,49.601,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.016,0.011,-32.902,0.328,-0.001
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.001,0.005,424.5,0.162,0.007
19ebc699-add5-4789-a22d-f110b0e116cf,0.037,0.037,-0.613,1.147,-0
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.001,0.005,435.15,0.165,0.007
a6fa0726-62f5-4269-a848-68f20c095dbb,0.087,0.027,-69.382,0.818,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-50.844,0.084,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.001,0.008,696.45,0.245,0.017
da428622-61da-4b95-94a5-d8170498ee77,0.026,0.001,-96.209,0.031,-0
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.011,0.011,-0.151,0.326,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.021,0.011,-48.641,0.334,-0.002
140ea302-cf81-476a-8515-710a582e93ab,0.011,0.013,24.936,0.406,0.001
f07b460b-059a-4e8b-a2fe-fa4beb19064f,0.005,0.005,0,0.167,0
8a385d43-4afd-4efb-9574-6239cb8c7736,0.016,0.016,0,0.483,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.032,0.016,-49.697,0.491,-0.002
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.011,0.011,0,0.328,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.005,-50,0.162,-0.001
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.08,0.085,6.274,2.624,0.002
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.003,-50.257,0.084,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.062,0.063,1.325,1.931,0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.005,0.001,-81.481,0.031,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.001,0.003,160.8,0.08,0.001
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.013,0.006,-52.751,0.192,-0.001
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.003,174.4,0.085,0.001
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.23,0.672,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.079,0.029,-63.19,0.898,-0.006
3e96bced-d932-4358-be49-2a09addc6077,0.001,0.011,959.45,0.326,0.031
0907e476-9db9-4b6e-a5bc-623355502b7f,0.55,0.55,0,16.946,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.016,44.477,0.489,0.002
949b4d89-b392-4ef7-b37a-fc8125747485,0.086,0.081,-5.299,2.502,-0.001
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.001,0.003,168.05,0.083,0.001
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.026,0.019,-29.377,0.575,-0.002
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.011,0.011,0,0.331,0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.096,0.096,0,2.961,0
540b4f45-8565-467a-8ea1-27475f5b356a,0.011,0.011,-0.603,0.327,-0
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.001,0.005,423.6,0.161,0.007
9bf736db-3feb-45a7-b7b4-2b89abe0a362,0.011,0.001,-90.499,0.031,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.006,0.006,3.867,0.198,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.016,0.011,-33.298,0.324,-0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.003,-51.178,0.082,-0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.036,0.001,-97.251,0.031,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.085,0.038,-55.882,1.16,-0.006
e4a97f2a-e117-4365-916c-3c13c9559177,0.01,0.001,-90.468,0.031,-0
a7c72674-2039-41db-a962-a6f780541347,0.032,0.05,58.519,1.548,0.009
d48eb570-626b-47e0-b759-5c963eab2df3,0.006,0.001,-82.484,0.031,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.027,0.027,0,0.821,0
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,4.924,0.345,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.021,0.022,0.549,0.666,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.021,0.681,0.654,0
31b6c050-c1c1-4314-8617-fca375adf14e,0.005,0.001,-81.284,0.031,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.011,0.011,0.204,0.326,0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.001,0.005,426.4,0.162,0.007
12d1aaef-0fbc-43be-9ab9-98e9aa24713d,0.011,0.001,-90.486,0.031,-0
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.006,0.005,-6.333,0.167,-0
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.021,0.021,0,0.654,0
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.005,0.001,-81.343,0.031,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.011,0.001,-90.63,0.031,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.011,0.01,-1.276,0.322,-0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.011,0.005,-49.48,0.165,-0.001
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.005,0.005,0.84,0.167,0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.011,0.011,0,0.324,0
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.005,0.008,46.206,0.246,0.001
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.005,0.001,-81.284,0.031,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.059,0.05,-13.941,1.552,-0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.011,-33.091,0.326,-0.001
83832764-ebde-40cd-9f6a-669f78955801,0.011,0.001,-90.494,0.031,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.005,0.001,-81.665,0.031,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.005,437.15,0.166,0.007
604f7cb0-afad-4ead-869f-a7af954d2f70,0.016,0.011,-34.703,0.326,-0.001
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.001,0.003,169.65,0.083,0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,0.528,0.167,0
0e28973b-cfe1-4eab-9e60-a31517031529,0.001,0.005,423.55,0.161,0.007
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.021,0.001,-95.209,0.031,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.016,0.013,-15.557,0.414,-0.001
