region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.619,1.61,-0.584,51.838,-0.003
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,-4.825,0.347,-0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.001,0.005,424.5,0.169,0.007
072c25ce-a07b-4b66-b3f2-39ecab7ae0b7,0.005,0.001,-81.354,0.032,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.063,0.055,-12.322,1.785,-0.002
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.005,0.005,0.084,0.172,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.105,0.027,-74.806,0.855,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,173.9,0.088,0.002
eeec445f-020a-4444-b81d-f54f285b599a,0.026,0.016,-39.661,0.51,-0.002
da428622-61da-4b95-94a5-d8170498ee77,0.026,0.021,-19.136,0.685,-0.001
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.016,0.011,-32.604,0.34,-0.001
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.011,1.666,0.349,0
140ea302-cf81-476a-8515-710a582e93ab,0.001,0.003,164.9,0.085,0.001
8a385d43-4afd-4efb-9574-6239cb8c7736,0.01,0.011,1.623,0.339,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.016,0.016,-1.012,0.513,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.005,0.005,-0.523,0.171,-0
a1aed542-ab62-42b3-b37c-b5129952cae7,0.005,0.005,1.167,0.175,0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.011,0.016,48.149,0.509,0.002
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.011,0.252,0.34,0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.079,0.09,13.967,2.896,0.004
657c678b-b3c3-467a-ae7e-b89d0888a818,0.005,0.001,-81.368,0.032,-0
bff9921b-588b-4e53-839a-516a590e5193,0.001,0.005,436.7,0.173,0.008
