region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.614,1.609,-0.306,54.93,-0.002
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,2.255,0.368,0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.005,0.005,-0.583,0.177,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.079,0.056,-29.724,1.901,-0.006
a6fa0726-62f5-4269-a848-68f20c095dbb,0.079,0.016,-79.879,0.544,-0.004
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-51.587,0.093,-0
9058e62d-0a65-40b2-9982-d5476fe94fe0,0.01,0.001,-90.292,0.034,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.021,0.016,-25.951,0.541,-0.001
da428622-61da-4b95-94a5-d8170498ee77,0.026,0.01,-60.381,0.357,-0.002
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.026,0.021,-19.838,0.725,-0.001
6227109b-fca3-4412-b67d-946448bed0d7,0.021,0.016,-25.931,0.541,-0.001
140ea302-cf81-476a-8515-710a582e93ab,0.001,0.021,2011.75,0.721,0.145
8a385d43-4afd-4efb-9574-6239cb8c7736,0.001,0.011,950.6,0.359,0.034
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.013,23.098,0.451,0.001
d4beed2b-4ff9-47f2-9163-bf8265c5420e,0.011,0.001,-90.626,0.034,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.016,0.016,-0.394,0.539,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.021,0.021,-0.406,0.72,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.005,0.003,-50,0.093,-0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.042,0.032,-24.932,1.086,-0.003
657c678b-b3c3-467a-ae7e-b89d0888a818,0.005,0.001,-81.601,0.034,-0
bff9921b-588b-4e53-839a-516a590e5193,0.001,0.005,436.1,0.183,0.008
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.065,0.062,-4.102,2.115,-0.001
