region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.603,1.61,0.404,51.525,0.002
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,0,0.345,0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.005,0.005,1.157,0.168,0
19ebc699-add5-4789-a22d-f110b0e116cf,0.042,0.053,25.36,1.689,0.004
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.005,0.005,-0.641,0.171,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.058,0.021,-63.805,0.675,-0.004
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,173.9,0.088,0.002
da428622-61da-4b95-94a5-d8170498ee77,0.026,0.013,-50,0.424,-0.002
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.021,0.022,4.87,0.707,0
6227109b-fca3-4412-b67d-946448bed0d7,0.026,0.016,-39.639,0.511,-0.002
140ea302-cf81-476a-8515-710a582e93ab,0.005,0.003,-50,0.085,-0
8a385d43-4afd-4efb-9574-6239cb8c7736,0.016,0.008,-50,0.258,-0.001
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.008,-25.787,0.255,-0.001
e1653e67-30ff-42d3-a415-301d72112395,0.001,0.005,425.1,0.168,0.007
eb6dee22-01b2-4a03-aca9-fe81db4c5736,0.005,0.003,-50.907,0.085,-0
b9d79dde-ebe1-4ae8-ac38-10eae799e682,0.005,0.001,-81.064,0.032,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.01,0.008,-24.476,0.254,-0.001
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.021,0.016,-24.989,0.509,-0.001
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.001,0.008,699.5,0.256,0.018
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.021,0.021,-0.12,0.681,-0
bff9921b-588b-4e53-839a-516a590e5193,0.001,0.003,171.35,0.087,0.001
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.06,0.063,4.943,2.006,0.001
68401dfe-6407-40a8-9fa6-dce47cc7a7f2,0.005,0.001,-81.447,0.032,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.005,0.011,103.595,0.342,0.004
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.006,0.006,1.68,0.2,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.006,464.55,0.181,0.008
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.106,0.029,-72.519,0.93,-0.007
3e96bced-d932-4358-be49-2a09addc6077,0.011,0.011,0.028,0.339,0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.411,0.48,16.853,15.376,0.026
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.011,-29.071,0.359,-0.001
fe4d1600-d104-494b-857a-264aed883ce4,0.001,0.003,169.45,0.086,0.001
949b4d89-b392-4ef7-b37a-fc8125747485,0.076,0.082,7.948,2.612,0.002
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.005,0.001,-81.464,0.032,-0
75533147-b4cd-47c6-9298-91a99f81f137,0.011,0.001,-90.488,0.032,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.016,-0.447,0.513,-0
aee0fbab-989d-4974-81c4-4f5edc9cd464,0.005,0.001,-81.788,0.032,-0
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.021,0.016,-25.149,0.51,-0.001
484e59c6-0b70-4ebc-81ea-e298ef623375,0.101,0.091,-10.593,2.901,-0.003
2f048636-08d1-47f4-8fb2-8e813d3a993a,0.005,0.001,-81.256,0.032,-0
95bc957d-a39c-4f0c-8120-d91f7774184a,0.011,0.001,-90.486,0.032,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.005,0.013,142.376,0.422,0.006
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.001,0.003,196.45,0.095,0.002
0fa4dd89-38df-48a1-a580-291e42267741,0.005,0.001,-81.608,0.032,-0
406ce47d-0b66-48f8-971e-10463b7747a7,0.005,0.003,-50,0.087,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.006,0.007,16.146,0.218,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,166.8,0.085,0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.005,-2.2,0.172,-0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.037,0.013,-64.014,0.422,-0.003
22468b22-032e-450f-a37a-31ea7a0933b8,0.005,0.011,99.032,0.339,0.003
bdb41ac9-8be9-4450-886d-c717da401963,0.071,0.06,-16.39,1.908,-0.003
e4a97f2a-e117-4365-916c-3c13c9559177,0.01,0.001,-90.409,0.032,-0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.005,0.001,-81.315,0.032,-0
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.001,0.005,433.05,0.171,0.007
aed0c006-b03c-4f58-883d-717e32384e3d,0.037,0.029,-21.26,0.94,-0.002
d30a060a-53b5-4332-9117-60a3d44c5579,0.016,0.016,0,0.516,0
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.011,0.001,-90.509,0.032,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.022,-2.732,0.692,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.017,0.017,-4.044,0.532,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.021,0.011,-50.161,0.336,-0.002
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.001,0.005,435.65,0.171,0.007
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.001,0.005,441.3,0.173,0.008
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.021,0.021,1.909,0.684,0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.01,0.001,-90.452,0.032,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.016,0.014,-17.194,0.435,-0.001
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.011,0.005,-49.848,0.169,-0.001
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.01,0.011,0.565,0.336,0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.016,0.016,1.276,0.507,0
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.011,0.008,-23.997,0.259,-0.001
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.005,0.001,-80.802,0.032,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.053,0.054,1.449,1.713,0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.016,-0.991,0.508,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.003,-50.648,0.085,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.005,0.011,96.906,0.339,0.003
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.011,0.161,0.339,0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,-0.976,0.174,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.005,0.001,-80.883,0.032,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.01,0.011,1.912,0.342,0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.006,1.661,0.176,0
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.001,0.011,962.5,0.34,0.033
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.032,0.016,-50,0.505,-0.003
4da990d5-ea10-4002-a684-3f88d0acc97d,0.005,0.001,-81.499,0.032,-0
9953badb-30c0-432a-99df-155f2230611f,0.011,0.001,-90.527,0.032,-0
