region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.605,1.609,0.286,4.839,0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.016,0.016,0,0.048,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.075,0.072,-4.123,0.217,-0
d888fc8c-70b8-4182-b20f-9b9defa1eb37,0.001,0.003,167.05,0.008,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.024,2280.25,0.072,0.016
fd707b7e-221f-4d6a-b315-5533934d8c59,0.022,0.017,-24.871,0.05,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.011,-0.185,0.032,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.005,0.005,0.693,0.016,0
4d6711ad-5d75-4ad1-a5fe-7021dda18345,0.001,0.003,172.2,0.008,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.001,0.005,430.5,0.016,0.001
6227109b-fca3-4412-b67d-946448bed0d7,0.001,0.011,955.95,0.032,0.003
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.021,0.003,-87.218,0.008,-0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.021,0.021,0,0.063,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.011,0.011,0,0.032,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.001,0.003,171.75,0.008,0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.037,0.035,-7.226,0.104,-0
8f7f4c95-3717-4a1e-a192-b29604449972,0.364,0.364,0,1.096,0
16fd8b5e-d4ed-4068-b7b3-e3e0583bcda9,0.005,0.001,-81.574,0.003,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.019,16.205,0.056,0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.006,0.008,44.877,0.024,0
21140a19-aeda-41fc-af6a-b5167e12b906,0.005,0.001,-81.526,0.003,-0
5626636e-6026-470b-bba6-ab3383a85016,0.011,0.019,75.835,0.056,0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.047,0.047,0,0.143,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.042,0.053,25.466,0.159,0
1e40b843-8c65-4339-b0e8-b1f7ac60fd9c,0.001,0.003,166.35,0.008,0
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.001,0.005,427.55,0.016,0.001
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-0.376,0.065,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.016,1498.45,0.048,0.007
0adb8a18-0190-4315-a24a-bca452f12fbb,0.005,0.014,151.621,0.041,0.001
