region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.645,1.609,-2.158,4.864,-0.001
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.021,0.021,0,0.065,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.08,0.072,-10.282,0.217,-0
d888fc8c-70b8-4182-b20f-9b9defa1eb37,0.001,0.003,166.55,0.008,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.016,1495,0.048,0.007
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.006,-1.028,0.017,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.005,0.008,49.159,0.024,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.005,0.011,100.8,0.032,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.021,0.021,0.682,0.064,0
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.003,-74.993,0.008,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.011,-2.332,0.032,-0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.011,0.011,0,0.032,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.021,0.021,0,0.064,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.006,0.008,45.646,0.024,0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.048,0.053,10.453,0.16,0
8f7f4c95-3717-4a1e-a192-b29604449972,0.337,0.337,0,1.02,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.013,-16.717,0.04,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.011,0.011,-0.967,0.032,-0
03eec4ed-d7ad-4653-9e14-33154b9f5959,0.001,0.005,421.9,0.016,0.001
5626636e-6026-470b-bba6-ab3383a85016,0.021,0.021,-0.507,0.064,-0
68401dfe-6407-40a8-9fa6-dce47cc7a7f2,0.005,0.001,-81.423,0.003,-0
1bf3dc38-3b6a-4e76-9f25-7718cb9268ef,0.001,0.005,428.6,0.016,0.001
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.042,0.042,0,0.128,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.058,0.059,0.865,0.177,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.016,0.008,-49.485,0.024,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.034,3331.9,0.104,0.035
