region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.577,1.609,2.035,51.282,0.01
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.016,0.011,-32.756,0.344,-0.001
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.037,0.031,-14.285,1.001,-0.001
19ebc699-add5-4789-a22d-f110b0e116cf,0.079,0.069,-13.027,2.19,-0.003
a6fa0726-62f5-4269-a848-68f20c095dbb,0.101,0.024,-76.323,0.758,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-51.058,0.087,-0
9058e62d-0a65-40b2-9982-d5476fe94fe0,0.001,0.005,444,0.173,0.008
eeec445f-020a-4444-b81d-f54f285b599a,0.016,0.011,-32.637,0.338,-0.001
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.026,2513.2,0.833,0.209
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.001,0.01,943.9,0.333,0.031
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.011,0.047,0.34,0
140ea302-cf81-476a-8515-710a582e93ab,0.005,0.011,97.411,0.338,0.003
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.026,0.018,-29.832,0.587,-0.002
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.011,0.011,0,0.347,0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.016,0.016,-1.53,0.507,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.011,-33.902,0.335,-0.001
d3dc33eb-7096-4d0d-a4bb-74afc57559e2,0.005,0.001,-81.695,0.032,-0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.111,0.09,-18.684,2.875,-0.005
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,-0.112,0.171,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.065,0.062,-4.186,1.975,-0.001
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.001,0.005,424.15,0.167,0.007
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.005,0.001,-81.702,0.032,-0
