region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.601,1.609,0.525,52.73,0.003
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,0.86,0.354,0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.026,0.031,18.926,1.029,0.002
19ebc699-add5-4789-a22d-f110b0e116cf,0.032,0.061,90.611,1.99,0.018
a6fa0726-62f5-4269-a848-68f20c095dbb,0.127,0.016,-87.449,0.523,-0.005
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-51.937,0.089,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.001,0.016,1484.05,0.519,0.077
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.01,945.85,0.343,0.032
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.021,0.021,0.113,0.696,0
6227109b-fca3-4412-b67d-946448bed0d7,0.016,0.016,0.294,0.519,0
140ea302-cf81-476a-8515-710a582e93ab,0.016,0.016,0.584,0.519,0
f07b460b-059a-4e8b-a2fe-fa4beb19064f,0.005,0.001,-81.638,0.033,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.001,0.013,1220.35,0.433,0.053
e1653e67-30ff-42d3-a415-301d72112395,0.001,0.005,436.1,0.176,0.008
586950f5-63c7-44d7-afa4-c690c09b4eee,0.001,0.011,966.3,0.349,0.034
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.016,0.016,-0.369,0.522,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.001,0.011,966.6,0.349,0.034
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.008,-24.809,0.261,-0.001
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.016,0.032,97.902,1.043,0.01
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,-2.421,0.176,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.059,0.062,4.184,2.031,0.001
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.011,0.011,-0.454,0.345,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.006,0.007,15.194,0.215,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.011,0.004,-66.813,0.115,-0.001
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-1.685,0.711,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.101,0.034,-65.882,1.124,-0.007
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.016,-25.017,0.521,-0.001
e2c08a64-8db9-4868-bd9b-121064d8f7db,0.011,0.001,-90.57,0.033,-0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.444,0.409,-8.076,13.384,-0.011
92ab19a3-36ef-46a0-bc90-cb70b235ac9e,0.006,0.001,-81.907,0.033,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.016,41.033,0.52,0.002
949b4d89-b392-4ef7-b37a-fc8125747485,0.082,0.082,-0.338,2.678,-0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.006,0.003,-50.886,0.089,-0
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.005,0.001,-81.43,0.033,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.016,-0.028,0.524,-0
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.016,0.011,-33.529,0.355,-0.001
484e59c6-0b70-4ebc-81ea-e298ef623375,0.047,0.042,-11.202,1.361,-0.002
95bc957d-a39c-4f0c-8120-d91f7774184a,0.005,0.001,-81.584,0.033,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.006,0.008,43.143,0.267,0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.001,0.009,775.45,0.287,0.022
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.011,-2.504,0.362,-0
4a4f39b7-cbe3-41cd-997b-c84b15cce911,0.005,0.001,-81.305,0.033,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,167.15,0.088,0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.003,164.9,0.087,0.001
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.013,1194,0.424,0.051
22468b22-032e-450f-a37a-31ea7a0933b8,0.005,0.001,-81.388,0.033,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.064,0.072,12.132,2.357,0.003
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.011,0.005,-49.041,0.176,-0.001
a7c72674-2039-41db-a962-a6f780541347,0.005,0.001,-81.413,0.033,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.011,0.011,-2.059,0.356,-0
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,-2.24,0.36,-0
e59cdc7a-ca1a-402b-87f2-6f3a5bcd3dc6,0.005,0.005,0.643,0.177,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.021,0.021,0.077,0.703,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.021,0.227,0.696,0
84a15689-836a-4627-a6ac-34e0528322c4,0.021,0.011,-50.236,0.345,-0.002
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.011,0.011,-1.206,0.348,-0
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.011,0.005,-50.009,0.177,-0.001
f791f57f-a29a-4df6-8ef1-853caeae157c,0.011,0.001,-90.509,0.033,-0
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.005,0.001,-81.468,0.033,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.01,0.001,-90.389,0.033,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.005,0.011,99.991,0.351,0.004
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.011,0.005,-50.391,0.173,-0.001
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.008,-24.852,0.261,-0.001
be490860-fa7a-494e-9b15-c7e981e3de5f,0.016,0.016,1.144,0.522,0
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.005,0.005,-0.352,0.176,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.053,0.045,-15.147,1.481,-0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.005,0.014,151.382,0.447,0.007
9fbc0a66-487e-418c-a737-0472b1c3e83c,0.011,0.001,-90.479,0.033,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.001,0.005,437.55,0.176,0.008
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.005,0.603,0.178,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.005,0.011,94.923,0.345,0.003
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.005,-50.481,0.174,-0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,-1.439,0.176,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.005,0.001,-81.44,0.033,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.005,0.001,-80.999,0.033,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.011,0.001,-90.537,0.033,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.016,0.005,-65.519,0.179,-0.001
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.005,-1.7,0.174,-0
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.011,0.011,-0.723,0.347,-0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.016,1469.95,0.514,0.076
4da990d5-ea10-4002-a684-3f88d0acc97d,0.006,0.001,-82.678,0.033,-0
