region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.602,1.609,0.452,51.725,0.002
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,0.681,0.347,0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.026,0.031,20.155,1.01,0.002
072c25ce-a07b-4b66-b3f2-39ecab7ae0b7,0.005,0.001,-81.457,0.032,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.053,0.061,14.934,1.95,0.003
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.011,0.001,-90.51,0.032,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.053,0.024,-54.802,0.765,-0.004
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-50.454,0.088,-0
200fade4-dcf3-4713-9628-01bd988a7144,0.005,0.001,-81.481,0.032,-0
9058e62d-0a65-40b2-9982-d5476fe94fe0,0.01,0.005,-47.773,0.175,-0.001
eeec445f-020a-4444-b81d-f54f285b599a,0.011,0.016,49.192,0.51,0.003
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.001,0.01,943.9,0.335,0.032
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.011,-0.047,0.343,-0
140ea302-cf81-476a-8515-710a582e93ab,0.005,0.011,97.411,0.341,0.003
8a385d43-4afd-4efb-9574-6239cb8c7736,0.005,0.001,-81.259,0.032,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.018,75.45,0.592,0.004
e1653e67-30ff-42d3-a415-301d72112395,0.011,0.005,-48.633,0.174,-0.001
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.021,0.011,-50.616,0.338,-0.002
a1aed542-ab62-42b3-b37c-b5129952cae7,0.005,0.003,-50,0.086,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.021,0.021,0,0.682,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.001,0.011,952.15,0.338,0.032
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.074,0.137,85.253,4.411,0.038
03eec4ed-d7ad-4653-9e14-33154b9f5959,0.011,0.001,-90.529,0.032,-0
bff9921b-588b-4e53-839a-516a590e5193,0.006,0.005,-1.742,0.174,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.065,0.062,-4.063,1.992,-0.001
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.001,0.005,424.15,0.168,0.007
0852ffe4-b51b-4907-b114-b5886d348385,0.011,0.001,-90.485,0.032,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.001,0.003,159.9,0.084,0.001
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.011,0.007,-40.005,0.211,-0.001
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.005,0.003,-50,0.086,-0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.171,0.697,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.143,0.016,-88.825,0.514,-0.005
3c0540d8-6bf0-4f3f-8bd9-e87dd35f4106,0.01,0.001,-90.403,0.032,-0
3e96bced-d932-4358-be49-2a09addc6077,0.016,0.016,-0.003,0.508,-0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.407,0.369,-9.222,11.874,-0.011
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.016,-1.643,0.51,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.086,0.082,-4.865,2.628,-0.001
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.021,34.018,0.685,0.002
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.011,0.011,0,0.341,0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.095,0.096,0.57,3.08,0
95bc957d-a39c-4f0c-8120-d91f7774184a,0.016,0.001,-93.728,0.032,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.016,0.011,-33.82,0.339,-0.001
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.017,0.007,-60.305,0.212,-0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.005,437,0.173,0.008
bdb41ac9-8be9-4450-886d-c717da401963,0.043,0.04,-6.204,1.291,-0.001
a7c72674-2039-41db-a962-a6f780541347,0.037,0.05,36.092,1.613,0.006
aed0c006-b03c-4f58-883d-717e32384e3d,0.027,0.027,0,0.857,0
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,-1.954,0.356,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-0.802,0.69,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.016,-1.071,0.516,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.001,0.011,954.15,0.339,0.032
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.001,0.005,439.55,0.173,0.008
94975b8c-d594-4ba7-956a-b7efb086fee8,0.005,0.001,-81.426,0.032,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.005,0.001,-81.263,0.032,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.01,0.013,25.411,0.421,0.001
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,0.324,0.169,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.016,0.008,-49.744,0.255,-0.001
be490860-fa7a-494e-9b15-c7e981e3de5f,0.016,0.016,0,0.507,0
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.016,0.005,-66.896,0.17,-0.001
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.005,0.001,-81.378,0.032,-0
34a1c324-8436-4184-8511-862da3afacd1,0.005,0.001,-81.294,0.032,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.042,0.047,12.253,1.525,0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.011,-32.513,0.343,-0.001
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.006,0.005,-4.334,0.172,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.005,0.216,0.171,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.006,-47.226,0.181,-0.001
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.011,-0.721,0.339,-0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,0.177,0.173,0
91f0faa9-f638-4845-b8fb-8f26d48c615b,0.005,0.001,-81.361,0.032,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.021,0.001,-95.238,0.032,-0
39eb1743-e078-4bc4-89db-99e991fb239e,0.005,0.003,-50,0.086,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.016,49.202,0.508,0.002
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.011,0.005,-49.14,0.175,-0.001
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.021,0.001,-95.246,0.032,-0
