region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.63,1.61,-1.253,14.449,-0.002
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.011,0.011,0,0.095,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.076,0.07,-6.736,0.632,-0
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.005,0.003,-50,0.024,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.021,2008.05,0.189,0.038
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.006,0.736,0.052,0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.011,-0.099,0.095,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.011,0.011,-0.44,0.095,-0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.042,0.026,-37.324,0.236,-0.001
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.001,-90.748,0.009,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.005,0.01,92.289,0.094,0.001
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.011,0.016,48.537,0.143,0.001
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.013,24.564,0.117,0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.037,0.048,27.723,0.426,0.001
ef683184-17d6-4867-88bc-1d04a3f7f7f6,0.005,0.003,-50,0.024,-0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.011,0.011,0,0.095,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.013,-16.69,0.119,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.016,0.011,-33.209,0.095,-0
21140a19-aeda-41fc-af6a-b5167e12b906,0.011,0.001,-90.545,0.009,-0
5626636e-6026-470b-bba6-ab3383a85016,0.021,0.019,-12.482,0.167,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.032,0.032,0,0.284,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.048,0.053,10.662,0.474,0.001
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2805.4,0.261,0.073
0adb8a18-0190-4315-a24a-bca452f12fbb,0.024,0.014,-39.635,0.128,-0.001
3e96bced-d932-4358-be49-2a09addc6077,0.037,0.032,-13.948,0.284,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.016,-0.203,0.143,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.087,0.087,-0.713,0.777,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.017,0.011,-36.302,0.095,-0
b691196a-2c87-4ab4-91fd-d537cf6f00a6,0.005,0.001,-81.728,0.009,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.026,0.032,20.143,0.286,0.001
