region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.603,1.609,0.417,4.874,0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.021,0.021,0,0.064,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.077,0.072,-6.784,0.217,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.024,2280.25,0.072,0.016
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.008,49.973,0.025,0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.008,-24.788,0.024,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.016,0.011,-33.422,0.032,-0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.021,0.021,-0.673,0.065,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.011,0.138,0.032,0
78f504d8-4303-4932-b816-b0c85070ae3b,0.01,0.01,0,0.032,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.01,0.003,-74.184,0.008,-0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.021,0.021,0,0.064,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.011,0.011,0,0.032,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.021,0.008,-62.408,0.024,-0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.058,0.053,-8.645,0.16,-0
8f7f4c95-3717-4a1e-a192-b29604449972,0.39,0.39,0,1.182,0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.005,0.005,0,0.016,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.011,-1.046,0.032,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.011,0.011,-0.216,0.032,-0
03eec4ed-d7ad-4653-9e14-33154b9f5959,0.011,0.001,-90.636,0.003,-0
5626636e-6026-470b-bba6-ab3383a85016,0.021,0.021,0.512,0.064,0
68401dfe-6407-40a8-9fa6-dce47cc7a7f2,0.005,0.001,-81.519,0.003,-0
1bf3dc38-3b6a-4e76-9f25-7718cb9268ef,0.011,0.005,-50,0.016,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.058,0.058,0,0.176,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.037,0.059,57.245,0.177,0.001
1e40b843-8c65-4339-b0e8-b1f7ac60fd9c,0.011,0.001,-90.593,0.003,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.016,1498.45,0.048,0.007
0adb8a18-0190-4315-a24a-bca452f12fbb,0.022,0.014,-37.561,0.042,-0
046278ca-762d-4af1-a740-388dc98ee7dd,0.042,0.05,18.202,0.151,0
3e96bced-d932-4358-be49-2a09addc6077,0.032,0.021,-33.474,0.064,-0
642928ee-5f30-437a-af74-88020d7f7096,0.001,0.003,172.7,0.008,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.005,0.011,97.113,0.032,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.081,0.081,0,0.244,0
adf969d6-13c0-4066-97d3-161ac001a4d7,0.001,0.005,423.45,0.016,0.001
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.011,-32.351,0.033,-0
7c140b72-6295-46cc-992d-eea0bd6b6368,0.005,0.001,-81.495,0.003,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.074,0.069,-7.291,0.208,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.021,0.011,-49.543,0.032,-0
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.026,0.018,-30.106,0.056,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.275,0.264,-3.965,0.799,-0
1d97c540-71ec-427d-8ddb-cce5d729067a,0.011,0.001,-90.52,0.003,-0
5b41af4f-dc75-4f6d-9853-7ae3a3ff8d10,0.011,0.016,49.939,0.048,0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.001,0.008,691,0.024,0.002
df272272-25eb-4d48-b742-c0df06b287a7,0.011,0.011,0.712,0.032,0
00143a55-51b2-46dd-b688-82b507406ddb,0.011,0.001,-90.561,0.003,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.016,0.016,-1.743,0.048,-0
146d1430-9af5-4723-9768-702f9bc68a93,0.011,0.016,50.278,0.048,0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.132,0.132,0,0.4,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.011,0.013,23.852,0.04,0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.011,0.016,50.808,0.048,0
