region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.623,1.61,-0.855,54.451,-0.005
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,0.805,0.364,0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.026,0.026,-0.691,0.89,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.037,0.045,21.981,1.527,0.003
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.011,0.005,-49.6,0.181,-0.001
249ccff6-eda4-492f-8906-9d43ecd4e733,0.005,0.001,-81.54,0.034,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.042,0.021,-50,0.713,-0.004
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,173.9,0.093,0.002
eeec445f-020a-4444-b81d-f54f285b599a,0.001,0.011,956,0.357,0.034
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.011,952.1,0.356,0.034
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.032,0.022,-30,0.747,-0.002
6227109b-fca3-4412-b67d-946448bed0d7,0.021,0.016,-24.965,0.54,-0.001
140ea302-cf81-476a-8515-710a582e93ab,0.001,0.005,429.5,0.179,0.008
8a385d43-4afd-4efb-9574-6239cb8c7736,0.001,0.003,172.45,0.092,0.002
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.016,0.008,-49.965,0.27,-0.001
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.013,24.58,0.452,0.001
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.005,0.01,94.478,0.354,0.003
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.011,0.016,50.328,0.536,0.003
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.001,0.011,957.75,0.358,0.034
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.016,0.027,68.821,0.9,0.006
bff9921b-588b-4e53-839a-516a590e5193,0.001,0.005,436.7,0.182,0.008
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.064,0.063,-2.056,2.119,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.011,0.011,-0.981,0.357,-0
5ff8447c-faf8-450e-927c-d99d009c869d,0.005,0.001,-81.44,0.034,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.006,0.006,11.501,0.211,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.011,0.006,-46.756,0.191,-0.001
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.117,0.029,-75.106,0.983,-0.007
3e96bced-d932-4358-be49-2a09addc6077,0.026,0.011,-59.862,0.359,-0.002
0907e476-9db9-4b6e-a5bc-623355502b7f,0.44,0.391,-11.193,13.23,-0.015
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.013,25.974,0.454,0.001
fe4d1600-d104-494b-857a-264aed883ce4,0.005,0.001,-81.368,0.034,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.087,0.082,-6.622,2.761,-0.002
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.005,0.003,-50,0.089,-0
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.005,0.003,-50.259,0.091,-0
244985f2-c103-48a3-bc2b-3945fcab5b40,0.005,0.001,-81.153,0.034,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.016,48.794,0.542,0.003
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.011,0.008,-24.313,0.273,-0.001
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.005,0.001,-81.464,0.034,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.042,0.041,-0.528,1.401,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.006,0.008,46.206,0.274,0.001
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.007,-38.28,0.23,-0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.003,-74.775,0.09,-0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.005,0.347,0.181,0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.011,966,0.361,0.035
bdb41ac9-8be9-4450-886d-c717da401963,0.043,0.07,62.447,2.361,0.015
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.005,0.005,0.855,0.182,0
aed0c006-b03c-4f58-883d-717e32384e3d,0.011,0.011,0.099,0.359,0
d30a060a-53b5-4332-9117-60a3d44c5579,0.005,0.011,98.323,0.362,0.004
e59cdc7a-ca1a-402b-87f2-6f3a5bcd3dc6,0.01,0.005,-50,0.176,-0.001
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.022,-2.509,0.731,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.026,0.029,10.402,0.985,0.001
e4d3e9a8-2014-45c1-83db-7db135042e9b,0.005,0.001,-81.214,0.034,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.001,0.011,962.8,0.36,0.035
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.016,0.011,-33.866,0.356,-0.001
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.006,0.005,-2.71,0.182,-0
667c4550-3133-4ff0-9899-df2276a37147,0.011,0.001,-90.578,0.034,-0
182a03df-5e72-4899-acd4-09c9515c4749,0.005,0.003,-50,0.091,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.021,0.014,-35.343,0.46,-0.002
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.005,426.95,0.178,0.008
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.011,950.6,0.355,0.034
d1ac15c5-8a19-4502-a742-d1f4aaf5a176,0.005,0.001,-81.385,0.034,-0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.021,0.019,-12.384,0.629,-0.001
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.006,0.005,-1.927,0.185,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.048,0.048,0.457,1.617,0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.016,0.227,0.537,0
a4b3afa6-971c-472f-862b-775b02d8f616,0.005,0.001,-81.235,0.034,-0
d67fe801-fa42-4d44-8340-b4b2d0583060,0.005,0.001,-81.266,0.034,-0
9289f818-3e3f-46dd-bb9c-df1dffac5799,0.011,0.001,-90.662,0.034,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.003,166.7,0.09,0.002
604f7cb0-afad-4ead-869f-a7af954d2f70,0.005,0.011,96.797,0.359,0.003
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.008,-24.44,0.269,-0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.001,0.005,439.7,0.183,0.008
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.016,0.001,-93.698,0.034,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.008,-24.993,0.269,-0.001
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.005,2.196,0.182,0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.011,975.65,0.364,0.036
4da990d5-ea10-4002-a684-3f88d0acc97d,0.005,0.001,-81.224,0.034,-0
