region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.61,1.609,-0.008,51.878,-0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.016,0.011,-33.725,0.342,-0.001
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.026,0.031,20.104,1.013,0.002
19ebc699-add5-4789-a22d-f110b0e116cf,0.069,0.061,-11.499,1.956,-0.002
a6fa0726-62f5-4269-a848-68f20c095dbb,0.1,0.024,-76.25,0.767,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,172.95,0.088,0.002
9058e62d-0a65-40b2-9982-d5476fe94fe0,0.005,0.005,1.854,0.175,0
eeec445f-020a-4444-b81d-f54f285b599a,0.016,0.016,0.208,0.512,0
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.001,0.01,943.9,0.336,0.032
6227109b-fca3-4412-b67d-946448bed0d7,0.016,0.011,-32.487,0.344,-0.001
140ea302-cf81-476a-8515-710a582e93ab,0.001,0.016,1498,0.515,0.077
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.016,0.018,15.976,0.594,0.001
e1653e67-30ff-42d3-a415-301d72112395,0.001,0.005,441.2,0.174,0.008
b9d79dde-ebe1-4ae8-ac38-10eae799e682,0.005,0.001,-80.865,0.032,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.008,-24.623,0.256,-0.001
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.01,0.011,0.258,0.339,0
a1aed542-ab62-42b3-b37c-b5129952cae7,0.001,0.003,168.95,0.087,0.001
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.027,0.021,-20.41,0.684,-0.001
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.011,-1.197,0.339,-0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.232,0.137,-40.839,4.424,-0.018
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,1.977,0.175,0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.061,0.062,1.502,1.998,0
68401dfe-6407-40a8-9fa6-dce47cc7a7f2,0.006,0.001,-83.498,0.032,-0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.011,0.005,-50.223,0.169,-0.001
0852ffe4-b51b-4907-b114-b5886d348385,0.005,0.001,-81.252,0.032,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.005,0.003,-50,0.084,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.006,0.007,19.402,0.212,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.01,0.003,-74.478,0.086,-0.001
5366646f-eb2a-4afb-9644-cd2d1d26e121,0.005,0.001,-81.468,0.032,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.032,0.016,-50,0.515,-0.003
3c0540d8-6bf0-4f3f-8bd9-e87dd35f4106,0.005,0.001,-81.249,0.032,-0
3e96bced-d932-4358-be49-2a09addc6077,0.01,0.016,51.08,0.509,0.003
7ec5c28f-c97e-4968-9afa-ae7f713bf81d,0.011,0.001,-90.645,0.032,-0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.312,0.369,18.48,11.909,0.022
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.011,-28.544,0.369,-0.001
7ac1922e-1779-4768-9f9b-960676a05588,0.01,0.001,-90.373,0.032,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.081,0.082,0.423,2.636,0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.005,0.001,-81.478,0.032,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.001,0.021,2031.15,0.687,0.14
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.016,0.011,-34.559,0.342,-0.001
484e59c6-0b70-4ebc-81ea-e298ef623375,0.111,0.096,-13.936,3.089,-0.004
540b4f45-8565-467a-8ea1-27475f5b356a,0.005,0.011,98.552,0.34,0.003
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.017,0.007,-60.511,0.213,-0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.005,0.505,0.173,0
9fa12fe9-64e7-435d-9175-7eb0c389872a,0.005,0.001,-81.259,0.032,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.038,0.04,7.083,1.295,0.001
e4a97f2a-e117-4365-916c-3c13c9559177,0.005,0.001,-81.053,0.032,-0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.005,0.001,-81.437,0.032,-0
a7c72674-2039-41db-a962-a6f780541347,0.068,0.05,-26.414,1.618,-0.004
aed0c006-b03c-4f58-883d-717e32384e3d,0.027,0.027,-0.396,0.859,-0
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,0.226,0.358,0
e59cdc7a-ca1a-402b-87f2-6f3a5bcd3dc6,0.01,0.001,-90.427,0.032,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-2.544,0.692,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.024,13.293,0.768,0.001
