region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.592,1.61,1.118,54.545,0.006
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,0.571,0.361,0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.005,0.005,-0.531,0.178,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.058,0.04,-31.926,1.346,-0.004
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.001,0.005,435.15,0.181,0.008
a6fa0726-62f5-4269-a848-68f20c095dbb,0.053,0.021,-60.223,0.714,-0.004
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-51.072,0.093,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.016,0.011,-33.938,0.358,-0.001
da428622-61da-4b95-94a5-d8170498ee77,0.021,0.011,-50,0.357,-0.002
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.016,0.022,39.118,0.749,0.003
6227109b-fca3-4412-b67d-946448bed0d7,0.001,0.016,1495.7,0.541,0.081
140ea302-cf81-476a-8515-710a582e93ab,0.021,0.024,13.075,0.809,0.001
8a385d43-4afd-4efb-9574-6239cb8c7736,0.016,0.011,-32.621,0.364,-0.001
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.005,0.008,48.842,0.27,0.001
e1653e67-30ff-42d3-a415-301d72112395,0.001,0.005,430.15,0.18,0.008
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.013,25.17,0.449,0.001
a1aed542-ab62-42b3-b37c-b5129952cae7,0.005,0.001,-81.44,0.034,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.011,0.011,0.245,0.36,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.008,-49.846,0.271,-0.001
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.029,0.027,-7.213,0.902,-0.001
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,-2.4,0.182,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.063,0.063,-0.488,2.123,-0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.005,0.001,-81.104,0.034,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.005,0.011,100.104,0.358,0.004
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.011,0.006,-42.337,0.211,-0.001
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.006,464.55,0.191,0.009
16b2f087-874b-4b2e-8d9f-cba9127567f3,0.005,0.001,-81.294,0.034,-0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.021,0.022,1.668,0.739,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.106,0.029,-72.494,0.985,-0.007
d5805f89-f88c-4d28-823b-dc75cf520f44,0.005,0.001,-81.343,0.034,-0
3e96bced-d932-4358-be49-2a09addc6077,0.011,0.011,-0.047,0.359,-0
7ec5c28f-c97e-4968-9afa-ae7f713bf81d,0.005,0.001,-81.27,0.034,-0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.35,0.387,10.667,13.109,0.014
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.016,48.33,0.537,0.003
66e7bd9d-fab2-4d2e-ab45-8a832acf6daa,0.005,0.001,-81.409,0.034,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.082,0.082,-0.454,2.765,-0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.001,0.003,163.9,0.089,0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.001,0.003,161.05,0.088,0.001
75533147-b4cd-47c6-9298-91a99f81f137,0.01,0.001,-90.428,0.034,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.016,52.328,0.543,0.003
b691196a-2c87-4ab4-91fd-d537cf6f00a6,0.005,0.001,-81.492,0.034,-0
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.011,0.019,74.185,0.638,0.005
f42db685-dd3f-4f71-9be9-91e5900ed804,0.005,0.001,-81.27,0.034,-0
abf700ec-0ff5-4fff-9109-6d9f05c79144,0.011,0.001,-90.532,0.034,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.011,0.008,-24.092,0.274,-0.001
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.007,0.007,-4.647,0.23,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.01,0.003,-74.491,0.09,-0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.005,0.159,0.182,0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.026,0.011,-59.503,0.361,-0.002
22468b22-032e-450f-a37a-31ea7a0933b8,0.016,0.01,-33.936,0.354,-0.001
bdb41ac9-8be9-4450-886d-c717da401963,0.101,0.07,-30.784,2.365,-0.007
e4a97f2a-e117-4365-916c-3c13c9559177,0.005,0.001,-80.999,0.034,-0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.011,0.001,-90.492,0.034,-0
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.001,0.003,173.75,0.093,0.002
aed0c006-b03c-4f58-883d-717e32384e3d,0.001,0.008,704.4,0.273,0.019
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,-0.578,0.373,-0
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.021,0.001,-95.249,0.034,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.017,0.022,29.77,0.732,0.002
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.021,33.24,0.721,0.002
84a15689-836a-4627-a6ac-34e0528322c4,0.01,0.011,0.095,0.356,0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.016,0.011,-32.467,0.357,-0.001
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,-1.187,0.183,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.006,0.001,-81.877,0.034,-0
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.021,0.021,0.559,0.716,0
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.005,0.001,-81.461,0.034,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.021,0.014,-35.346,0.461,-0.002
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.005,426.95,0.179,0.008
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.011,-0.341,0.356,-0
50296776-7042-4fde-9b4c-ed1ee4915c41,0.005,0.001,-81.329,0.034,-0
cce1ae1f-d6d7-4017-9a87-1a148fd0552a,0.006,0.001,-82.165,0.034,-0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.011,0.016,48.458,0.535,0.003
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.005,447.15,0.185,0.008
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.069,0.054,-22.504,1.814,-0.004
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.016,0.525,0.538,0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.003,166.7,0.09,0.002
604f7cb0-afad-4ead-869f-a7af954d2f70,0.016,0.011,-33.433,0.359,-0.001
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.006,0.001,-81.825,0.034,-0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.001,0.005,442.95,0.184,0.008
0e28973b-cfe1-4eab-9e60-a31517031529,0.005,0.001,-81.423,0.034,-0
5ac93910-900c-482e-bdbb-d314c2010845,0.005,0.001,-81.294,0.034,-0
424a3f9b-3e26-4dee-bf01-5a705e88c2de,0.011,0.001,-90.515,0.034,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.011,0.001,-90.587,0.034,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.011,0.854,0.362,0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.011,0.006,-47.648,0.187,-0.001
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.037,0.011,-70.689,0.365,-0.003
4da990d5-ea10-4002-a684-3f88d0acc97d,0.005,0.001,-81.057,0.034,-0
