region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.683,1.61,-4.364,8.372,-0.004
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.042,0.042,0,0.219,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.068,0.07,3.111,0.366,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.021,2008.05,0.11,0.022
fd707b7e-221f-4d6a-b315-5533934d8c59,0.011,0.006,-47.119,0.03,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.01,-7.794,0.054,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.001,0.013,1226.25,0.069,0.008
35b840de-fe9c-4609-b2ec-e8329d62c217,0.021,0.024,12.669,0.124,0
9058e62d-0a65-40b2-9982-d5476fe94fe0,0.011,0.005,-50,0.028,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.005,0.001,-81.499,0.005,-0
140ea302-cf81-476a-8515-710a582e93ab,0.011,0.001,-90.547,0.005,-0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.021,0.018,-12.367,0.096,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.016,0.013,-16.678,0.069,-0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.074,0.063,-14.212,0.33,-0
c512ea06-622c-427d-ad8d-56958d4791c4,0.005,0.005,-1.51,0.027,-0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.005,0.005,0,0.028,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.021,33.04,0.11,0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.026,0.013,-50.087,0.069,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.021,0.021,0,0.109,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.079,0.072,-10.002,0.372,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2805.4,0.151,0.042
0adb8a18-0190-4315-a24a-bca452f12fbb,0.022,0.015,-32.637,0.076,-0
3e96bced-d932-4358-be49-2a09addc6077,0.053,0.045,-14.694,0.234,-0
642928ee-5f30-437a-af74-88020d7f7096,0.001,0.005,425.15,0.027,0.001
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.016,47.933,0.083,0
0535deab-c0cf-4533-9722-6d8808808616,0.021,0.021,0,0.11,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.081,0.081,-0.181,0.423,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.011,-32.89,0.056,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.064,0.069,8.57,0.359,0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.016,0.016,0.009,0.082,0
0dfdb6e2-a9d7-49c5-a3e3-e197fab078d4,0.016,0.001,-93.662,0.005,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.011,0.011,0,0.055,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.011,0.005,-50.477,0.028,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.011,0.005,-50,0.027,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,45.8,0.083,0
146d1430-9af5-4723-9768-702f9bc68a93,0.026,0.021,-20.079,0.11,-0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.011,0.005,-50,0.028,-0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.021,0.019,-12.542,0.096,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.001,0.005,448.85,0.029,0.001
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.048,0.032,-33.27,0.166,-0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.011,-0.537,0.055,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.011,-0.426,0.055,-0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,0,0.056,0
a7c72674-2039-41db-a962-a6f780541347,0.016,0.011,-32.978,0.055,-0
28fb0c55-5d8e-46c4-af5d-85c73057e1c4,0.005,0.001,-81.543,0.005,-0
5924a760-b8d4-4125-9583-c414d3751059,0.005,0.001,-81.471,0.005,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.016,0.021,34.501,0.11,0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.011,0.011,0,0.055,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.021,-0.638,0.109,-0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,-0.431,0.082,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.026,0.021,-19.79,0.11,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.001,0.01,945.4,0.054,0.005
9bc7441a-1cf6-4aac-ac0d-bf5e612f7e42,0.011,0.001,-90.585,0.005,-0
aa9ed9cd-472d-4909-9fa1-5900f9659765,0.001,0.003,168.55,0.014,0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.016,0.011,-33.461,0.055,-0
317ce17d-63d6-4378-a837-1e9a0390e879,0.011,0.001,-90.549,0.005,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,16.231,16.231,0,84.424,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.003,157.35,0.013,0
6acdad91-1332-4d7d-8a98-df696d610fd2,0.011,0.001,-90.624,0.005,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.016,0.019,16.441,0.096,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.153,0.13,-15.267,0.675,-0.001
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.01,-0.634,0.055,-0
ed4bb4a6-e874-4f67-aefd-6e353b968334,0.016,0.013,-17.242,0.068,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.038,0.024,-36.682,0.124,-0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.011,0.011,0,0.055,0
44478505-2fd7-4181-bb1c-135c50883161,0.005,0.001,-81.798,0.005,-0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.011,0.001,-90.49,0.005,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-1.109,0.055,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.001,0.011,960.6,0.055,0.005
0e28973b-cfe1-4eab-9e60-a31517031529,0.021,0.024,12.268,0.124,0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.011,0.008,-22.79,0.042,-0
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.001,0.005,424.9,0.027,0.001
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.016,0.024,49.873,0.123,0.001
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.026,0.026,-0.066,0.137,-0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.011,0.001,-90.513,0.005,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.011,0.005,-50.447,0.029,-0
c2e0ac44-c415-4a6a-8fb9-f53704f52160,0.011,0.001,-90.616,0.005,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.042,0.042,0,0.221,0
