region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.609,1.609,0.042,52.98,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.006,0.011,90.646,0.349,0.003
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.005,0.005,0.318,0.171,0
19ebc699-add5-4789-a22d-f110b0e116cf,0.047,0.047,0.041,1.562,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.048,0.024,-50,0.784,-0.004
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,172.95,0.09,0.002
eeec445f-020a-4444-b81d-f54f285b599a,0.026,0.011,-59.883,0.349,-0.002
da428622-61da-4b95-94a5-d8170498ee77,0.026,0.026,0.176,0.86,0
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.01,0.01,0.423,0.344,0
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.011,0.292,0.351,0
140ea302-cf81-476a-8515-710a582e93ab,0.011,0.011,-0.427,0.35,-0
f07b460b-059a-4e8b-a2fe-fa4beb19064f,0.005,0.001,-81.648,0.033,-0
8a385d43-4afd-4efb-9574-6239cb8c7736,0.005,0.016,192.36,0.524,0.01
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.021,0.018,-12.458,0.606,-0.001
e1653e67-30ff-42d3-a415-301d72112395,0.011,0.001,-90.662,0.033,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.01,0.008,-24.503,0.26,-0.001
460d9cfd-a784-4195-9f7c-80707fdc74d8,0.005,0.001,-81.249,0.033,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.027,0.021,-19.645,0.704,-0.001
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.005,0.005,0.546,0.176,0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.085,0.09,5.571,2.97,0.002
bff9921b-588b-4e53-839a-516a590e5193,0.001,0.005,436.1,0.176,0.008
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.061,0.062,1.964,2.04,0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.005,0.005,-2.046,0.173,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.005,0.001,-81.57,0.033,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.007,0.007,-0.853,0.216,-0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.003,167.55,0.088,0.001
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.111,0.016,-85.572,0.526,-0.005
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.016,-25.426,0.52,-0.001
