region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.587,1.609,1.416,51.926,0.007
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.01,0.011,3.065,0.348,0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.005,0.005,-0.886,0.168,-0
072c25ce-a07b-4b66-b3f2-39ecab7ae0b7,0.011,0.001,-90.489,0.032,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.069,0.069,-0.381,2.217,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.079,0.024,-69.884,0.768,-0.005
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-51.276,0.088,-0
9058e62d-0a65-40b2-9982-d5476fe94fe0,0.01,0.005,-48.111,0.176,-0.001
eeec445f-020a-4444-b81d-f54f285b599a,0.001,0.011,960.9,0.342,0.033
da428622-61da-4b95-94a5-d8170498ee77,0.032,0.026,-17.816,0.843,-0.002
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.011,0.01,-3.414,0.337,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.001,0.011,965.9,0.344,0.033
140ea302-cf81-476a-8515-710a582e93ab,0.026,0.011,-59.781,0.342,-0.002
8a385d43-4afd-4efb-9574-6239cb8c7736,0.016,0.016,0,0.514,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.005,0.018,242.199,0.594,0.014
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.001,-90.584,0.032,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.032,0.021,-32.309,0.69,-0.002
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.011,-0.005,0.339,-0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.095,0.09,-5.012,2.911,-0.001
bff9921b-588b-4e53-839a-516a590e5193,0.006,0.005,-3.718,0.173,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.06,0.062,3.71,2,0.001
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.001,0.005,424.15,0.169,0.007
5ff8447c-faf8-450e-927c-d99d009c869d,0.005,0.001,-81.451,0.032,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.001,0.007,556.95,0.212,0.012
1cfbb480-432e-4261-899f-3315139df1bd,0.005,0.001,-81.772,0.032,-0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.003,167.55,0.086,0.001
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.31,0.7,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.08,0.016,-80.056,0.516,-0.004
