region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.641,1.61,-1.888,4.838,-0.001
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.026,0.026,0,0.079,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.085,0.073,-14.332,0.218,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.021,2008.05,0.063,0.013
fd707b7e-221f-4d6a-b315-5533934d8c59,0.017,0.014,-17.852,0.043,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.001,0.008,692.35,0.024,0.002
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.01,0.01,0.457,0.031,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.011,0.013,24.121,0.04,0
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.001,-90.617,0.003,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.001,0.01,942.4,0.031,0.003
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.027,0.027,0,0.081,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.011,0.011,0,0.032,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.001,0.01,949.55,0.032,0.003
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.043,0.051,19.111,0.152,0
8f7f4c95-3717-4a1e-a192-b29604449972,0.391,0.391,0,1.175,0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.005,0.005,0,0.016,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.016,48.394,0.048,0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.001,0.005,426.6,0.016,0.001
03eec4ed-d7ad-4653-9e14-33154b9f5959,0.01,0.001,-90.47,0.003,-0
5626636e-6026-470b-bba6-ab3383a85016,0.011,0.011,0.848,0.032,0
3ca8ac0b-6304-475a-89d6-e3d0074188d1,0.005,0.001,-81.444,0.003,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.054,0.054,0,0.161,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.053,0.053,0.027,0.159,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.016,0.001,-93.683,0.003,-0
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.001,0.008,688.8,0.024,0.002
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.827,0.066,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2805.4,0.087,0.025
0adb8a18-0190-4315-a24a-bca452f12fbb,0.001,0.014,1324.8,0.043,0.006
3e96bced-d932-4358-be49-2a09addc6077,0.037,0.034,-7.244,0.103,-0
642928ee-5f30-437a-af74-88020d7f7096,0.001,0.005,425.45,0.016,0.001
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.013,-15.272,0.041,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.082,0.082,0,0.247,0
b8feda5c-dcae-41da-89b3-9dbe4eec87b4,0.011,0.005,-50,0.016,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.011,0.019,0.032,0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.042,0.034,-18.48,0.104,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.001,0.011,954,0.032,0.003
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.001,0.005,424.2,0.016,0.001
484e59c6-0b70-4ebc-81ea-e298ef623375,0.238,0.233,-2.175,0.699,-0
0b209cd3-60bc-4d35-84f8-27e902368864,0.001,0.005,424.55,0.016,0.001
5b41af4f-dc75-4f6d-9853-7ae3a3ff8d10,0.011,0.011,-0.066,0.032,-0
