region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.613,1.609,-0.242,8.394,-0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.037,0.037,0,0.193,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.073,0.072,-0.898,0.377,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.024,2280.25,0.124,0.028
fd707b7e-221f-4d6a-b315-5533934d8c59,0.022,0.014,-36.462,0.073,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.011,0.416,0.055,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.021,0.021,0.308,0.11,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.032,0.026,-16.735,0.138,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.001,0.003,173.2,0.014,0
140ea302-cf81-476a-8515-710a582e93ab,0.011,0.003,-74.46,0.014,-0
78f504d8-4303-4932-b816-b0c85070ae3b,0.011,0.011,0,0.055,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.011,0.013,24.745,0.069,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.001,0.008,692.7,0.041,0.003
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.048,0.069,44.673,0.359,0.002
c512ea06-622c-427d-ad8d-56958d4791c4,0.005,0.001,-80.891,0.005,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.011,0.028,0.055,0
81097148-214c-4bc2-ab90-27c355a71213,0.01,0.001,-90.451,0.005,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.016,0.013,-16.173,0.07,-0
03eec4ed-d7ad-4653-9e14-33154b9f5959,0.016,0.001,-93.711,0.005,-0
5626636e-6026-470b-bba6-ab3383a85016,0.011,0.001,-90.514,0.005,-0
1bf3dc38-3b6a-4e76-9f25-7718cb9268ef,0.011,0.011,0,0.055,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.047,0.048,0.802,0.25,0
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.011,0.001,-90.546,0.005,-0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.57,0.113,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.016,1498.45,0.083,0.012
0adb8a18-0190-4315-a24a-bca452f12fbb,0.005,0.014,162.896,0.074,0.001
046278ca-762d-4af1-a740-388dc98ee7dd,0.09,0.087,-3.155,0.456,-0
22699dbc-ca3a-4e69-bb28-c611664fa91b,0.005,0.001,-80.88,0.005,-0
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.016,-25.736,0.083,-0
7ec5c28f-c97e-4968-9afa-ae7f713bf81d,0.005,0.001,-81.464,0.005,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.011,-31.484,0.056,-0
0535deab-c0cf-4533-9722-6d8808808616,0.021,0.021,0,0.11,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.092,0.094,2.943,0.491,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.011,-1.398,0.056,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.116,0.114,-2.298,0.592,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.001,0.011,955.85,0.055,0.005
484e59c6-0b70-4ebc-81ea-e298ef623375,0.01,0.01,0,0.055,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.001,0.013,1228.05,0.069,0.009
32ebd18c-699c-4fcc-af34-a27c7020033d,0.016,0.013,-16.779,0.069,-0
aad6e1f7-a8c1-46f5-97d5-1f76c1556787,0.001,0.003,168.15,0.014,0
df272272-25eb-4d48-b742-c0df06b287a7,0.021,0.018,-13.56,0.096,-0
00143a55-51b2-46dd-b688-82b507406ddb,0.011,0.001,-90.499,0.005,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.016,0.016,-0.81,0.083,-0
146d1430-9af5-4723-9768-702f9bc68a93,0.011,0.026,148.67,0.137,0.002
9bf736db-3feb-45a7-b7b4-2b89abe0a362,0.005,0.001,-81.635,0.005,-0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.011,0.001,-90.677,0.005,-0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.016,0.013,-16.751,0.069,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.001,0.003,169.6,0.014,0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.037,0.032,-14.602,0.164,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.011,950.95,0.055,0.005
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.016,0.013,-17.632,0.069,-0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,0,0.059,0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.005,0.001,-81.641,0.005,-0
a7c72674-2039-41db-a962-a6f780541347,0.048,0.045,-5.853,0.234,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.016,0.021,32.302,0.111,0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.011,0.011,0,0.055,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.019,-12.41,0.097,-0
e22bdfc4-fe15-43e8-97b5-a83227f0c537,0.011,0.011,0,0.055,0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,0.216,0.083,0
84a15689-836a-4627-a6ac-34e0528322c4,0.021,0.016,-24.837,0.083,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.011,0.001,-90.493,0.005,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.011,0.446,0.055,0
317ce17d-63d6-4378-a837-1e9a0390e879,0.001,0.005,426.5,0.027,0.001
82d9355d-1b47-4789-89e9-eac3efc5e9b8,16.112,16.112,0,84.035,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,-0.833,0.028,-0
