region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,9.468,9.192,-2.918,19.036,-0.006
ac7793f0-93da-4dc5-ae24-5ac7b5d9b8a0,0.907,0.868,-4.317,1.798,-0.001
8084a7cd-0f75-412a-b36e-ba3376109659,0.293,0.302,2.972,0.625,0
ed05b5d1-8907-4b62-9a22-27c5a3b1fce0,0.541,0.56,3.504,1.159,0
3b8d5a32-cbae-4b0d-870e-ab619f531206,0.28,0.299,6.675,0.619,0
4d5535b3-467f-4bdd-b7f8-6aeb906ca006,0.026,0.026,0.038,0.054,0
bfaf3854-9bc0-44af-b60a-dc7520b05212,0.184,0.163,-11.497,0.337,-0
6b8266ac-80af-4bd9-879b-fca46fe8c2d8,0.231,0.213,-7.836,0.44,-0
2a1e97b2-d9bb-468d-b105-cc1ab1a86ea1,0.095,0.098,2.814,0.202,0
237c6468-befd-4402-a0e1-f40987c6360e,0.499,0.469,-6.052,0.972,-0.001
9b576680-72ac-4e62-b01f-6ed36507da04,0.211,0.217,2.75,0.449,0
3172d093-6ff1-4148-8678-905fb10be0ab,0.021,0.021,0.225,0.044,0
272306e2-46fc-45a4-a483-cda189e15b4a,0.914,0.87,-4.812,1.801,-0.001
45b1d4d6-5ee0-43bf-bc88-43adeac6d8e9,0.586,0.601,2.529,1.244,0
a531dd6e-2d18-4160-ae78-eac2971adebf,0.021,0.021,0.195,0.044,0
f3faa7e5-5281-4595-9e46-1c70e1d7d137,2.07,2.061,-0.47,4.267,-0
a3dd2a87-4598-4384-8435-37c180c5c58a,0.319,0.286,-10.392,0.592,-0.001
a1a82c2c-8664-4522-9bae-cd889a3b30d3,0.153,0.153,0.221,0.317,0
5d31f763-4d2a-48f2-b40d-6d33db47b7c1,7.166,7.14,-0.358,14.786,-0.001
7b342a10-4236-477d-b0e8-0ea72795ef80,0.516,0.486,-5.673,1.007,-0.001
e60cdf6c-cc21-4b42-a71d-6be6385c889e,0.017,0.016,-3.143,0.034,-0
01b2a062-e0e6-437d-960c-b542a72a9c77,0.053,0.053,0.213,0.11,0
a98e6c5f-7f6c-4627-895d-66975906f832,0.032,0.037,16.378,0.076,0
94ae59ab-6b73-4fdd-a928-3bddcccd9d00,0.781,0.779,-0.286,1.613,-0
a81aed0d-1b2c-400d-9df4-4eaab1349ee8,0.221,0.213,-3.351,0.442,-0
1a4a9a43-25be-45a8-a8e4-3787091bac86,2.972,2.97,-0.056,6.151,-0
d744425e-5d17-4482-a78f-9e4c47383096,0.132,0.138,4.051,0.285,0
769e0be3-add7-4837-8bbc-3cccdaec2e08,0.117,0.109,-6.749,0.226,-0
c585f298-7044-456e-86af-52408d5c08a6,0.053,0.053,0.019,0.11,0
1935bbc3-7c70-4692-85fd-5bb64153e443,0.308,0.336,9.106,0.696,0.001
046868f5-3dca-4711-9af0-9a6210c5cd6f,0.001,0.009,758.3,0.018,0.001
f351af4e-52f8-4c01-bd5c-a2776a0d3460,0.047,0.048,0.283,0.099,0
1de5054b-508f-4631-8a3f-e0d7adbdb55b,0.026,0.024,-9.721,0.049,-0
42c4965b-42b3-4dd8-b794-62ea4bc06963,0.001,0.011,962.45,0.022,0.002
8f24ee0f-d35e-4b23-85f6-ad49c1a46cec,0.168,0.142,-15.566,0.294,-0
8fb8dc8a-f71b-44f5-bb1f-6a25adb200ff,0.026,0.013,-50,0.027,-0
23f388d6-18cf-44b3-bd95-346715c9f7db,0.228,0.209,-8.309,0.433,-0
968e0811-bb43-4e1a-a075-41efe14817c8,0.528,0.535,1.276,1.107,0
11cccf0e-bf89-467d-915e-17a480448d65,0.784,0.786,0.294,1.628,0
d7c27ae8-6fa6-45f7-9864-866208c194a3,0.132,0.135,2.051,0.28,0
b89a8a3a-ac7b-4d04-aa55-361d733da993,0.594,0.602,1.364,1.246,0
