region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.591,1.61,1.193,4.708,0.001
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.021,0.021,0,0.062,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.072,0.073,0.588,0.213,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.027,2554.95,0.078,0.02
fd707b7e-221f-4d6a-b315-5533934d8c59,0.011,0.014,27.337,0.042,0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.011,1.575,0.032,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.016,0.013,-17.337,0.039,-0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.021,0.032,48.852,0.093,0
9269ca37-0af9-4a48-8c42-c147042d695c,0.016,0.016,0,0.046,0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.011,0.011,0,0.031,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.005,0.005,0,0.016,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.001,0.005,437.7,0.016,0.001
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.053,0.051,-4.555,0.148,-0
8f7f4c95-3717-4a1e-a192-b29604449972,1.274,1.274,0,3.726,0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.005,0.005,0,0.015,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.013,-16.112,0.039,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.011,0.005,-50,0.015,-0
5626636e-6026-470b-bba6-ab3383a85016,0.011,0.011,0.033,0.031,0
7b54b2f9-7901-46bc-a53e-51bfc87cb38c,0.01,0.001,-90.375,0.003,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.048,0.048,0,0.139,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.053,0.053,-0.027,0.155,-0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.267,0.064,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2813.5,0.085,0.024
0adb8a18-0190-4315-a24a-bca452f12fbb,0.006,0.014,129.992,0.042,0.001
046278ca-762d-4af1-a740-388dc98ee7dd,0.058,0.053,-8.817,0.155,-0
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.021,-0.158,0.062,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.013,-17.819,0.039,-0
