region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.629,1.61,-1.177,14.334,-0.002
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.032,0.032,0,0.282,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.072,0.073,0.677,0.647,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.021,2008.05,0.188,0.038
fd707b7e-221f-4d6a-b315-5533934d8c59,0.012,0.014,20.43,0.126,0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.016,0.003,-82.865,0.024,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.011,0.013,25.32,0.118,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.017,0.017,-2.57,0.15,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.01,0.01,-0.42,0.093,-0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.016,0.024,49.205,0.212,0.001
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.001,0.005,432.7,0.047,0.002
586950f5-63c7-44d7-afa4-c690c09b4eee,0.01,0.01,0.368,0.093,0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.048,0.048,0.024,0.424,0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.01,0.01,0,0.093,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.016,-0.336,0.141,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.011,0.005,-50,0.047,-0
5626636e-6026-470b-bba6-ab3383a85016,0.011,0.011,1.376,0.095,0
3ca8ac0b-6304-475a-89d6-e3d0074188d1,0.005,0.001,-81.481,0.009,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.021,0.021,0,0.188,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.032,0.053,65.821,0.471,0.003
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.011,0.001,-90.535,0.009,-0
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.011,0.011,0.166,0.094,0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.525,0.194,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2805.4,0.259,0.073
0adb8a18-0190-4315-a24a-bca452f12fbb,0.001,0.014,1324.8,0.127,0.017
046278ca-762d-4af1-a740-388dc98ee7dd,0.005,0.001,-80.832,0.009,-0
3e96bced-d932-4358-be49-2a09addc6077,0.037,0.034,-7.232,0.307,-0
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.005,-0.18,0.047,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,1.901,0.098,0
8d01ed2a-47db-4ea2-8bee-0b567ce9e74f,0.006,0.001,-82.136,0.009,-0
0535deab-c0cf-4533-9722-6d8808808616,0.005,0.005,0,0.047,0
8636dc89-5f0a-4509-a3b9-6eb82880175e,0.006,0.001,-83.507,0.009,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.082,0.084,3.632,0.752,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.006,0.011,87.218,0.095,0.001
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.037,0.034,-7.026,0.307,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.011,0.011,0.362,0.094,0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.016,0.016,1.114,0.141,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.011,0.005,-50.251,0.047,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.011,0.011,1.061,0.095,0
00143a55-51b2-46dd-b688-82b507406ddb,0.005,0.003,-50,0.024,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.016,0.016,-0.313,0.142,-0
146d1430-9af5-4723-9768-702f9bc68a93,0.011,0.013,24.448,0.119,0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.011,0.011,0,0.094,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.016,0.011,-33.848,0.094,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.005,0.006,3.147,0.05,0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.026,0.018,-30.338,0.164,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.011,-1.289,0.094,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.001,-90.578,0.009,-0
04843f19-5698-4622-9a0f-9d9f260ca6da,0.005,0.001,-81.308,0.009,-0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,-0.303,0.098,-0
beb2e185-b75c-48d8-b385-6c1c79c7423c,0.005,0.005,0,0.048,0
a7c72674-2039-41db-a962-a6f780541347,0.001,0.013,1211.25,0.117,0.014
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-1.519,0.189,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.011,0.016,49.201,0.141,0.001
e22bdfc4-fe15-43e8-97b5-a83227f0c537,0.011,0.011,0,0.094,0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.001,0.016,1482.75,0.141,0.021
84a15689-836a-4627-a6ac-34e0528322c4,0.016,0.013,-16.254,0.117,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.001,0.008,692.45,0.071,0.005
82d9355d-1b47-4789-89e9-eac3efc5e9b8,8.439,8.439,0,75.156,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.001,-81.139,0.009,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.005,424.95,0.047,0.002
701d6ad0-3667-405b-a05f-9d863816975d,0.011,0.011,0.166,0.094,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.106,0.077,-27.146,0.685,-0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.005,0.011,98.823,0.094,0.001
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.011,0.014,27.953,0.123,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.026,0.024,-9.648,0.212,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.006,455.75,0.049,0.002
604f7cb0-afad-4ead-869f-a7af954d2f70,0.016,0.011,-31.748,0.097,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.011,-1.076,0.094,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.011,0.016,50,0.141,0.001
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.001,0.003,169.75,0.024,0
5ac93910-900c-482e-bdbb-d314c2010845,0.011,0.005,-50.756,0.047,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.037,0.026,-28.738,0.236,-0.001
424a3f9b-3e26-4dee-bf01-5a705e88c2de,0.005,0.001,-81.416,0.009,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.011,0.008,-24.538,0.071,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.005,-50,0.047,-0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.001,0.003,171.75,0.024,0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.011,0.008,-22.808,0.075,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.037,0.037,0,0.33,0
