region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.581,1.61,1.804,1.862,0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.037,0.037,0,0.043,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.073,0.073,0.063,0.084,0
d888fc8c-70b8-4182-b20f-9b9defa1eb37,0.001,0.005,426.4,0.006,0
249ccff6-eda4-492f-8906-9d43ecd4e733,0.01,0.001,-90.422,0.001,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.027,2554.95,0.031,0.008
fd707b7e-221f-4d6a-b315-5533934d8c59,0.017,0.017,-1.491,0.019,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.005,0.005,0,0.006,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.037,0.037,0,0.043,0
9269ca37-0af9-4a48-8c42-c147042d695c,0.011,0.011,0,0.012,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.008,-25.29,0.009,-0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.011,0.011,0,0.012,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.016,0.016,0,0.018,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.001,0.005,429.95,0.006,0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.069,0.069,0,0.08,0
8f7f4c95-3717-4a1e-a192-b29604449972,2.775,2.775,0,3.21,0
c512ea06-622c-427d-ad8d-56958d4791c4,0.005,0.003,-50,0.003,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.013,25.163,0.015,0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.016,0.011,-31.479,0.012,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.021,0.021,0,0.025,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.069,0.066,-3.978,0.076,-0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.01,0.001,-90.419,0.001,-0
1e40b843-8c65-4339-b0e8-b1f7ac60fd9c,0.011,0.001,-90.515,0.001,-0
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.016,0.016,0,0.018,0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.046,0.025,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2813.5,0.034,0.009
0adb8a18-0190-4315-a24a-bca452f12fbb,0.008,0.015,93.982,0.017,0
046278ca-762d-4af1-a740-388dc98ee7dd,0.09,0.077,-14.69,0.089,-0
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.029,38.065,0.034,0
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.005,0,0.006,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.013,-15.272,0.016,-0
0535deab-c0cf-4533-9722-6d8808808616,0.049,0.049,0,0.057,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.096,0.096,0,0.111,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.005,0.008,49.825,0.009,0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.154,0.127,-17.402,0.147,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.016,0.013,-16.241,0.015,-0
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.027,0.027,0,0.031,0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.153,0.153,0,0.177,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.011,0.011,0,0.012,0
5b41af4f-dc75-4f6d-9853-7ae3a3ff8d10,0.016,0.016,0,0.018,0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.016,0.005,-66.581,0.006,-0
df272272-25eb-4d48-b742-c0df06b287a7,0.016,0.016,0.401,0.018,0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,42.037,0.018,0
146d1430-9af5-4723-9768-702f9bc68a93,0.01,0.01,0,0.012,0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.461,0.461,0,0.533,0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.011,0.001,-90.482,0.001,-0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.026,0.021,-19.903,0.024,-0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.019,0.019,0,0.022,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.005,-49.062,0.006,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.032,0.032,0,0.037,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.011,0.375,0.012,0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.011,-0.352,0.012,-0
2d905a8b-de87-4def-88c6-fa75a68eec27,0.005,0.005,0,0.006,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.016,0.016,0,0.019,0
a7c72674-2039-41db-a962-a6f780541347,0.037,0.053,42.454,0.061,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.017,0.021,27.966,0.024,0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.026,0.026,0,0.031,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.011,0.011,-0.425,0.012,-0
e22bdfc4-fe15-43e8-97b5-a83227f0c537,0.011,0.011,0,0.012,0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,-0.138,0.018,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.053,0.053,0,0.061,0
67f2f640-916d-45bf-9d39-1374bfec39b9,0.006,0.001,-82.133,0.001,-0
3c16a137-8773-49d5-be89-25e3c58a20ed,0.011,0.001,-90.533,0.001,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.001,0.005,421.5,0.006,0
6b2d218e-f453-49d4-bbd7-f733cfb8f1de,0.011,0.011,0,0.012,0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.011,0.171,0.012,0
317ce17d-63d6-4378-a837-1e9a0390e879,0.011,0.011,0,0.012,0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,79.528,79.528,0,92.008,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.011,0.008,-25.026,0.009,-0
6acdad91-1332-4d7d-8a98-df696d610fd2,0.001,0.008,719.7,0.009,0.001
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.001,0.003,163.4,0.003,0
701d6ad0-3667-405b-a05f-9d863816975d,0.021,0.021,0,0.025,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.106,0.09,-15.341,0.104,-0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.005,-50.756,0.006,-0
ed4bb4a6-e874-4f67-aefd-6e353b968334,0.01,0.01,0,0.012,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.032,0.03,-6.59,0.034,-0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.032,0.032,0,0.037,0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.005,0.008,49.687,0.009,0
0a2109a9-8218-43d4-8915-4dab9be513cf,0.021,0.001,-95.345,0.001,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,0.561,0.012,0
0e28973b-cfe1-4eab-9e60-a31517031529,0.021,0.024,12.215,0.027,0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.005,0.003,-51.949,0.003,-0
5ac93910-900c-482e-bdbb-d314c2010845,0.001,0.011,951.75,0.012,0.001
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.185,0.185,0,0.215,0
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.011,0.003,-74.894,0.003,-0
424a3f9b-3e26-4dee-bf01-5a705e88c2de,0.011,0.001,-90.511,0.001,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.016,0.016,0,0.018,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.016,0.011,-33.423,0.012,-0
e2fe43b8-85dd-4805-9948-85e58df94a90,0.011,0.001,-90.524,0.001,-0
4045e543-4bf4-4950-bccc-3df01d733495,0.016,0.016,0,0.018,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.011,0.005,-50.501,0.006,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.001,0.005,448.3,0.006,0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.016,0.016,0,0.018,0
