region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.586,1.61,1.464,52.732,0.008
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.016,0.011,-33.819,0.349,-0.001
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.021,0.026,25.05,0.862,0.002
72b2c05a-16f0-4162-99a2-c3b85a8075d0,0.005,0.001,-81.089,0.033,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.048,0.056,16.816,1.82,0.003
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.005,0.005,0.422,0.175,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.053,0.027,-50,0.87,-0.004
fd707b7e-221f-4d6a-b315-5533934d8c59,0.005,0.003,-50,0.09,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.032,0.016,-50.156,0.519,-0.003
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.021,2026.15,0.697,0.141
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.011,0.011,-1.575,0.346,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.011,2.281,0.355,0
140ea302-cf81-476a-8515-710a582e93ab,0.011,0.013,24.983,0.431,0.001
8a385d43-4afd-4efb-9574-6239cb8c7736,0.011,0.011,0,0.346,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.016,0.016,-0.063,0.522,-0
b9d79dde-ebe1-4ae8-ac38-10eae799e682,0.005,0.001,-81.086,0.033,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.016,0.001,-93.706,0.033,-0
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.016,0.016,0.82,0.523,0
a1aed542-ab62-42b3-b37c-b5129952cae7,0.011,0.005,-48.567,0.178,-0.001
460d9cfd-a784-4195-9f7c-80707fdc74d8,0.011,0.001,-90.564,0.033,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.016,0.016,-0.553,0.518,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.005,-66.877,0.172,-0.001
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.1,0.09,-10.525,2.946,-0.003
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,-2.169,0.176,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.074,0.063,-15.159,2.053,-0.003
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.005,0.006,14.87,0.204,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.011,0.003,-74.013,0.09,-0.001
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-1.119,0.715,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.058,0.029,-50.121,0.955,-0.005
3e96bced-d932-4358-be49-2a09addc6077,0.01,0.011,1.354,0.347,0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.284,0.284,0,9.308,0
92ab19a3-36ef-46a0-bc90-cb70b235ac9e,0.006,0.001,-82.379,0.033,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.013,-17.06,0.442,-0.001
949b4d89-b392-4ef7-b37a-fc8125747485,0.081,0.081,0.666,2.66,0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.001,0.003,165.8,0.087,0.001
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.022,0.019,-13.443,0.611,-0.001
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.021,0.016,-24.048,0.533,-0.001
484e59c6-0b70-4ebc-81ea-e298ef623375,0.042,0.041,-1.758,1.357,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.005,0.008,49.564,0.264,0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.005,0.005,-0.98,0.176,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.005,0.006,19.382,0.211,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.011,-0.731,0.345,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.003,165.3,0.087,0.001
04843f19-5698-4622-9a0f-9d9f260ca6da,0.005,0.001,-81.242,0.033,-0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.018,1727.8,0.599,0.103
22468b22-032e-450f-a37a-31ea7a0933b8,0.011,0.005,-49.162,0.175,-0.001
bdb41ac9-8be9-4450-886d-c717da401963,0.075,0.087,15.994,2.855,0.005
e4a97f2a-e117-4365-916c-3c13c9559177,0.005,0.001,-81.15,0.033,-0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.011,0.001,-90.709,0.033,-0
a7c72674-2039-41db-a962-a6f780541347,0.053,0.05,-4.851,1.646,-0.001
d48eb570-626b-47e0-b759-5c963eab2df3,0.011,0.001,-90.52,0.033,-0
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.006,0.001,-82.088,0.033,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.006,0.005,-0.944,0.179,-0
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,-0.838,0.351,-0
5924a760-b8d4-4125-9583-c414d3751059,0.005,0.001,-81.252,0.033,-0
