region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
6a5be6c0-49d1-450f-9f10-a9f30accb46a,0.001,0.008,698.3,0.015,0.001
00000000-0000-0000-0000-000000000000,9.246,9.192,-0.59,17.537,-0.001
ac7793f0-93da-4dc5-ae24-5ac7b5d9b8a0,1.644,1.669,1.551,3.184,0
8084a7cd-0f75-412a-b36e-ba3376109659,0.446,0.44,-1.485,0.839,-0
ed05b5d1-8907-4b62-9a22-27c5a3b1fce0,0.201,0.364,81.568,0.695,0.006
3b8d5a32-cbae-4b0d-870e-ab619f531206,0.519,0.539,3.831,1.028,0
4d5535b3-467f-4bdd-b7f8-6aeb906ca006,0.001,0.011,953.9,0.02,0.002
bfaf3854-9bc0-44af-b60a-dc7520b05212,0.001,0.003,163,0.005,0
2a1e97b2-d9bb-468d-b105-cc1ab1a86ea1,0.154,0.148,-3.698,0.282,-0
237c6468-befd-4402-a0e1-f40987c6360e,2.142,2.232,4.203,4.258,0.002
9b576680-72ac-4e62-b01f-6ed36507da04,0.619,0.603,-2.543,1.15,-0
3172d093-6ff1-4148-8678-905fb10be0ab,0.026,0.029,10.253,0.056,0
272306e2-46fc-45a4-a483-cda189e15b4a,0.722,0.709,-1.841,1.353,-0
a531dd6e-2d18-4160-ae78-eac2971adebf,0.053,0.045,-14.833,0.086,-0
f3faa7e5-5281-4595-9e46-1c70e1d7d137,1.861,1.92,3.169,3.664,0.001
a1a82c2c-8664-4522-9bae-cd889a3b30d3,0.222,0.198,-10.583,0.378,-0
5d31f763-4d2a-48f2-b40d-6d33db47b7c1,8.834,8.901,0.762,16.983,0.001
e60cdf6c-cc21-4b42-a71d-6be6385c889e,0.016,0.016,0.781,0.031,0
01b2a062-e0e6-437d-960c-b542a72a9c77,0.079,0.098,23.726,0.187,0
a98e6c5f-7f6c-4627-895d-66975906f832,0.088,0.081,-7.616,0.155,-0
94ae59ab-6b73-4fdd-a928-3bddcccd9d00,1.186,1.175,-0.937,2.242,-0
424d43a1-f572-4a81-9a6a-c9e62d422a78,0.021,0.011,-50,0.02,-0
1a4a9a43-25be-45a8-a8e4-3787091bac86,3.197,3.217,0.625,6.138,0
d744425e-5d17-4482-a78f-9e4c47383096,0.096,0.109,13.818,0.207,0
769e0be3-add7-4837-8bbc-3cccdaec2e08,0.228,0.237,3.89,0.452,0
c585f298-7044-456e-86af-52408d5c08a6,0.085,0.08,-6.145,0.153,-0
f80d3e58-f24e-4f6e-b61b-3d4214815f97,0.021,0.021,0.036,0.04,0
1935bbc3-7c70-4692-85fd-5bb64153e443,0.379,0.364,-4.091,0.694,-0
046868f5-3dca-4711-9af0-9a6210c5cd6f,0.018,0.009,-50,0.017,-0
f351af4e-52f8-4c01-bd5c-a2776a0d3460,0.043,0.048,12.142,0.091,0
4d63184d-eb91-422c-9525-0ac1bfc5af04,0.016,0.008,-50,0.015,-0
8a717939-4221-4d42-a54b-afb83bd9eede,0.016,0.016,0.455,0.031,0
1de5054b-508f-4631-8a3f-e0d7adbdb55b,0.047,0.063,33.358,0.121,0
42c4965b-42b3-4dd8-b794-62ea4bc06963,0.001,0.008,692.85,0.015,0.001
d5787e1f-5a53-4664-9f6f-e821e46d4032,0.016,0.008,-50,0.015,-0
30979960-eefb-4441-a7e5-87f21a4fed5b,0.001,0.008,701.5,0.015,0.001
b0d1fd64-ef64-4bb1-872f-28bd6de46f96,0.021,0.011,-50,0.02,-0
8fb8dc8a-f71b-44f5-bb1f-6a25adb200ff,0.029,0.023,-22.903,0.043,-0
23f388d6-18cf-44b3-bd95-346715c9f7db,0.294,0.301,2.313,0.575,0
968e0811-bb43-4e1a-a075-41efe14817c8,0.534,0.536,0.37,1.022,0
11cccf0e-bf89-467d-915e-17a480448d65,0.789,0.798,1.116,1.522,0
d7c27ae8-6fa6-45f7-9864-866208c194a3,0.127,0.152,19.143,0.289,0.001
7978ac78-5965-40af-a01a-98e4c9a7e8bd,0.308,0.337,9.488,0.643,0.001
b89a8a3a-ac7b-4d04-aa55-361d733da993,0.51,0.521,2.046,0.994,0
07433e5b-df20-4997-993f-0356991aa9e0,0.068,0.082,19.327,0.156,0
3e63db19-0eb4-4534-9d76-f8ea7929471a,0.334,0.305,-8.771,0.582,-0.001
81c703db-3483-4fd4-88e3-ac141ef25ec8,0.516,0.514,-0.423,0.981,-0
278add6c-2f58-4310-99fb-2ba700ee0990,0.016,0.008,-50,0.015,-0
e635acf7-215c-45b5-a72e-9c1f131adb8f,0.043,0.045,5.297,0.086,0
8aa65f14-0902-47c9-86f1-cae5f67d4c81,0.101,0.096,-5.083,0.182,-0
fa1a78f4-04d7-4405-9d4f-367633b56f10,0.011,0.013,24.962,0.025,0
5b235745-6451-46ca-8c4c-404722ca6d89,0.223,0.215,-3.428,0.41,-0
a1ceae97-ca14-41c7-8a26-f6f0f867158c,0.3,0.292,-2.647,0.558,-0
eaa39c55-2eca-4e00-b15b-870d2aff872e,0.026,0.034,30.545,0.065,0
bffad5fa-dd5d-42dd-be48-bea0b05c38ed,0.042,0.042,0.064,0.08,0
c9c4b39b-6dc1-43b9-a5e2-a11395567060,0.126,0.111,-12.376,0.211,-0
7381674d-a118-40fd-b9eb-81539665ce1f,0.032,0.032,-0.244,0.061,-0
34735f0c-4121-4215-953d-513c745b1608,0.22,0.221,0.125,0.421,0
