region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.576,1.61,2.131,54.719,0.012
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.012,0.011,-9.871,0.362,-0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.005,0.005,-2.127,0.178,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.048,0.045,-5.053,1.534,-0.001
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.011,0.005,-49.366,0.182,-0.001
a6fa0726-62f5-4269-a848-68f20c095dbb,0.053,0.021,-60.359,0.717,-0.004
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-51.142,0.093,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.001,0.011,956,0.359,0.034
da428622-61da-4b95-94a5-d8170498ee77,0.031,0.011,-66.552,0.358,-0.002
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.016,0.022,39.382,0.751,0.003
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.016,51.423,0.542,0.003
140ea302-cf81-476a-8515-710a582e93ab,0.011,0.018,74.42,0.628,0.005
f07b460b-059a-4e8b-a2fe-fa4beb19064f,0.005,0.001,-81.475,0.034,-0
8a385d43-4afd-4efb-9574-6239cb8c7736,0.011,0.011,0.586,0.365,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.008,-25.815,0.271,-0.001
e1653e67-30ff-42d3-a415-301d72112395,0.001,0.005,430.15,0.18,0.008
586950f5-63c7-44d7-afa4-c690c09b4eee,0.001,0.003,173.4,0.093,0.002
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.011,0.011,-0.244,0.361,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.011,-0.774,0.36,-0
94e17444-6dde-42bc-b3f0-e305cd32cb2c,0.005,0.001,-81.266,0.034,-0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.027,0.027,-0.051,0.905,-0
bff9921b-588b-4e53-839a-516a590e5193,0.006,0.005,-3.436,0.182,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.064,0.063,-2.29,2.13,-0
7b54b2f9-7901-46bc-a53e-51bfc87cb38c,0.011,0.001,-90.537,0.034,-0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.005,0.001,-81.014,0.034,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.005,0.011,98.039,0.359,0.004
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.005,0.006,15.53,0.212,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.005,0.006,2.945,0.192,0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.41,0.742,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.085,0.029,-65.727,0.988,-0.006
3e96bced-d932-4358-be49-2a09addc6077,0.01,0.011,1.193,0.361,0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.481,0.387,-19.606,13.151,-0.026
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.001,0.016,1485.2,0.539,0.08
949b4d89-b392-4ef7-b37a-fc8125747485,0.082,0.082,0.061,2.774,0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.011,0.003,-75.026,0.09,-0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.005,0.003,-50,0.089,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.016,-1.012,0.545,-0
8b8c3f20-8d7a-4a85-8c02-93565ada5c0d,0.005,0.001,-81.322,0.034,-0
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.021,0.019,-12.307,0.64,-0.001
95bc957d-a39c-4f0c-8120-d91f7774184a,0.011,0.001,-90.858,0.034,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.011,0.008,-25.552,0.275,-0.001
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.008,0.007,-12.227,0.231,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.005,0.003,-50.066,0.091,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.005,-49,0.182,-0.001
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.032,0.011,-66.225,0.362,-0.002
22468b22-032e-450f-a37a-31ea7a0933b8,0.01,0.01,0.5,0.355,0
bdb41ac9-8be9-4450-886d-c717da401963,0.106,0.07,-34.22,2.372,-0.008
e4a97f2a-e117-4365-916c-3c13c9559177,0.005,0.001,-81.277,0.034,-0
475ccb4d-55aa-42f0-be49-177dfe6e20a8,0.005,0.001,-81.728,0.034,-0
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.005,0.003,-50,0.093,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.011,0.008,-24.998,0.273,-0.001
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,0.916,0.373,0
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.016,0.001,-93.68,0.034,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.016,0.022,34.395,0.735,0.003
cb10270a-5452-46a2-bf8e-f13d15169802,0.037,0.032,-14.58,1.075,-0.002
84a15689-836a-4627-a6ac-34e0528322c4,0.011,0.011,0.094,0.361,0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.011,0.011,-0.693,0.358,-0
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,1.348,0.184,0
94975b8c-d594-4ba7-956a-b7efb086fee8,0.016,0.001,-93.686,0.034,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.001,-90.627,0.034,-0
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.016,0.021,30.418,0.719,0.002
182a03df-5e72-4899-acd4-09c9515c4749,0.005,0.003,-50.204,0.091,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.021,0.014,-35.904,0.462,-0.002
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,-1.339,0.179,-0
0147df8a-9fcf-4bfe-8676-bc3018dcde4a,0.005,0.001,-81.256,0.034,-0
