region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.605,1.61,0.255,51.838,0.001
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.017,0.011,-36.115,0.347,-0.001
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.005,0.005,-0.531,0.169,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.047,0.055,16.783,1.785,0.003
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.001,0.005,435.15,0.172,0.008
a6fa0726-62f5-4269-a848-68f20c095dbb,0.074,0.027,-63.961,0.855,-0.005
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,173.9,0.088,0.002
eeec445f-020a-4444-b81d-f54f285b599a,0.005,0.016,197.549,0.51,0.01
da428622-61da-4b95-94a5-d8170498ee77,0.026,0.021,-18.948,0.685,-0.001
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.01,0.011,1.043,0.34,0
6227109b-fca3-4412-b67d-946448bed0d7,0.001,0.011,983.05,0.349,0.034
140ea302-cf81-476a-8515-710a582e93ab,0.005,0.003,-50,0.085,-0
8a385d43-4afd-4efb-9574-6239cb8c7736,0.021,0.011,-50.417,0.339,-0.002
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.016,48.921,0.513,0.003
d4beed2b-4ff9-47f2-9163-bf8265c5420e,0.011,0.001,-90.486,0.032,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.001,0.005,432.1,0.171,0.007
a1aed542-ab62-42b3-b37c-b5129952cae7,0.005,0.005,0.809,0.175,0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.001,0.016,1480.6,0.509,0.075
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.01,0.011,0.595,0.34,0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.116,0.09,-22.591,2.896,-0.007
bff9921b-588b-4e53-839a-516a590e5193,0.001,0.005,436.7,0.173,0.008
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.061,0.063,2.151,2.018,0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.005,0.001,-81.228,0.032,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.006,0.006,-2.837,0.201,-0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.011,0.003,-74.079,0.088,-0.001
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.143,0.029,-79.6,0.938,-0.007
3e96bced-d932-4358-be49-2a09addc6077,0.01,0.011,0.987,0.341,0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.463,0.427,-7.755,13.757,-0.011
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,4.489,0.361,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.081,0.081,0.554,2.615,0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.01,0.003,-74.599,0.086,-0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.005,0.005,1.888,0.174,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.019,16.947,0.601,0.001
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.011,0.017,55.057,0.538,0.003
c67341f7-93f8-4a26-a020-c4842c9f2487,0.005,0.001,-81.35,0.032,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.011,0.008,-28.369,0.26,-0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.005,0.005,0.999,0.173,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.007,0.006,-3.095,0.207,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.011,0.014,0.339,0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.003,-50.169,0.085,-0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.021,0.018,-12.541,0.589,-0.001
22468b22-032e-450f-a37a-31ea7a0933b8,0.006,0.001,-82.13,0.032,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.089,0.087,-2.624,2.807,-0.001
e4a97f2a-e117-4365-916c-3c13c9559177,0.005,0.001,-80.702,0.032,-0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.005,0.001,-81.164,0.032,-0
a7c72674-2039-41db-a962-a6f780541347,0.037,0.05,36.94,1.624,0.006
aed0c006-b03c-4f58-883d-717e32384e3d,0.011,0.011,-0.532,0.343,-0
d30a060a-53b5-4332-9117-60a3d44c5579,0.012,0.011,-8.039,0.354,-0
43c85d8b-16cc-4135-a563-2eb1e2c04daf,0.005,0.001,-81.298,0.032,-0
5924a760-b8d4-4125-9583-c414d3751059,0.006,0.001,-82.69,0.032,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.021,0.022,1.537,0.696,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.016,0.57,0.509,0
84a15689-836a-4627-a6ac-34e0528322c4,0.001,0.008,688.7,0.254,0.017
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.011,0.003,-74.617,0.086,-0.001
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,-0.018,0.174,-0
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.021,0.021,1.179,0.686,0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.005,0.001,-81.481,0.032,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.01,0.01,0.908,0.336,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.005,434.75,0.172,0.007
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.005,440.3,0.174,0.008
6acdad91-1332-4d7d-8a98-df696d610fd2,0.01,0.001,-90.464,0.032,-0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.01,0.011,0.536,0.339,0
34a1c324-8436-4184-8511-862da3afacd1,0.005,0.001,-81.129,0.032,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.048,0.045,-5.531,1.448,-0.001
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.011,-32.69,0.34,-0.001
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.005,0.001,-81.322,0.032,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.006,0.005,-3.737,0.173,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,0.251,0.341,0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.016,0.013,-16.753,0.429,-0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,-1.012,0.175,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.001,0.005,423.55,0.169,0.007
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.021,0.001,-95.275,0.032,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.021,0.011,-49.446,0.343,-0.002
9350acbf-6dad-4445-8867-ec33bfbaf285,0.006,0.001,-82.063,0.032,-0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.016,0.008,-49.079,0.261,-0.001
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.053,0.016,-69.714,0.514,-0.004
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.037,0.032,-13.572,1.027,-0.001
90d82db8-e03c-42d3-875a-6940341eb258,0.011,0.001,-90.499,0.032,-0
f3c056f9-2646-470a-9f9b-e5f8cc50cd93,0.005,0.001,-81.157,0.032,-0
