region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.614,1.61,-0.283,8.376,-0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.027,0.027,0,0.139,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.072,0.07,-2.728,0.367,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.027,2554.95,0.138,0.035
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.011,78.092,0.056,0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.001,0.01,943.4,0.054,0.005
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.016,0.013,-16.682,0.069,-0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.021,0.024,12.198,0.124,0
6227109b-fca3-4412-b67d-946448bed0d7,0.01,0.001,-90.446,0.005,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.001,0.008,693.35,0.041,0.003
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.016,0.021,32.63,0.11,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.016,0.001,-93.633,0.005,-0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.074,0.063,-14.094,0.33,-0
c512ea06-622c-427d-ad8d-56958d4791c4,0.001,0.005,421.7,0.027,0.001
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.019,15.919,0.097,0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.016,0.016,0.34,0.083,0
5626636e-6026-470b-bba6-ab3383a85016,0.01,0.001,-90.411,0.005,-0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.058,0.053,-8.871,0.274,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2813.5,0.152,0.043
0adb8a18-0190-4315-a24a-bca452f12fbb,0.023,0.015,-37.751,0.076,-0
046278ca-762d-4af1-a740-388dc98ee7dd,0.132,0.119,-10.139,0.618,-0.001
3e96bced-d932-4358-be49-2a09addc6077,0.027,0.026,-0.279,0.138,-0
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.005,0.719,0.027,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.016,0.185,0.083,0
0535deab-c0cf-4533-9722-6d8808808616,0.011,0.011,0,0.056,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.093,0.092,-0.3,0.48,-0
7286ad33-d1f0-4ffd-a0f7-351cc3d9b506,0.005,0.001,-81.354,0.005,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.008,-24.964,0.043,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.169,0.159,-6.208,0.825,-0.001
f42db685-dd3f-4f71-9be9-91e5900ed804,0.005,0.001,-81.765,0.005,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.016,0.013,-17.352,0.068,-0
0b209cd3-60bc-4d35-84f8-27e902368864,0.001,0.005,429.3,0.028,0.001
32ebd18c-699c-4fcc-af34-a27c7020033d,0.016,0.005,-66.739,0.027,-0
df272272-25eb-4d48-b742-c0df06b287a7,0.016,0.016,-0.022,0.083,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,46.109,0.083,0
146d1430-9af5-4723-9768-702f9bc68a93,0.016,0.021,33.664,0.11,0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.011,0.005,-51.025,0.028,-0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.021,0.016,-25.311,0.082,-0
