region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.668,1.61,-3.494,8.309,-0.003
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.032,0.032,0,0.165,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.07,0.07,1.212,0.364,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.021,2008.05,0.109,0.022
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.006,-0.504,0.03,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.01,0.01,0.211,0.054,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.021,0.013,-36.998,0.068,-0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.032,0.024,-24.687,0.123,-0
9058e62d-0a65-40b2-9982-d5476fe94fe0,0.001,0.005,430.35,0.027,0.001
e2f5756a-9278-4dfb-9a59-b64a071f9b83,0.01,0.001,-90.442,0.005,-0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.016,0.018,16.432,0.095,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.013,25.026,0.068,0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.053,0.063,19.787,0.327,0.001
c512ea06-622c-427d-ad8d-56958d4791c4,0.005,0.005,0.617,0.027,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.021,99.24,0.109,0.001
f2a8596c-90fc-420b-ae35-1381f3f24641,0.011,0.013,25.057,0.068,0
5626636e-6026-470b-bba6-ab3383a85016,0.011,0.001,-90.483,0.005,-0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.069,0.072,3.765,0.369,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2805.4,0.15,0.042
0adb8a18-0190-4315-a24a-bca452f12fbb,0.023,0.015,-35.442,0.075,-0
3e96bced-d932-4358-be49-2a09addc6077,0.026,0.045,69.739,0.232,0.002
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.005,-1.027,0.027,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.016,-0.259,0.082,-0
0535deab-c0cf-4533-9722-6d8808808616,0.032,0.032,0,0.163,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.081,0.081,0.181,0.419,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.011,-33.447,0.056,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.079,0.069,-13.155,0.356,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.021,0.016,-25.214,0.082,-0
0b209cd3-60bc-4d35-84f8-27e902368864,0.001,0.005,429.3,0.027,0.001
32ebd18c-699c-4fcc-af34-a27c7020033d,0.016,0.005,-66.775,0.027,-0
00143a55-51b2-46dd-b688-82b507406ddb,0.021,0.001,-95.238,0.005,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.022,0.016,-26.289,0.082,-0
146d1430-9af5-4723-9768-702f9bc68a93,0.032,0.021,-33.54,0.109,-0
b2b46949-243b-4d4c-b5bb-788ff29f7ee3,0.005,0.001,-81.043,0.005,-0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.001,0.005,430.6,0.027,0.001
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.016,0.019,16.742,0.096,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.006,0.005,-1.25,0.028,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.032,0.032,0.607,0.165,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.011,0.095,0.055,0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.011,963.85,0.055,0.005
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,0,0.055,0
e810bb3d-ac46-45eb-980b-61940de02a53,0.011,0.001,-90.562,0.005,-0
a7c72674-2039-41db-a962-a6f780541347,0.011,0.011,0.298,0.055,0
d48eb570-626b-47e0-b759-5c963eab2df3,0.011,0.001,-90.485,0.005,-0
307fe280-009d-4122-b7dd-26b29ee3c1c5,0.01,0.001,-90.455,0.005,-0
9ea71a11-0ecf-4b2f-bb46-37ba068a1637,0.011,0.001,-90.578,0.005,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.023,0.021,-8.53,0.109,-0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.011,0.011,0,0.055,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.026,0.021,-20.278,0.108,-0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.026,0.016,-40.21,0.082,-0
e963cba8-2985-4458-8ffd-8fb054a54695,0.016,0.001,-93.661,0.005,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.016,0.021,32.755,0.109,0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.001,0.01,945.4,0.054,0.005
aa9ed9cd-472d-4909-9fa1-5900f9659765,0.01,0.003,-74.358,0.014,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.016,0.011,-33.675,0.054,-0
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.005,0.001,-81.543,0.005,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,16.389,16.389,0,84.61,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.003,157.35,0.013,0
6acdad91-1332-4d7d-8a98-df696d610fd2,0.006,0.001,-83.292,0.005,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.026,0.019,-29.904,0.096,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.105,0.13,23.071,0.67,0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.01,-0.887,0.054,-0
ed4bb4a6-e874-4f67-aefd-6e353b968334,0.01,0.013,24.871,0.068,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.001,0.024,2284.3,0.123,0.028
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.027,0.027,0,0.137,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-1.007,0.054,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.011,-0.897,0.055,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.016,0.024,48.928,0.123,0.001
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.016,0.008,-49.086,0.042,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.005,0.005,0,0.028,0
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.001,0.005,424.9,0.027,0.001
39eb1743-e078-4bc4-89db-99e991fb239e,0.011,0.001,-90.537,0.005,-0
6ac35a75-ee84-4f59-b72a-c7b3f9a7c713,0.006,0.001,-81.821,0.005,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.032,0.024,-24.968,0.122,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.026,0.026,0.051,0.136,0
abdb5715-9181-47c9-8851-d62877e2e47c,0.005,0.001,-81.546,0.005,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.011,0.005,-50.412,0.028,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.042,0.042,0,0.218,0
