region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.592,1.61,1.116,14.503,0.002
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.027,0.027,0,0.239,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.081,0.073,-9.787,0.655,-0.001
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.027,2554.95,0.239,0.061
fd707b7e-221f-4d6a-b315-5533934d8c59,0.012,0.014,18.149,0.13,0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.005,0.003,-50,0.025,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.016,0.013,-16.892,0.119,-0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.011,0.017,57.641,0.152,0.001
9058e62d-0a65-40b2-9982-d5476fe94fe0,0.005,0.003,-50,0.024,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.016,0.001,-93.686,0.009,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.01,0.001,-90.36,0.009,-0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.016,0.024,50.505,0.215,0.001
586950f5-63c7-44d7-afa4-c690c09b4eee,0.001,0.005,437.7,0.048,0.002
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.037,0.048,27.43,0.429,0.001
f448665d-bf8e-4806-ba02-c7b17fc85716,0.021,0.021,0,0.193,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.013,23.773,0.119,0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.011,0.005,-50.066,0.048,-0
21140a19-aeda-41fc-af6a-b5167e12b906,0.005,0.001,-81.381,0.009,-0
5626636e-6026-470b-bba6-ab3383a85016,0.011,0.011,-0.033,0.096,-0
1bf3dc38-3b6a-4e76-9f25-7718cb9268ef,0.001,0.003,170.45,0.024,0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.011,0.011,0,0.095,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.021,0.053,150.028,0.477,0.007
1e40b843-8c65-4339-b0e8-b1f7ac60fd9c,0.011,0.001,-90.516,0.009,-0
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.001,0.011,956.65,0.095,0.009
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-0.101,0.197,-0
