region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.612,1.609,-0.167,52.395,-0.001
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,0.646,0.345,0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.036,0.031,-13.725,1.023,-0.001
19ebc699-add5-4789-a22d-f110b0e116cf,0.069,0.069,0.054,2.241,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.111,0.024,-78.555,0.775,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,172.95,0.089,0.002
eeec445f-020a-4444-b81d-f54f285b599a,0.026,0.016,-39.801,0.517,-0.002
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.011,0.01,-0.676,0.34,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.01,0.011,1.524,0.347,0
140ea302-cf81-476a-8515-710a582e93ab,0.011,0.011,0.43,0.346,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.021,0.018,-12.108,0.6,-0.001
e1653e67-30ff-42d3-a415-301d72112395,0.005,0.005,0,0.176,0
b9d79dde-ebe1-4ae8-ac38-10eae799e682,0.005,0.001,-81.242,0.033,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.016,0.008,-50.236,0.257,-0.001
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.011,0.011,0,0.342,0
a1aed542-ab62-42b3-b37c-b5129952cae7,0.001,0.003,168.95,0.088,0.001
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.016,0.021,33.777,0.691,0.002
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.005,0.005,-0.318,0.174,-0
d3dc33eb-7096-4d0d-a4bb-74afc57559e2,0.005,0.001,-81.34,0.033,-0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.164,0.137,-16.151,4.468,-0.007
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,0.278,0.176,0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.064,0.062,-3.758,2.018,-0.001
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.005,0.005,-0.804,0.171,-0
