region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.613,1.61,-0.216,51.321,-0.001
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,0.628,0.34,0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.005,0.005,-0.776,0.167,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.053,0.056,5.076,1.771,0.001
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.001,0.005,435.15,0.171,0.007
a6fa0726-62f5-4269-a848-68f20c095dbb,0.084,0.027,-68.472,0.847,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-51.838,0.087,-0
2283ce29-36a2-42b0-b919-3a0836a82d5d,0.005,0.001,-81.266,0.032,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.001,0.016,1484.15,0.505,0.075
da428622-61da-4b95-94a5-d8170498ee77,0.031,0.021,-32.353,0.678,-0.002
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.011,0.011,0.533,0.337,0
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.011,0.871,0.345,0
140ea302-cf81-476a-8515-710a582e93ab,0.026,0.013,-49.966,0.42,-0.002
8a385d43-4afd-4efb-9574-6239cb8c7736,0.011,0.011,-1.276,0.335,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.016,0.016,0.277,0.508,0
a1aed542-ab62-42b3-b37c-b5129952cae7,0.001,0.005,441.85,0.173,0.008
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.021,0.016,-25.545,0.504,-0.001
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.001,0.005,426.1,0.168,0.007
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.111,0.09,-19.339,2.867,-0.006
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,-0.334,0.171,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.064,0.063,-1.965,1.998,-0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.005,0.001,-81.399,0.032,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.006,0.001,-82.244,0.032,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.005,0.006,16.284,0.199,0
7b901b23-a931-4176-a84a-56607b30e44d,0.005,0.001,-81.224,0.032,-0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.003,174.4,0.087,0.002
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-1.007,0.696,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.068,0.029,-57.46,0.929,-0.005
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.011,-49.806,0.338,-0.002
0907e476-9db9-4b6e-a5bc-623355502b7f,0.492,0.427,-13.18,13.62,-0.018
92ab19a3-36ef-46a0-bc90-cb70b235ac9e,0.005,0.001,-81.752,0.032,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.016,-0.271,0.505,-0
467b0a38-fb66-4a80-822c-6133ba8e4e4d,0.011,0.001,-90.517,0.032,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.081,0.081,0.857,2.589,0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.001,0.003,165.8,0.085,0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.005,0.005,-1.19,0.172,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.019,15.149,0.595,0.001
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.016,0.017,3.993,0.532,0
95bc957d-a39c-4f0c-8120-d91f7774184a,0.011,0.001,-90.568,0.032,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.011,0.008,-23.847,0.257,-0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.001,0.005,435.7,0.171,0.007
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.006,0.006,3.117,0.205,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.011,-1.299,0.335,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.003,165.3,0.085,0.001
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.032,0.018,-42.727,0.583,-0.002
bdb41ac9-8be9-4450-886d-c717da401963,0.102,0.087,-14.424,2.779,-0.004
a7c72674-2039-41db-a962-a6f780541347,0.042,0.05,19.219,1.602,0.003
aed0c006-b03c-4f58-883d-717e32384e3d,0.016,0.011,-33.549,0.34,-0.001
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,-2.995,0.35,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.017,0.022,27.128,0.689,0.002
cb10270a-5452-46a2-bf8e-f13d15169802,0.032,0.021,-34.169,0.677,-0.002
84a15689-836a-4627-a6ac-34e0528322c4,0.011,0.011,-0.203,0.337,-0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.001,0.003,166.9,0.085,0.001
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.011,0.005,-50.444,0.173,-0.001
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.021,0.021,-0.253,0.679,-0
504a95b0-e8b3-4722-a9e2-9a7576db2ad9,0.005,0.001,-81.284,0.032,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.01,0.001,-90.458,0.032,-0
