region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.667,1.609,-3.466,1.867,-0.001
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.048,0.048,0,0.055,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.069,0.072,5.249,0.084,0
072c25ce-a07b-4b66-b3f2-39ecab7ae0b7,0.011,0.001,-90.547,0.001,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.016,1495,0.019,0.003
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.011,89.401,0.013,0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.011,0,0.012,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.021,0.021,0,0.025,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.032,0.032,0,0.037,0
140ea302-cf81-476a-8515-710a582e93ab,0.011,0.005,-50,0.006,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.011,0.162,0.012,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.016,0.016,0,0.019,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.001,0.003,169,0.003,0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.074,0.074,0,0.086,0
8f7f4c95-3717-4a1e-a192-b29604449972,1.923,1.923,0,2.23,0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.005,0.005,0,0.006,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.032,0.016,-49.94,0.018,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.01,0.011,0.593,0.012,0
bbc7e57f-fd41-44a8-b4f1-b282a36b533e,0.011,0.001,-90.527,0.001,-0
1bf3dc38-3b6a-4e76-9f25-7718cb9268ef,0.011,0.011,0,0.012,0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.032,0.032,0,0.037,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.079,0.071,-9.926,0.083,-0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.3,0.025,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.034,3331.9,0.04,0.013
0adb8a18-0190-4315-a24a-bca452f12fbb,0.001,0.014,1325.95,0.017,0.002
046278ca-762d-4af1-a740-388dc98ee7dd,0.011,0.001,-90.559,0.001,-0
3e96bced-d932-4358-be49-2a09addc6077,0.042,0.042,0.173,0.049,0
7ec5c28f-c97e-4968-9afa-ae7f713bf81d,0.011,0.001,-90.597,0.001,-0
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.005,0,0.006,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,-1.297,0.013,-0
0535deab-c0cf-4533-9722-6d8808808616,0.048,0.048,0,0.055,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.092,0.092,0,0.107,0
b8feda5c-dcae-41da-89b3-9dbe4eec87b4,0.005,0.005,0,0.006,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.014,23.477,0.016,0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.058,0.056,-4.732,0.064,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.001,0.011,959.25,0.012,0.001
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.021,0.021,0,0.025,0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.095,0.095,0,0.11,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.016,0.016,0,0.018,0
0ade2fbb-73a0-4faa-af76-4938433fc77f,0.011,0.001,-90.55,0.001,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.016,0.013,-18.531,0.015,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,48.009,0.019,0
125dec14-f3ba-45d0-b335-7034f6192eae,0.011,0.011,0,0.012,0
146d1430-9af5-4723-9768-702f9bc68a93,0.016,0.016,0,0.018,0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.588,0.588,0,0.682,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.026,0.018,-30.182,0.021,-0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.032,0.032,0,0.037,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.001,0.005,441.45,0.006,0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.032,0.032,0,0.037,0
922da855-31c8-4514-8213-7e273b31ed8f,0.011,0.011,0,0.012,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.013,1217.7,0.015,0.002
2d905a8b-de87-4def-88c6-fa75a68eec27,0.005,0.005,0,0.006,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.017,0.017,0,0.019,0
a7c72674-2039-41db-a962-a6f780541347,0.016,0.011,-32.29,0.012,-0
2b84f059-ca06-4960-8127-863e775b6df5,0.016,0.016,0,0.018,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.011,0.021,90.838,0.025,0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.011,0.011,0,0.012,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.011,0.011,-0.014,0.012,-0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,-0.278,0.019,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.053,0.053,0,0.061,0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.01,0.005,-50,0.006,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.016,0.016,-1.042,0.019,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,80.167,80.167,0,93.001,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.001,-90.809,0.001,-0
50296776-7042-4fde-9b4c-ed1ee4915c41,0.011,0.001,-90.583,0.001,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.016,0.016,0,0.018,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.116,0.119,2.47,0.138,0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.021,0.016,-25.077,0.018,-0
ed4bb4a6-e874-4f67-aefd-6e353b968334,0.016,0.016,0,0.018,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.016,0.027,70.899,0.031,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.053,0.053,0,0.061,0
9289f818-3e3f-46dd-bb9c-df1dffac5799,0.011,0.001,-90.552,0.001,-0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.001,0.005,428.05,0.006,0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.006,0.007,5.208,0.008,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.001,0.003,164.85,0.003,0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.005,-50.17,0.006,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.021,0.021,-0.144,0.025,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.001,0.003,170.65,0.003,0
5ac93910-900c-482e-bdbb-d314c2010845,0.016,0.001,-93.703,0.001,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.196,0.196,0,0.227,0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.016,0.016,0,0.018,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.021,0.013,-37.604,0.015,-0
4045e543-4bf4-4950-bccc-3df01d733495,0.021,0.021,0,0.025,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.011,0.005,-50,0.006,-0
f760a1f3-1db0-4c08-a796-2390a21ad6b3,0.01,0.01,0,0.012,0
74105171-31e9-42a1-b92f-a53fe36136dc,0.011,0.011,0,0.012,0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.001,0.005,446.45,0.006,0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.037,0.037,0,0.043,0
