config,idta time,e2e time,absolute error,relative % error
"[PAGE_SIZE, AUTOCOMMIT, MV_STORE]",3.389,3.75,0.361,9.624
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, DEFRAG_ALWAYS]",86.42,86.93,0.51,0.587
"[CACHE_SIZE, MV_STORE]",3.23,3.62,0.39,10.772
"[AUTOCOMMIT, MV_STORE]",3.395,3.72,0.325,8.75
"[AUTOCOMMIT, FILE_LOCK]",11.033,11.7,0.667,5.701

Total: 5

Pearsons correlation: 1
Spearmans correlation: 0.9

Min Absolute Error: 0.325 secs.
Max Absolute Error: 0.667 secs.
Mean Absolute Error: 0.451 secs.
Median Absolute Error: 0.39 secs.

Min Relative Percent Error: 0.587%
Max Relative Percent Error: 10.772%
Mean Relative Percent Error: 7.087%
Median Relative Percent Error: 8.75%

Mean Absolute Percentage Error: 7.087%
