region,measured,predicted,relative percent error
00000000-0000-0000-0000-000000000000,1.693,1.671,1.293
4e81520c-1b33-49b6-9756-28b947e2ea3e,6.019,5.824,3.239
da309e3c-32fb-443c-af43-1478956538da,0.179,0.171,4.147
ab6b0432-9dda-4f80-8135-0eda715507ec,0.001,0.005,427.05
4bc1fda2-a46c-49f4-b7ca-f834f0a1e0f1,0.001,0.061,5950.7
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,2.862,2.869,0.245
b606e89b-fd65-4479-a619-b42047e17237,0.005,0.001,80.777
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.001,0.186,18518.65
60c3c0f9-034a-4a64-821f-f82f6a919937,0.001,0.063,6225.55
c551166c-68d0-43b4-8133-2be7986a6a7c,0.001,0.005,424.95
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.001,0.01,949.2
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.001,0.011,950.95
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.001,0.008,690.35
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.001,0.06,5942.85
b3473d31-edd6-42a2-8197-f067fc1dadf5,0.001,0.003,164.3
b4af6737-1424-4b3b-bd36-76047cc4e252,0.001,0.081,8034.95
0350d126-4420-4d9a-8214-e55bab33ae96,0.81,0.868,7.077
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.001,0.003,175.1
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.001,0.228,22708.75
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.001,0.036,3505.9
c264ac15-a014-44ed-804c-bd03b7c53184,0.073,0.073,0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.001,0.429,42772.3
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.001,0.016,1476.9
2a7ab489-7c24-4784-b77f-96f049a478ed,0.321,0.321,0.189
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.711,4.707,0.099
577d9788-aaea-4b22-af56-12fdc60c9b37,0.433,0.419,3.11
1845f2d5-245d-4319-9192-7bab2db347f0,1.405,1.558,10.848
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.089,0.073,17.345
b561054a-2d55-4c93-a304-9fe226bd7e0e,2.874,2.874,0
a4b8288e-8939-4e2b-a20e-a099676c4367,0.001,0.003,164.3
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.071,1.082,1.03
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.001,0.092,9107.8
6d73c737-a3ed-432d-a005-046e60784769,0.001,0.388,38682.2
8ab8fad5-7370-491f-8845-45044791eed9,0.032,0.027,15.73
ce2fac1a-0554-4a7d-b432-26eb32899772,1.062,0.997,6.043
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.001,0.005,429.4
89746784-2a06-4645-9e90-ce1b1856102c,0.001,0.003,164.7
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.001,0.003,163.85
b15f457c-af91-4062-87aa-6015ee18f01c,0.001,0.008,689.65
dd3fee58-c1c9-40c0-86ed-7d2407c9241e,0.001,0.003,163.4
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.001,0.008,684.3
ecfedecf-7869-46ba-9602-ed7f60634175,0.001,0.011,954.7
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.124,1.149,2.218
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.001,0.053,5150.9
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.001,0.003,163.55
22823505-0b95-43b1-bede-47ffe6af0a82,0.001,0.026,2518.05
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.001,0.139,13795
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.001,0.003,166.8
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.089,0.084,5.573
9669c965-4139-44e7-a4c1-0bdfc0275706,0.001,0.094,9325.95
e2607cb4-0a32-480c-9488-b3a02d451474,0.001,0.011,951.75
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.789,0.751,4.815
a906b1ce-41b0-4a67-80d7-f65b69efd683,0.001,0.719,71812.85
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.001,0.013,1210.65
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.001,0.006,497.75
77b37abb-8091-4fc9-93a9-f21226908234,0.001,0.152,15147.55
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.535,0.547,2.184
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.001,0.057,5602.9
376385e2-f612-42ef-a3db-8a32358f3d63,0.005,0.001,80.843
f813ca77-a78b-463b-a225-bcbf066d3c59,0.054,0.043,20.949
00075069-d8a1-4c28-8615-091b90e7f080,0.001,0.003,164.25
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.001,0.005,419.65
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.001,0.003,172.45
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.001,0.345,34398.65
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.001,0.003,184.9
