region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.661,1.671,0.607,4.552,0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.005,0.016,199.191,0.043,0.001
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.011,0.008,-25.545,0.021,-0
4e81520c-1b33-49b6-9756-28b947e2ea3e,6.027,6.004,-0.389,16.352,-0.001
bd0fc82a-e807-43ba-8235-72fc6dd203ca,0.01,0.001,-90.464,0.003,-0
da309e3c-32fb-443c-af43-1478956538da,0.188,0.188,0,0.512,0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.005,-2.351,0.015,-0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.026,0.026,0.076,0.072,0
4bc1fda2-a46c-49f4-b7ca-f834f0a1e0f1,0.011,0.139,1213.51,0.378,0.046
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,4.806,4.879,1.514,13.289,0.002
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.405,0.402,-0.783,1.094,-0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.101,0.111,9.893,0.301,0
354a3269-50c0-460a-a58f-0a302aee7c29,0.005,0.003,-50.198,0.007,-0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,-0.184,0.029,-0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.016,0.016,-0.378,0.043,-0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.042,0.053,24.911,0.143,0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.001,0.01,949.4,0.029,0.003
84bc577e-da23-48ed-b3c3-b6ae5e5e6ac3,0.005,0.001,-81.168,0.003,-0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.141,0.136,-3.661,0.371,-0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.2,0.194,-2.647,0.529,-0
0350d126-4420-4d9a-8214-e55bab33ae96,0.932,0.932,0,2.54,0
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.021,0.012,-44.501,0.032,-0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.41,0.441,7.609,1.201,0.001
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.071,0.068,-4.042,0.186,-0
c264ac15-a014-44ed-804c-bd03b7c53184,0.073,0.072,-0.541,0.197,-0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.941,0.902,-4.172,2.457,-0.001
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.026,0.026,-0.769,0.071,-0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.695,0.7,0.803,1.907,0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.646,4.661,0.312,12.694,0
577d9788-aaea-4b22-af56-12fdc60c9b37,0.42,0.455,8.253,1.239,0.001
1845f2d5-245d-4319-9192-7bab2db347f0,1.725,1.638,-5.039,4.463,-0.002
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.057,0.083,45.444,0.227,0.001
b561054a-2d55-4c93-a304-9fe226bd7e0e,3.109,3.188,2.555,8.684,0.002
a4b8288e-8939-4e2b-a20e-a099676c4367,0.001,0.005,430.85,0.014,0.001
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.174,1.174,0,3.197,0
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.184,0.184,0.046,0.502,0
17b6d269-8336-4f30-9952-23d22b91913c,0.011,0.001,-90.493,0.003,-0
6d73c737-a3ed-432d-a005-046e60784769,0.801,0.783,-2.173,2.133,-0
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.005,0.003,-50,0.007,-0
8ab8fad5-7370-491f-8845-45044791eed9,0.029,0.027,-4.894,0.074,-0
