region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.67,1.671,0.099,4.826,0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.815,6.004,3.248,17.334,0.006
da309e3c-32fb-443c-af43-1478956538da,0.187,0.188,0.378,0.542,0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.011,0.005,-50,0.015,-0
4bc1fda2-a46c-49f4-b7ca-f834f0a1e0f1,0.121,0.061,-50,0.175,-0.001
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,5.02,4.879,-2.804,14.088,-0.004
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.372,0.186,-50,0.538,-0.003
60c3c0f9-034a-4a64-821f-f82f6a919937,0.127,0.063,-50,0.183,-0.001
c551166c-68d0-43b4-8133-2be7986a6a7c,0.01,0.005,-50,0.015,-0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.021,0.01,-50,0.03,-0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.021,0.011,-50,0.03,-0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.016,0.008,-50,0.023,-0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.121,0.06,-50,0.174,-0.001
b3473d31-edd6-42a2-8197-f067fc1dadf5,0.005,0.003,-50,0.008,-0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.163,0.081,-50,0.235,-0.001
0350d126-4420-4d9a-8214-e55bab33ae96,0.967,0.932,-3.589,2.692,-0.001
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.006,0.003,-50,0.008,-0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.456,0.228,-50,0.659,-0.003
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.072,0.036,-50,0.104,-0.001
c264ac15-a014-44ed-804c-bd03b7c53184,0.072,0.072,0,0.209,0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.857,0.857,0,2.476,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.032,0.016,-50,0.046,-0
