region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.675,1.671,-0.214,4.559,-0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.011,0.011,-0.009,0.029,-0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.001,0.008,683.15,0.021,0.001
4e81520c-1b33-49b6-9756-28b947e2ea3e,6.124,6.004,-1.964,16.377,-0.003
da309e3c-32fb-443c-af43-1478956538da,0.191,0.188,-1.615,0.512,-0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.005,0.472,0.015,0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.021,0.024,11.899,0.065,0
4bc1fda2-a46c-49f4-b7ca-f834f0a1e0f1,0.141,0.123,-12.742,0.336,-0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,4.782,4.879,2.038,13.31,0.003
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.352,0.352,0,0.959,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.148,0.121,-17.751,0.331,-0.001
354a3269-50c0-460a-a58f-0a302aee7c29,0.001,0.003,171.55,0.007,0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,-0.308,0.029,-0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.001,0.005,427.95,0.014,0.001
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.052,0.047,-9.659,0.129,-0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.005,0.008,49.183,0.022,0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.142,0.144,1.798,0.394,0
b3473d31-edd6-42a2-8197-f067fc1dadf5,0.01,0.005,-50,0.014,-0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.189,0.189,0,0.515,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.887,0.932,5.09,2.543,0.001
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.021,0.018,-12.44,0.05,-0
