region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.673,1.671,-0.078,4.998,-0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.016,0.018,16.365,0.055,0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.026,0.024,-10.575,0.07,-0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.824,5.824,0,17.416,0
da309e3c-32fb-443c-af43-1478956538da,0.17,0.171,0.512,0.512,0
e91eca24-2ee2-44df-b974-5bd0fd39c6c9,0.001,0.003,162.25,0.008,0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.031,0.026,-16.729,0.078,-0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,2.891,2.869,-0.759,8.58,-0.001
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.524,0.524,0,1.568,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.069,0.077,11.239,0.229,0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.01,0.011,0.11,0.031,0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.001,0.005,426.65,0.016,0.001
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.005,0.003,-50,0.008,-0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.026,0.021,-19.964,0.063,-0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.163,0.157,-3.614,0.469,-0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.717,0.717,0,2.143,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.798,0.868,8.687,2.594,0.002
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.018,0.019,2.305,0.056,0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.441,0.432,-1.867,1.293,-0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.061,0.062,1.334,0.186,0
c264ac15-a014-44ed-804c-bd03b7c53184,0.068,0.073,6.993,0.217,0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.764,0.764,0,2.284,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.042,0.034,-18.593,0.102,-0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.32,0.321,0.401,0.96,0
