region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.664,1.671,0.417,5,0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.011,0.016,49.486,0.047,0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.016,0.018,17.511,0.055,0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.387,5.824,8.123,17.421,0.014
bd0fc82a-e807-43ba-8235-72fc6dd203ca,0.001,0.003,166.2,0.008,0
da309e3c-32fb-443c-af43-1478956538da,0.168,0.171,1.777,0.512,0
e91eca24-2ee2-44df-b974-5bd0fd39c6c9,0.001,0.005,421.4,0.016,0.001
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.005,-0.468,0.016,-0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.021,0.024,12.244,0.07,0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,2.882,2.869,-0.443,8.583,-0
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.493,0.493,0,1.473,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.111,0.106,-4.712,0.316,-0
354a3269-50c0-460a-a58f-0a302aee7c29,0.005,0.003,-50,0.008,-0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,-0.146,0.032,-0
2dfdff74-9c1b-452e-9e51-6ef0fa781da1,0.001,0.003,164.95,0.008,0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.021,0.01,-50,0.031,-0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.001,0.003,163,0.008,0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.011,0.018,73.093,0.055,0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.13,0.117,-9.932,0.351,-0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.729,0.729,0,2.182,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.841,0.868,3.194,2.595,0.001
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.016,0.019,17.381,0.057,0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.451,0.447,-0.848,1.338,-0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.057,0.055,-3.202,0.165,-0
c264ac15-a014-44ed-804c-bd03b7c53184,0.084,0.073,-13.041,0.217,-0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.755,0.755,0,2.259,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.026,0.034,30.022,0.102,0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.314,0.321,2.114,0.96,0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.681,4.707,0.536,14.078,0.001
577d9788-aaea-4b22-af56-12fdc60c9b37,0.465,0.419,-9.887,1.254,-0.001
1845f2d5-245d-4319-9192-7bab2db347f0,1.568,1.558,-0.68,4.659,-0
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.063,0.073,16.639,0.219,0
b561054a-2d55-4c93-a304-9fe226bd7e0e,2.881,2.874,-0.225,8.597,-0
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.005,-1.092,0.016,-0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.114,1.082,-2.868,3.236,-0.001
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.158,0.155,-2.131,0.463,-0
6d73c737-a3ed-432d-a005-046e60784769,0.735,0.743,1.071,2.221,0
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.001,0.003,164.6,0.008,0
8ab8fad5-7370-491f-8845-45044791eed9,0.023,0.027,16.384,0.081,0
f201d701-1ed1-49fe-bca6-58672da8c973,0.01,0.005,-50,0.016,-0
ce2fac1a-0554-4a7d-b432-26eb32899772,0.997,0.997,0,2.983,0
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,0.562,0.032,0
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.068,0.081,19.197,0.243,0
fe5462dd-7cda-4de7-986f-6f0511299590,0.001,0.003,162.95,0.008,0
dd3fee58-c1c9-40c0-86ed-7d2407c9241e,0.005,0.003,-50,0.008,-0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.016,0.016,0.251,0.047,0
bfbabb2e-7d34-43bf-afdf-0e08fcb711fe,0.026,0.029,9.946,0.086,0
ecfedecf-7869-46ba-9602-ed7f60634175,0.021,0.016,-25.093,0.047,-0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.237,1.149,-7.087,3.438,-0.002
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.047,0.047,0.113,0.142,0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.021,0.016,-24.985,0.047,-0
22823505-0b95-43b1-bede-47ffe6af0a82,0.001,0.005,424.05,0.016,0.001
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.307,0.284,-7.533,0.85,-0.001
9383f9f8-4f24-4237-a2d4-14934af1d512,0.021,0.018,-12.342,0.055,-0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.084,0.084,0,0.252,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.157,0.16,2.238,0.479,0
e2607cb4-0a32-480c-9488-b3a02d451474,0.021,0.024,12.868,0.071,0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.752,0.751,-0.121,2.247,-0
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.289,1.28,-0.706,3.828,-0
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.001,0.005,422.65,0.016,0.001
cac00d23-2882-410b-b532-e899f34dcb97,0.011,0.013,23.075,0.039,0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.021,0.011,-50,0.032,-0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.005,0.009,69.272,0.027,0
77b37abb-8091-4fc9-93a9-f21226908234,0.309,0.316,2.31,0.946,0
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.53,0.547,3.195,1.635,0.001
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.142,0.15,5.709,0.45,0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.039,0.043,10.317,0.129,0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.016,0.013,-17.035,0.039,-0
8698fd37-6152-43d9-90d7-496233f170d1,0.371,0.391,5.598,1.171,0.001
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,0.939,0.016,0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.624,0.617,-1.044,1.846,-0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.012,0.014,18.387,0.041,0
