region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.662,1.671,0.567,4.607,0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.021,0.016,-24.921,0.044,-0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.005,0.021,297.351,0.058,0.002
4e81520c-1b33-49b6-9756-28b947e2ea3e,6.17,6.004,-2.696,16.55,-0.004
da309e3c-32fb-443c-af43-1478956538da,0.186,0.188,1.238,0.518,0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.006,0.975,0.015,0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.021,0.016,-25.454,0.044,-0
4bc1fda2-a46c-49f4-b7ca-f834f0a1e0f1,0.105,0.053,-50,0.145,-0.001
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,4.879,4.879,0,13.45,0
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.414,0.414,0,1.142,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.122,0.121,-0.086,0.335,-0
354a3269-50c0-460a-a58f-0a302aee7c29,0.005,0.003,-50,0.007,-0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,-0.024,0.029,-0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.016,0.018,16.431,0.05,0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.079,0.066,-16.898,0.181,-0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.011,0.005,-50,0.014,-0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.126,0.129,1.712,0.354,0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.199,0.199,0,0.548,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.984,0.932,-5.253,2.57,-0.001
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.011,0.009,-20.506,0.025,-0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.452,0.451,-0.126,1.244,-0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.067,0.065,-2.027,0.18,-0
c264ac15-a014-44ed-804c-bd03b7c53184,0.078,0.072,-7.499,0.2,-0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.918,0.918,0,2.531,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.026,0.024,-9.798,0.066,-0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.706,0.7,-0.891,1.93,-0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.756,4.661,-2.009,12.848,-0.003
577d9788-aaea-4b22-af56-12fdc60c9b37,0.455,0.455,0,1.254,0
1845f2d5-245d-4319-9192-7bab2db347f0,1.604,1.638,2.139,4.517,0.001
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.094,0.083,-11.317,0.23,-0
b561054a-2d55-4c93-a304-9fe226bd7e0e,3.188,3.188,0,8.789,0
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.005,-0.372,0.015,-0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.279,1.174,-8.236,3.236,-0.003
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.2,0.203,1.265,0.559,0
17b6d269-8336-4f30-9952-23d22b91913c,0.005,0.003,-50,0.007,-0
6d73c737-a3ed-432d-a005-046e60784769,0.745,0.742,-0.349,2.046,-0
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.011,0.008,-24.772,0.022,-0
8ab8fad5-7370-491f-8845-45044791eed9,0.024,0.027,14.969,0.075,0
778ad175-ea55-4815-bdd0-bf9632d90e31,0.001,0.003,169.3,0.007,0
f201d701-1ed1-49fe-bca6-58672da8c973,0.001,0.003,167.7,0.007,0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.066,1.059,-0.631,2.92,-0
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,0.491,0.03,0
89746784-2a06-4645-9e90-ce1b1856102c,0.001,0.003,163.75,0.007,0
b15f457c-af91-4062-87aa-6015ee18f01c,0.016,0.021,33.617,0.058,0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.021,0.021,0.215,0.058,0
ecfedecf-7869-46ba-9602-ed7f60634175,0.011,0.011,-0.052,0.029,-0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.071,1.152,7.619,3.177,0.002
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.09,0.116,29.217,0.319,0.001
c1a92b89-7b3d-4976-8f00-1e3a00925766,0.005,0.005,1.666,0.015,0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.001,0.008,690.55,0.022,0.002
22823505-0b95-43b1-bede-47ffe6af0a82,0.042,0.05,18.484,0.137,0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.32,0.306,-4.257,0.845,-0
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.005,0.003,-50,0.007,-0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.101,0.096,-4.805,0.264,-0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.199,0.203,2.085,0.561,0
e2607cb4-0a32-480c-9488-b3a02d451474,0.021,0.018,-12.71,0.051,-0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.785,0.794,1.136,2.188,0
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.464,1.442,-1.508,3.974,-0.001
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.005,0.005,-0.085,0.015,-0
cac00d23-2882-410b-b532-e899f34dcb97,0.01,0.005,-50,0.014,-0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.021,0.036,66.896,0.098,0.001
ff82a135-710a-455e-a63f-cf9cfe578a54,0.005,0.003,-50,0.007,-0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.005,0.005,-0.169,0.015,-0
77b37abb-8091-4fc9-93a9-f21226908234,0.359,0.314,-12.741,0.864,-0.001
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.549,0.569,3.664,1.568,0.001
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.107,0.105,-2.423,0.288,-0
376385e2-f612-42ef-a3db-8a32358f3d63,0.01,0.01,0,0.029,0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.048,0.038,-21.198,0.105,-0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.016,0.013,-16.676,0.036,-0
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,0.32,0.015,0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.664,0.655,-1.322,1.805,-0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.006,0.011,89.799,0.03,0
