region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.674,1.671,-0.144,4.607,-0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.026,0.026,0.09,0.072,0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.01,0.01,0.172,0.029,0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.909,6.004,1.607,16.55,0.003
da309e3c-32fb-443c-af43-1478956538da,0.192,0.188,-2.017,0.518,-0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.021,0.016,-25.211,0.043,-0
4bc1fda2-a46c-49f4-b7ca-f834f0a1e0f1,0.063,0.039,-37.424,0.109,-0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,4.958,4.879,-1.583,13.45,-0.002
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.356,0.356,0,0.981,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.138,0.111,-19.328,0.306,-0.001
354a3269-50c0-460a-a58f-0a302aee7c29,0.005,0.003,-50,0.007,-0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.01,0.01,0.163,0.029,0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.001,0.011,950.4,0.029,0.003
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.058,0.047,-18.15,0.13,-0
53c7f183-19d5-470d-bcdf-5c6a7ca33868,0.005,0.003,-50,0.007,-0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.01,0.011,0.238,0.029,0
84bc577e-da23-48ed-b3c3-b6ae5e5e6ac3,0.001,0.003,162.95,0.007,0
bd4481a8-c88c-41c4-a413-38c234691016,0.005,0.003,-50,0.007,-0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.162,0.157,-3.449,0.432,-0
b3473d31-edd6-42a2-8197-f067fc1dadf5,0.005,0.003,-50,0.007,-0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.194,0.194,0,0.536,0
0350d126-4420-4d9a-8214-e55bab33ae96,1.039,0.932,-10.282,2.57,-0.003
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.016,0.013,-16.801,0.036,-0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.434,0.427,-1.524,1.178,-0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.071,0.068,-4.283,0.187,-0
c264ac15-a014-44ed-804c-bd03b7c53184,0.089,0.072,-18.315,0.2,-0
