region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.093,36.965,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.001,0.005,438.2,0.131,0.006
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.185,0.258,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,95.33,0.255,0.002
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.021,0.011,-49.14,0.261,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.058,0.058,0,1.412,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.005,0,0.128,0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.001,-81.01,0.024,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,0.343,0.128,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.139,0.265,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.273,0.273,0,6.666,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0,0.525,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.032,0.032,0.272,0.792,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.01,0,0.255,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.016,49.472,0.383,0.002
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-2.033,0.258,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.006,0,0.139,0
ab762cab-ad54-46b4-bf62-074398fba013,0.352,0.018,-94.788,0.448,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.526,0.389,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.021,0,0.509,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.021,0.021,0,0.512,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-80.927,0.024,-0
e78277c1-035f-4e09-b6db-8141abd90476,0.005,0.001,-80.927,0.024,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.43,0.024,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.783,0.127,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.005,-66.519,0.129,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,425.6,0.128,0.005
a250e129-14cd-4737-9e9b-b154d9cfef08,0.001,0.01,943.6,0.254,0.024
b0023710-54d0-4397-8a1c-728cb5144077,0.011,0.016,48.914,0.383,0.002
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.016,0.021,32.995,0.511,0.002
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,-0.051,0.382,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.031,0.031,0,0.766,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.01,0.024,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.026,24.043,0.639,0.002
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-32.314,0.261,-0.001
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.001,-80.956,0.024,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,-0.545,0.129,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.005,0.497,0.128,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.631,2.134,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.961,0.275,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.001,-80.883,0.024,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.01,0.005,-48.654,0.131,-0.001
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.81,0.128,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.931,0.024,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-2.099,0.128,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.037,0.079,113.681,1.923,0.022
d3fcc017-3292-4067-b4c0-1f79c43fec76,0.005,0.001,-81.136,0.024,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.393,0.131,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.115,0.115,0.299,2.811,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.101,0.1,-0.862,2.441,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,3.2,0.133,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.084,0.084,0,2.054,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,0,0.13,0
73a51b53-0624-4925-a175-3b04d643d4be,0.216,0.216,0,5.261,0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.001,-81.003,0.024,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.001,0.005,430.1,0.129,0.006
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.61,0.129,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.849,0.849,0,20.692,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.042,0.037,-11.823,0.896,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.026,0,0.636,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.645,1.719,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.204,0.001,-99.511,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.006,0.005,-4.008,0.13,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.068,0.063,-7.511,1.541,-0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-2.463,0.265,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.053,0.057,9.312,1.399,0.001
